name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
4342,ZH15_FDSW220008798-2r,YC5_FDME220007409-1r,0.9529949,0.7715179407,0.9529949,0.7715179407,0.0470051,0.2284820593,0.809571951224503,0.166551416076557,2.58400321974308,1
4343,CXD_1412_FDSW210423229-1r,YC5_FDME220007409-1r,0.8890862,0.695915497,0.8890862,0.695915497,0.1109138,0.304084503,0.782731187369684,0.285498568697806,2.82538577594988,1
4344,CXD_1414_FDSW210423231-1r,YC5_FDME220007409-1r,0.8960707,0.6771653075,0.8960707,0.6771653075,0.1039293,0.3228346925,0.755705222255342,0.24328213968312,3.175188941172,1
4345,CXD_1604_FDSW210423236-1r,YC5_FDME220007409-1r,0.9210426,0.6797673358,0.9210426,0.6797673358,0.0789574,0.3202326642,0.738041145762422,0.181973347747022,2.88055305394156,1
4346,CXD_1609_FDSW210423241-1r,YC5_FDME220007409-1r,0.9158104,0.6920903581,0.9158104,0.6920903581,0.0841896,0.3079096419,0.755713582309177,0.206629528768831,2.84156799651222,1
4347,CXD_1610_FDSW210423242-1r,YC5_FDME220007409-1r,0.8914519,0.6839404266,0.8914519,0.6839404266,0.1085481,0.3160595734,0.767220785103492,0.263495763180361,2.77458382724707,1
4348,CXD_1611_FDSW210423243-1r,YC5_FDME220007409-1r,0.8906456,0.6922990917,0.8906456,0.6922990917,0.1093544,0.3077009083,0.777300299580439,0.27624620398444,2.85379950071328,1
4349,CXD_1612_FDSW210423244-1r,YC5_FDME220007409-1r,0.8940867,0.7018328976,0.8940867,0.7018328976,0.1059133,0.2981671024,0.78497185742725,0.278833443253965,2.92566504894755,1
4350,CXD_1613_FDSW210423245-1r,YC5_FDME220007409-1r,0.89488,0.6921233207,0.89488,0.6921233207,0.10512,0.3078766793,0.773425845588235,0.264074970124687,2.81229939722236,1
4351,YC9_FDME220007413-1r,YC7_FDME220007411-1a,0.4458251,0.6623738731,0.4458251,0.6623738731,0.5541749,0.3376261269,0.609241102222421,0.410062936285856,-3.25719885554266,-1
4352,YC11_FDME220007415-1r,YC7_FDME220007411-1a,0.4936746,0.647909814,0.4936746,0.647909814,0.5063254,0.352090186,0.695383217985904,0.529846939447508,-2.29141284337598,-1
4353,YC13_FDME220007417-1r,YC7_FDME220007411-1a,0.4600541,0.6541672042,0.4600541,0.6541672042,0.5399459,0.3458327958,0.640495271470716,0.450439083125647,-2.83351077595591,-1
4354,YC15_FDME220007419-1r,YC7_FDME220007411-1a,0.4069703,0.6486677133,0.4069703,0.6486677133,0.5930297,0.3513322867,0.592436241726173,0.371691006169543,-3.52333218863067,-1
4355,ZH1_FDSW220008784-1r,YC7_FDME220007411-1a,0.9721315,0.8034603578,0.9721315,0.8034603578,0.0278685,0.1965396422,0.82649349167268,0.117193323519137,2.75363360171044,1
4356,ZH3_FDSW220008786-1r,YC7_FDME220007411-1a,0.9509557,0.7814582658,0.9509557,0.7814582658,0.0490443,0.2185417342,0.821760956688098,0.184416450412235,2.79476087801649,1
4357,ZH5_FDSW220008788-1r,YC7_FDME220007411-1a,0.9692894,0.787092542,0.9692894,0.787092542,0.0307106,0.212907458,0.812030485425715,0.117130436199727,2.87124299093226,1
4358,ZH7_FDSW220008790-1r,YC7_FDME220007411-1a,0.95733,0.7859183847,0.95733,0.7859183847,0.04267,0.2140816153,0.820948246372724,0.163628537759469,2.67624533454083,1
4359,ZH9_FDSW220008792-2r,YC7_FDME220007411-1a,0.9565368,0.7756216003,0.9565368,0.7756216003,0.0434632,0.2243783997,0.810864360158438,0.157068416146825,2.76333047785752,1
4360,ZH11_FDSW220008794-2r,YC7_FDME220007411-1a,0.9601326,0.7813641916,0.9601326,0.7813641916,0.0398674,0.2186358084,0.813808625600256,0.148394877479986,2.89124238210038,1
4361,ZH13_FDSW220008796-2r,YC7_FDME220007411-1a,0.957496,0.7660040422,0.957496,0.7660040422,0.042504,0.2339959578,0.80000756368695,0.145316704641597,2.80122867531061,1
4362,ZH15_FDSW220008798-2r,YC7_FDME220007411-1a,0.9553333,0.7775297658,0.9553333,0.7775297658,0.0446666999999999,0.2224702342,0.813883244517908,0.163408281780413,2.69401185400259,1
4363,CXD_1412_FDSW210423229-1r,YC7_FDME220007411-1a,0.8848634,0.6997863087,0.8848634,0.6997863087,0.1151366,0.3002136913,0.790841059422279,0.303299793983377,2.87901179964092,1
4364,CXD_1414_FDSW210423231-1r,YC7_FDME220007411-1a,0.8948847,0.6816146735,0.8948847,0.6816146735,0.1051153,0.3183853265,0.761678765432016,0.251469164148229,3.26768491235271,1
4365,CXD_1604_FDSW210423236-1r,YC7_FDME220007411-1a,0.9132955,0.6794405208,0.9132955,0.6794405208,0.0867045,0.3205594792,0.74394379562803,0.201220924706414,2.8986829560547,1
4366,CXD_1609_FDSW210423241-1r,YC7_FDME220007411-1a,0.9067129,0.6961010699,0.9067129,0.6961010699,0.0932871,0.3038989301,0.767719384934305,0.235664913366883,2.85710108249782,1
4367,CXD_1610_FDSW210423242-1r,YC7_FDME220007411-1a,0.8845501,0.687695542,0.8845501,0.687695542,0.1154499,0.312304458,0.777452336504173,0.287401579468242,2.84156140767376,1
4368,CXD_1611_FDSW210423243-1r,YC7_FDME220007411-1a,0.8686471,0.6949863284,0.8686471,0.6949863284,0.1313529,0.3050136716,0.800079029101691,0.344550787348024,2.66056660705554,1
4369,CXD_1612_FDSW210423244-1r,YC7_FDME220007411-1a,0.8856288,0.7064986057,0.8856288,0.7064986057,0.1143712,0.2935013943,0.797736710572195,0.310860890762707,2.8948808952991,1
4370,CXD_1613_FDSW210423245-1r,YC7_FDME220007411-1a,0.8949869,0.6953564228,0.8949869,0.6953564228,0.1050131,0.3046435772,0.776945922672164,0.267819530685856,2.97931715411903,1
4371,YC11_FDME220007415-1r,YC9_FDME220007413-1r,0.4484976,0.6482075028,0.4484976,0.6482075028,0.5515024,0.3517924972,0.637880265253606,0.441352139273025,-2.94768732696341,-1
4372,YC13_FDME220007417-1r,YC9_FDME220007413-1r,0.4133303,0.6483219327,0.4133303,0.6483219327,0.5866697,0.3516780673,0.599448151660125,0.382171374841912,-3.4469001242571,-1
4373,YC15_FDME220007419-1r,YC9_FDME220007413-1r,0.4500204,0.6666800909,0.4500204,0.6666800909,0.5499796,0.3333199091,0.606058677630952,0.409099915017354,-3.57560565344863,-1
4374,ZH1_FDSW220008784-1r,YC9_FDME220007413-1r,0.9696733,0.7906373594,0.9696733,0.7906373594,0.0303267,0.2093626406,0.815364679423472,0.118107604836313,2.52137900432924,1
4375,ZH3_FDSW220008786-1r,YC9_FDME220007413-1r,0.9462106,0.7657404701,0.9462106,0.7657404701,0.0537894,0.2342595299,0.809270652960345,0.185820328756432,2.6367442940079,1
4376,ZH5_FDSW220008788-1r,YC9_FDME220007413-1r,0.967172,0.775779602,0.967172,0.775779602,0.032828,0.224220398,0.802111312155439,0.117436729175009,2.62726657394074,1
4377,ZH7_FDSW220008790-1r,YC9_FDME220007413-1r,0.9534633,0.7721885104,0.9534633,0.7721885104,0.0465367,0.2278114896,0.809877538443273,0.165439539987421,2.43890694713143,1
4378,ZH9_FDSW220008792-2r,YC9_FDME220007413-1r,0.9526264,0.7607069134,0.9526264,0.7607069134,0.0473736,0.2392930866,0.798536460253463,0.158088757978616,2.58410117205335,1
4379,ZH11_FDSW220008794-2r,YC9_FDME220007413-1r,0.9566938,0.7701332455,0.9566938,0.7701332455,0.0433062,0.2298667545,0.804994498239667,0.151658524154552,2.6405239598453,1
4380,ZH13_FDSW220008796-2r,YC9_FDME220007413-1r,0.953615,0.7535938167,0.953615,0.7535938167,0.046385,0.2464061833,0.790249541691353,0.148761384557972,2.57391081898946,1
4381,ZH15_FDSW220008798-2r,YC9_FDME220007413-1r,0.9511537,0.7686959441,0.9511537,0.7686959441,0.0488463,0.2313040559,0.808172164078214,0.170668083724742,2.4558991735317,1
4382,CXD_1412_FDSW210423229-1r,YC9_FDME220007413-1r,0.876794,0.682272026,0.876794,0.682272026,0.123206,0.317727974,0.778144040675461,0.301742441713555,2.76747622422411,1
4383,CXD_1414_FDSW210423231-1r,YC9_FDME220007413-1r,0.8907784,0.6651034327,0.8907784,0.6651034327,0.1092216,0.3348965673,0.746654198956778,0.24351030801616,3.16214277337164,1
4384,CXD_1604_FDSW210423236-1r,YC9_FDME220007413-1r,0.9117583,0.6836137472,0.9117583,0.6836137472,0.0882417,0.3163862528,0.749775184059196,0.209116029137396,2.91152633783574,1
4385,CXD_1609_FDSW210423241-1r,YC9_FDME220007413-1r,0.9139326,0.6831771851,0.9139326,0.6831771851,0.0860674,0.3168228149,0.747513750029269,0.203067967026225,2.83598430675373,1
4386,CXD_1610_FDSW210423242-1r,YC9_FDME220007413-1r,0.8795181,0.6751798478,0.8795181,0.6751798478,0.1204819,0.3248201522,0.767670213722719,0.284743311941344,2.66803963936358,1
4387,CXD_1611_FDSW210423243-1r,YC9_FDME220007413-1r,0.8611793,0.6791590147,0.8611793,0.6791590147,0.1388207,0.3208409853,0.788638341283865,0.341226126336376,2.54398922787757,1
4388,CXD_1612_FDSW210423244-1r,YC9_FDME220007413-1r,0.8759228,0.6900929816,0.8759228,0.6900929816,0.1240772,0.3099070184,0.78784680750404,0.315429532408551,2.72381584754713,1
4389,CXD_1613_FDSW210423245-1r,YC9_FDME220007413-1r,0.8914815,0.6806858136,0.8914815,0.6806858136,0.1085185,0.3193141864,0.763544519544152,0.259489585722183,2.80772745644811,1
4390,YC13_FDME220007417-1r,YC11_FDME220007415-1r,0.4135312,0.6401133913,0.4135312,0.6401133913,0.5864688,0.3598866087,0.613650050437466,0.396435139752505,-3.32333451007651,-1
4391,YC15_FDME220007419-1r,YC11_FDME220007415-1r,0.4943484,0.6518355667,0.4943484,0.6518355667,0.5056516,0.3481644333,0.688546092408291,0.522189454668017,-2.51393022520933,-1
4392,ZH1_FDSW220008784-1r,YC11_FDME220007415-1r,0.9716198,0.7947811631,0.9716198,0.7947811631,0.0283802,0.2052188369,0.81799605473252,0.113122615755941,2.79500651429806,1
4393,ZH3_FDSW220008786-1r,YC11_FDME220007415-1r,0.9592182,0.7704372653,0.9592182,0.7704372653,0.0407818,0.2295627347,0.803192918253636,0.142687152583551,3.0666658570739,1
4394,ZH5_FDSW220008788-1r,YC11_FDME220007415-1r,0.9694758,0.7773984391,0.9694758,0.7773984391,0.0305242,0.2226015609,0.801875032981741,0.109956973269999,2.90581909393583,1
4395,ZH7_FDSW220008790-1r,YC11_FDME220007415-1r,0.9605401,0.7725222446,0.9605401,0.7725222446,0.0394599,0.2274777554,0.804258192448186,0.139512313159505,2.84520124698309,1
4396,ZH9_FDSW220008792-2r,YC11_FDME220007415-1r,0.959872,0.7647881285,0.959872,0.7647881285,0.0401280000000001,0.2352118715,0.796760535258868,0.135930242614765,2.90381506589165,1
4397,ZH11_FDSW220008794-2r,YC11_FDME220007415-1r,0.9604188,0.7721187712,0.9604188,0.7721187712,0.0395812,0.2278812288,0.803939667986508,0.139638077932409,2.9740106219271,1
4398,ZH13_FDSW220008796-2r,YC11_FDME220007415-1r,0.9593289,0.7608220707,0.9593289,0.7608220707,0.0406711,0.2391779293,0.793077400983125,0.134859141800943,2.78624848843237,1
4399,ZH15_FDSW220008798-2r,YC11_FDME220007415-1r,0.9571471,0.7677370353,0.9571471,0.7677370353,0.0428529,0.2322629647,0.802109764841789,0.147990574331064,2.79198581629921,1
4400,CXD_1412_FDSW210423229-1r,YC11_FDME220007415-1r,0.8843587,0.6847881649,0.8843587,0.6847881649,0.1156413,0.3152118351,0.774333044838028,0.284078419547984,3.07956173828063,1
4401,CXD_1414_FDSW210423231-1r,YC11_FDME220007415-1r,0.8885416,0.6652814678,0.8885416,0.6652814678,0.1114584,0.3347185322,0.748734181719798,0.249322059855155,3.44259962533127,1
4402,CXD_1604_FDSW210423236-1r,YC11_FDME220007415-1r,0.9202487,0.675572294,0.9202487,0.675572294,0.0797513,0.324427706,0.734119259282844,0.18046228543392,3.08497560481297,1
4403,CXD_1609_FDSW210423241-1r,YC11_FDME220007415-1r,0.9135,0.6810689794,0.9135,0.6810689794,0.0865,0.3189310206,0.745559911767926,0.202209657268834,3.09813496303168,1
4404,CXD_1610_FDSW210423242-1r,YC11_FDME220007415-1r,0.8874139,0.6742744386,0.8874139,0.6742744386,0.1125861,0.3257255614,0.759819559508816,0.262629437312608,2.97997706420252,1
4405,CXD_1611_FDSW210423243-1r,YC11_FDME220007415-1r,0.889514,0.6804329431,0.889514,0.6804329431,0.110486,0.3195670569,0.764949110525523,0.264470838281588,3.1776873916772,1
4406,CXD_1612_FDSW210423244-1r,YC11_FDME220007415-1r,0.8917624,0.6909504026,0.8917624,0.6909504026,0.1082376,0.3090495974,0.774814460219449,0.271361161201916,3.21151426009669,1
4407,CXD_1613_FDSW210423245-1r,YC11_FDME220007415-1r,0.8908505,0.6812920247,0.8908505,0.6812920247,0.1091495,0.3187079753,0.76476583298769,0.261913145440166,3.04721405870554,1
4408,YC15_FDME220007419-1r,YC13_FDME220007417-1r,0.4687388,0.6553866535,0.4687388,0.6553866535,0.5312612,0.3446133465,0.648670270857349,0.463935178926173,-3.01065211565492,-1
4409,ZH1_FDSW220008784-1r,YC13_FDME220007417-1r,0.9701288,0.7946187905,0.9701288,0.7946187905,0.0298712,0.2053812095,0.819085868288829,0.119130069631951,2.72088983435825,1
4410,ZH3_FDSW220008786-1r,YC13_FDME220007417-1r,0.9476484,0.7714607903,0.9476484,0.7714607903,0.0523516000000001,0.2285392097,0.814079135573911,0.186481546557616,2.82717693171549,1
4411,ZH5_FDSW220008788-1r,YC13_FDME220007417-1r,0.9681305,0.776647879,0.9681305,0.776647879,0.0318695,0.223352121,0.80221403932631,0.114465715444492,2.86249173624678,1
4412,ZH7_FDSW220008790-1r,YC13_FDME220007417-1r,0.9544391,0.7722335602,0.9544391,0.7722335602,0.0455609,0.2277664398,0.80909673566391,0.161846387449701,2.70726538629073,1
4413,ZH9_FDSW220008792-2r,YC13_FDME220007417-1r,0.9537847,0.7664567985,0.9537847,0.7664567985,0.0462153,0.2335432015,0.803595191346642,0.159021511258346,2.7676830380862,1
4414,ZH11_FDSW220008794-2r,YC13_FDME220007417-1r,0.9582796,0.7725420372,0.9582796,0.7725420372,0.0417204,0.2274579628,0.806176023365206,0.147869020504591,2.86826442639184,1
4415,ZH13_FDSW220008796-2r,YC13_FDME220007417-1r,0.9549403,0.7572584141,0.9549403,0.7572584141,0.0450597,0.2427415859,0.792990320023147,0.147201419116818,2.74917774791604,1
4416,ZH15_FDSW220008798-2r,YC13_FDME220007417-1r,0.9529947,0.7676757617,0.9529947,0.7676757617,0.0470053,0.2323242383,0.805540431337131,0.162982002713969,2.71634579294463,1
4417,CXD_1412_FDSW210423229-1r,YC13_FDME220007417-1r,0.8745426,0.6846891263,0.8745426,0.6846891263,0.1254574,0.3153108737,0.782911119824237,0.311508424595879,2.90793666566896,1
4418,CXD_1414_FDSW210423231-1r,YC13_FDME220007417-1r,0.8840019,0.666004749,0.8840019,0.666004749,0.1159981,0.333995251,0.753397418037224,0.261658418122908,3.2602331912209,1
4419,CXD_1604_FDSW210423236-1r,YC13_FDME220007417-1r,0.9137507,0.6777531638,0.9137507,0.6777531638,0.0862493,0.3222468362,0.741726560428353,0.198522962654158,2.97704807162602,1
4420,CXD_1609_FDSW210423241-1r,YC13_FDME220007417-1r,0.9114888,0.6827534064,0.9114888,0.6827534064,0.0885112,0.3172465936,0.749052984962624,0.208984367051132,3.00604814011364,1
4421,CXD_1610_FDSW210423242-1r,YC13_FDME220007417-1r,0.8789772,0.6754685462,0.8789772,0.6754685462,0.1210228,0.3245314538,0.768471066371232,0.286574749788498,2.82208133449712,1
4422,CXD_1611_FDSW210423243-1r,YC13_FDME220007417-1r,0.8789146,0.6802351471,0.8789146,0.6802351471,0.1210854,0.3197648529,0.773949081173529,0.293071403012627,2.99829394222026,1
4423,CXD_1612_FDSW210423244-1r,YC13_FDME220007417-1r,0.8812819,0.6922659655,0.8812819,0.6922659655,0.1187181,0.3077340345,0.785521597005453,0.30303970653416,2.97941171292461,1
4424,CXD_1613_FDSW210423245-1r,YC13_FDME220007417-1r,0.8886808,0.6833770646,0.8886808,0.6833770646,0.1113192,0.3166229354,0.768979215709398,0.27035991881401,2.95397406457928,1
4425,ZH1_FDSW220008784-1r,YC15_FDME220007419-1r,0.9744777,0.8105691357,0.9744777,0.8105691357,0.0255223,0.1894308643,0.831798547775901,0.112069446308813,3.02706172897251,1
4426,ZH3_FDSW220008786-1r,YC15_FDME220007419-1r,0.9544414,0.791448681,0.9544414,0.791448681,0.0455586,0.208551319,0.829227107080644,0.181146905528055,3.01454390040373,1
4427,ZH5_FDSW220008788-1r,YC15_FDME220007419-1r,0.9717324,0.7929180712,0.9717324,0.7929180712,0.0282675999999999,0.2070819288,0.815983979951682,0.11138542549485,3.19780774758042,1
4428,ZH7_FDSW220008790-1r,YC15_FDME220007419-1r,0.9602543,0.7902513729,0.9602543,0.7902513729,0.0397457,0.2097486271,0.822960514626178,0.155944485446301,2.98699293696054,1
4429,ZH9_FDSW220008792-2r,YC15_FDME220007419-1r,0.9599135,0.7816770561,0.9599135,0.7816770561,0.0400865,0.2183229439,0.81432030709017,0.149518188088935,3.12151550609008,1
4430,ZH11_FDSW220008794-2r,YC15_FDME220007419-1r,0.9634589,0.7894130404,0.9634589,0.7894130404,0.0365411,0.2105869596,0.819353104112692,0.142174348162688,3.1910578688679,1
4431,ZH13_FDSW220008796-2r,YC15_FDME220007419-1r,0.9606501,0.7751628096,0.9606501,0.7751628096,0.0393499,0.2248371904,0.806914827365343,0.141222267138522,3.05785239022219,1
4432,ZH15_FDSW220008798-2r,YC15_FDME220007419-1r,0.9587995,0.7857384019,0.9587995,0.7857384019,0.0412005,0.2142615981,0.819502306686643,0.157582623699487,2.98603032205808,1
4433,CXD_1412_FDSW210423229-1r,YC15_FDME220007419-1r,0.8906472,0.7051550423,0.8906472,0.7051550423,0.1093528,0.2948449577,0.791733294956746,0.293639929718039,3.20493959191726,1
4434,CXD_1414_FDSW210423231-1r,YC15_FDME220007419-1r,0.8990121,0.6872407112,0.8990121,0.6872407112,0.1009879,0.3127592888,0.764439890408594,0.246832570520265,3.58119562229982,1
4435,CXD_1604_FDSW210423236-1r,YC15_FDME220007419-1r,0.9192697,0.6822961856,0.9192697,0.6822961856,0.0807303,0.3177038144,0.742215462556854,0.188601062502237,3.28035214778852,1
4436,CXD_1609_FDSW210423241-1r,YC15_FDME220007419-1r,0.9188064,0.6988934815,0.9188064,0.6988934815,0.0811936,0.3011065185,0.760653693204575,0.205110842542504,3.35162148963319,1
4437,CXD_1610_FDSW210423242-1r,YC15_FDME220007419-1r,0.8916754,0.6940598099,0.8916754,0.6940598099,0.1083246,0.3059401901,0.778377209800786,0.275600926681866,3.10254583659818,1
4438,CXD_1611_FDSW210423243-1r,YC15_FDME220007419-1r,0.8770079,0.7022659964,0.8770079,0.7022659964,0.1229921,0.2977340036,0.800752189803535,0.330785843110651,2.97174115838221,1
4439,CXD_1612_FDSW210423244-1r,YC15_FDME220007419-1r,0.8901271,0.714579347,0.8901271,0.714579347,0.1098729,0.285420653,0.802783497997084,0.309032125285916,3.12219935865418,1
4440,CXD_1613_FDSW210423245-1r,YC15_FDME220007419-1r,0.9025326,0.7015307194,0.9025326,0.7015307194,0.0974674,0.2984692806,0.777291279450737,0.25383034360668,3.32025210930483,1
4441,ZH3_FDSW220008786-1r,ZH1_FDSW220008784-1r,0.502613,0.8091885105,0.502613,0.8091885105,0.497387,0.1908114895,0.383627817976747,0.238283571720024,-2.6738000908464,-1
4442,ZH5_FDSW220008788-1r,ZH1_FDSW220008784-1r,0.3761055,0.8224902925,0.3761055,0.8224902925,0.6238945,0.1775097075,0.284518788833689,0.130103762086273,-4.06443993470216,-1
4443,ZH7_FDSW220008790-1r,ZH1_FDSW220008784-1r,0.4990649,0.8219605692,0.4990649,0.8219605692,0.5009351,0.1780394308,0.355414166026697,0.215794700954247,-2.92251078489657,-1
4444,ZH9_FDSW220008792-2r,ZH1_FDSW220008784-1r,0.5025662,0.8170375187,0.5025662,0.8170375187,0.4974338,0.1829624813,0.36781272462788,0.226244498076414,-2.84161564910439,-1
4445,ZH11_FDSW220008794-2r,ZH1_FDSW220008784-1r,0.4667657,0.8190601585,0.4667657,0.8190601585,0.5332343,0.1809398415,0.339325211262666,0.193374525813498,-3.20776840049601,-1
4446,ZH13_FDSW220008796-2r,ZH1_FDSW220008784-1r,0.4578819,0.8117485884,0.4578819,0.8117485884,0.5421181,0.1882514116,0.347251662691211,0.195873763580678,-3.17179232221385,-1
4447,ZH15_FDSW220008798-2r,ZH1_FDSW220008784-1r,0.4876056,0.812967547,0.4876056,0.812967547,0.5123944,0.187032453,0.365016582929088,0.21893140825348,-2.9287172320109,-1
4448,CXD_1412_FDSW210423229-1r,ZH1_FDSW220008784-1r,0.9612661,0.7899335455,0.9612661,0.7899335455,0.0387339,0.2100664545,0.821763656806372,0.151524008829179,1.96973847843702,1
4449,CXD_1414_FDSW210423231-1r,ZH1_FDSW220008784-1r,0.9624578,0.7870967694,0.9624578,0.7870967694,0.0375422,0.2129032306,0.8177987329938,0.14420618939072,2.1542717346262,1
4450,CXD_1604_FDSW210423236-1r,ZH1_FDSW220008784-1r,0.9659967,0.8071262745,0.9659967,0.8071262745,0.0340033,0.1928737255,0.835537299972143,0.147303762596439,2.13401787195516,1
4451,CXD_1609_FDSW210423241-1r,ZH1_FDSW220008784-1r,0.9625073,0.7977791988,0.9625073,0.7977791988,0.0374927,0.2022208012,0.828855218864314,0.153673706561865,1.9842935566666,1
4452,CXD_1610_FDSW210423242-1r,ZH1_FDSW220008784-1r,0.9632639,0.797592804,0.9632639,0.797592804,0.0367361,0.202407196,0.828010687413906,0.150280642264843,2.03932669544079,1
4453,CXD_1611_FDSW210423243-1r,ZH1_FDSW220008784-1r,0.9623611,0.7903158812,0.9623611,0.7903158812,0.0376389,0.2096841188,0.821225921538184,0.14741240545578,2.02821679063904,1
4454,CXD_1612_FDSW210423244-1r,ZH1_FDSW220008784-1r,0.9600615,0.7852609854,0.9600615,0.7852609854,0.0399385,0.2147390146,0.817927794625657,0.152123307851189,1.87086544903991,1
4455,CXD_1613_FDSW210423245-1r,ZH1_FDSW220008784-1r,0.9627238,0.7919451581,0.9627238,0.7919451581,0.0372762,0.2080548419,0.822608891667579,0.147382936573604,1.99918161778353,1
4456,ZH5_FDSW220008788-1r,ZH3_FDSW220008786-1r,0.4843349,0.80977118,0.4843349,0.80977118,0.5156651,0.19022882,0.368899931370186,0.22064394952928,-3.05127946073235,-1
4457,ZH7_FDSW220008790-1r,ZH3_FDSW220008786-1r,0.3946836,0.8026188609,0.3946836,0.8026188609,0.6053164,0.1973811391,0.326079285312607,0.160347772127226,-3.76347022891325,-1
4458,ZH9_FDSW220008792-2r,ZH3_FDSW220008786-1r,0.379654,0.8020983935,0.379654,0.8020983935,0.620346,0.1979016065,0.319018106830704,0.15099955480799,-3.96665202210959,-1
4459,ZH11_FDSW220008794-2r,ZH3_FDSW220008786-1r,0.3997491,0.7994785985,0.3997491,0.7994785985,0.6002509,0.2005214015,0.334062641971882,0.167035416235576,-3.65889140815353,-1
