group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
3498,A,XM10_FDME220007444-1r,ST3_L1,0.2504661,0.1767850349,0.705824200959731,-0.142092710701687,0.642650083499716,-0.759554625527115,-0.572
3499,A,XM12_FDME220007446-1r,ST3_L1,0.2148137,0.1494680002,0.695802922253096,-0.19889978971152,0.642344934913166,-1.01289612807749,-0.518
3500,A,XM14_FDME220007448-1r,ST3_L1,0.2687642,0.178624791,0.664615268700221,-0.375691549662932,0.591679018766466,-0.861521335981386,-0.566
3501,A,XM15_FDME220007449-1r,ST3_L1,0.2465329,0.1695065154,0.687561438655855,-0.245617840727985,0.62379167671059,-0.890828517090356,-0.558
3502,A,YC1_FDME220007405-1r,ST3_L1,0.0921548,0.1879785599,0.894449230000886,0.927155759643646,0.438495698364405,1.31287787316433,0.998
3503,A,YC3_FDME220007407-1r,ST3_L1,0.0670809999999999,0.1914342524,0.86670519905801,0.769884676385599,0.3037045394391,1.63806284957056,1
3504,A,YC5_FDME220007409-1r,ST3_L1,0.0705624,0.186253015,0.875526216068728,0.819887897026812,0.331695200041342,1.61428424830779,1
3505,A,YC7_FDME220007411-1a,ST3_L1,0.0847891,0.1835604664,0.892078026605671,0.913714247580801,0.412063090103757,1.48874729471771,1
3506,A,YC9_FDME220007413-1r,ST3_L1,0.0956283,0.1948236777,0.890315699064887,0.903724237046093,0.43700733796838,1.28538108534303,0.998
3507,A,YC11_FDME220007415-1r,ST3_L1,0.0616236,0.1888619104,0.86440589256081,0.756850722368554,0.282046299584664,1.83560320946652,1
3508,A,YC13_FDME220007417-1r,ST3_L1,0.0781417,0.1903461911,0.87828444881388,0.835523341371614,0.360556938477554,1.59625816199349,1
3509,A,YC15_FDME220007419-1r,ST3_L1,0.0781549,0.1793541907,0.890220937660785,0.903187068214901,0.387920282705638,1.75681336339601,1
3510,A,ZH1_FDSW220008784-1r,ST3_L1,0.0765549,0.1570068274,0.912878494455166,1.03162473137819,0.445110082233059,0.697561024056713,0.802
3511,A,ZH3_FDSW220008786-1r,ST3_L1,0.1293276,0.1710249051,0.95210907673196,1.25400900510608,0.719976904883897,0.366231486389564,-0.198
3512,A,ZH5_FDSW220008788-1r,ST3_L1,0.0814361,0.1629818767,0.9112247098977,1.02225001256521,0.455305756076744,0.716845699828048,0.782
3513,A,ZH7_FDSW220008790-1r,ST3_L1,0.1166286,0.1666618025,0.943361079496121,1.20441970770184,0.660156558645892,0.439153666882031,0.148
3514,A,ZH9_FDSW220008792-2r,ST3_L1,0.1131783,0.1741178113,0.931283242956279,1.13595473085887,0.605343321681637,0.522625145937013,0.282
3515,A,ZH11_FDSW220008794-2r,ST3_L1,0.1082854,0.1648672705,0.93654710767324,1.16579371524671,0.615127416531347,0.505588411111932,0.27
3516,A,ZH13_FDSW220008796-2r,ST3_L1,0.1083402,0.1744283623,0.925881864024822,1.10533622710264,0.57507979208277,0.569695664057307,0.322
3517,A,ZH15_FDSW220008798-2r,ST3_L1,0.1129784,0.1694389668,0.936348148906408,1.16466588847749,0.624337587181319,0.492774581503948,0.24
3518,A,CXD_1412_FDSW210423229-1r,ST3_L1,0.1089084,0.1933216951,0.905269789211345,0.988493676689323,0.509986653388003,0.889729715875097,0.862
3519,A,CXD_1414_FDSW210423231-1r,ST3_L1,0.097764,0.1927684382,0.894701122322763,0.928583647985017,0.45375457382713,1.09680958682198,0.996
3520,A,CXD_1604_FDSW210423236-1r,ST3_L1,0.0817309000000001,0.1800374829,0.892943601282021,0.918620883796374,0.405366054926225,1.2455625733932,1
3521,A,CXD_1609_FDSW210423241-1r,ST3_L1,0.0843509,0.1868689323,0.888037860464232,0.890811976929691,0.400852040209535,1.15382370393203,0.998
3522,A,CXD_1610_FDSW210423242-1r,ST3_L1,0.1158864,0.1915445002,0.914424910780696,1.04039081771889,0.553236510941576,0.858065893021118,0.712
3523,A,CXD_1611_FDSW210423243-1r,ST3_L1,0.1318602,0.1930409102,0.929526661258935,1.12599729147519,0.634930550896954,0.664457894196993,0.34
3524,A,CXD_1612_FDSW210423244-1r,ST3_L1,0.1272833,0.1948438769,0.922585901129198,1.0866525810225,0.602686519574165,0.681770185123605,0.404
3525,A,CXD_1613_FDSW210423245-1r,ST3_L1,0.1034343,0.1884124574,0.905218148095561,0.988200941497498,0.496944877146752,0.937075359382122,0.934
3526,A,ST9_L1,ST7_FDME220007471-1r,0.389949,0.1183306512,0.303451608287237,-2.4230004004764,0.209966420335693,-3.0982621237848,-1
3527,A,ST10_L1,ST7_FDME220007471-1r,0.2502282,0.1421320663,0.56800978586746,-0.923313809927048,0.496437391861288,-1.11612675300726,-0.73
3528,A,ST12_L1,ST7_FDME220007471-1r,0.2185175,0.1244647393,0.569587055041358,-0.914372829718396,0.508400216098068,-1.09890398836843,-0.778
3529,A,ST13_L1,ST7_FDME220007471-1r,0.2854753,0.1068032379,0.374124268894717,-2.02238212286015,0.299285714343855,-2.4502565334147,-0.804
3530,A,ST15_L1,ST7_FDME220007471-1r,0.3087038,0.1054808952,0.341689655909646,-2.20624245410476,0.264062287146408,-2.77044100117253,-0.974
3531,A,WZ1_L1,ST7_FDME220007471-1r,0.0613577,0.2099197976,0.841726611298042,0.628289910889735,0.246029243018105,2.20526548636839,1
3532,A,WZ3_L1,ST7_FDME220007471-1r,0.063536,0.2083272091,0.845385183947274,0.649029063210741,0.257827065793846,2.30237915033189,1
3533,A,WZ5_L1,ST7_FDME220007471-1r,0.0598651,0.2078691793,0.842571444480999,0.633078970926817,0.242655616146936,2.4544359477897,1
3534,A,WZ7_FDME210455463-1r,ST7_FDME220007471-1r,0.0398855,0.1992294304,0.834036533767587,0.584697585533583,0.166973142977912,3.32075957251157,1
3535,A,WZ10_L1,ST7_FDME220007471-1r,0.0695301,0.2059334192,0.853403834772087,0.694483954177484,0.288138050650531,2.01706667393436,1
3536,A,WZ11_L1,ST7_FDME220007471-1r,0.0563951,0.1959894397,0.852062722756103,0.686881665239785,0.245177304091771,3.26762289291862,1
3537,A,WZ14_L1,ST7_FDME220007471-1r,0.0709848,0.2104914451,0.849833840070647,0.674246918864304,0.286592574543766,1.9458234477223,1
3538,A,WZ15_FDME210455471-1r,ST7_FDME220007471-1r,0.0456415,0.2055008969,0.832495443902894,0.575961693012509,0.184896228561881,2.77636517345471,1
3539,A,XM2_FDME220007436-1r,ST7_FDME220007471-1r,0.1903184,0.1892583162,0.994429945817115,1.49391102003494,0.993129680767396,-0.0100193073754194,-0.456
3540,A,XM4_FDME220007438-1r,ST7_FDME220007471-1r,0.1851357,0.1766018659,0.953904978348314,1.26418933518178,0.944018549784463,-0.0780403677509068,-0.546
3541,A,XM6_FDME220007440-1r,ST7_FDME220007471-1r,0.183319,0.1598977802,0.872237903326987,0.801247616959016,0.847920772422874,-0.226958992567418,-0.642
3542,A,XM8_FDME220007442-1r,ST7_FDME220007471-1r,0.1857202,0.1615906271,0.870075668128723,0.788990671578949,0.84503473354326,-0.258827543286899,-0.612
3543,A,XM10_FDME220007444-1r,ST7_FDME220007471-1r,0.1691186,0.184822551,0.981099647916056,1.41834628341218,0.897737846482037,0.148748215938137,-0.376
3544,A,XM12_FDME220007446-1r,ST7_FDME220007471-1r,0.1434801,0.1795833851,0.957848865974976,1.28654583703871,0.765283776104609,0.455392044415614,0.084
3545,A,XM14_FDME220007448-1r,ST7_FDME220007471-1r,0.1846284,0.1770618654,0.959017493516707,1.29317037259346,0.950199772303403,-0.0717749215600309,-0.552
3546,A,XM15_FDME220007449-1r,ST7_FDME220007471-1r,0.1668589,0.1880597046,0.974553164403965,1.38123658743478,0.864687463749024,0.19921877409202,-0.312
3547,A,YC1_FDME220007405-1r,ST7_FDME220007471-1r,0.0796549,0.2120813865,0.856112140435148,0.709836379580284,0.321544139542617,1.39479917958153,1
3548,A,YC3_FDME220007407-1r,ST7_FDME220007471-1r,0.0579396,0.2083854214,0.84030129978927,0.620210324854591,0.233637846938511,1.58629954095767,1
3549,A,YC5_FDME220007409-1r,ST7_FDME220007471-1r,0.0602256,0.2074037552,0.843389908046016,0.637718550941071,0.244902331672036,1.57289558317959,1
3550,A,YC7_FDME220007411-1a,ST7_FDME220007471-1r,0.0732013,0.2081362451,0.854407494205592,0.700173343965669,0.300494223269678,1.53634005482529,1
3551,A,YC9_FDME220007413-1r,ST7_FDME220007471-1r,0.0797826,0.2067065457,0.862071782494006,0.743619479244381,0.332734156826492,1.34346292750154,1
3552,A,YC11_FDME220007415-1r,ST7_FDME220007471-1r,0.0529168,0.2112394219,0.832831347974497,0.577865814202417,0.208629475871979,1.72356253714567,1
3553,A,YC13_FDME220007417-1r,ST7_FDME220007471-1r,0.0675916,0.2091798248,0.848147845085909,0.664689610549468,0.274059269055802,1.54627607225115,1
3554,A,YC15_FDME220007419-1r,ST7_FDME220007471-1r,0.0674239,0.2045060984,0.853006957394683,0.692234196916423,0.281229050109752,1.76678341504524,1
3555,A,ZH1_FDSW220008784-1r,ST7_FDME220007471-1r,0.0680074000000001,0.1458962885,0.916427567665237,1.05174317016812,0.427179175056512,0.794314826448807,0.936
3556,A,ZH3_FDSW220008786-1r,ST7_FDME220007471-1r,0.108669,0.159476308,0.942998383316635,1.20236371154329,0.642570000533468,0.520687223463593,0.244
3557,A,ZH5_FDSW220008788-1r,ST7_FDME220007471-1r,0.0722409000000001,0.1527223189,0.913251814075443,1.0337409480593,0.43198750156905,0.830421012858095,0.952
3558,A,ZH7_FDSW220008790-1r,ST7_FDME220007471-1r,0.095845,0.1587939921,0.930378096565301,1.13082377661111,0.561558327780722,0.631682666843266,0.538
3559,A,ZH9_FDSW220008792-2r,ST7_FDME220007471-1r,0.0957947,0.1641960577,0.924351961108832,1.09666374943085,0.539282246170715,0.670908626207233,0.572
3560,A,ZH11_FDSW220008794-2r,ST7_FDME220007471-1r,0.0898461,0.1578324841,0.925302320739383,1.10205100151723,0.526728102351287,0.706157835570113,0.648
3561,A,ZH13_FDSW220008796-2r,ST7_FDME220007471-1r,0.091552,0.1700163155,0.913628170792384,1.03587438096552,0.491979172977574,0.742291342490012,0.65
3562,A,ZH15_FDSW220008798-2r,ST7_FDME220007471-1r,0.0945434000000001,0.1584678974,0.929400815676864,1.12528391745048,0.554489044901432,0.643520868957743,0.58
3563,A,CXD_1412_FDSW210423229-1r,ST7_FDME220007471-1r,0.0888012,0.1955377109,0.88286144483509,0.861468710442375,0.400941359977278,1.11492213590375,1
3564,A,CXD_1414_FDSW210423231-1r,ST7_FDME220007471-1r,0.0805019,0.2049981857,0.864604085968204,0.757974210586238,0.339526281320663,1.2896551265615,1
3565,A,CXD_1604_FDSW210423236-1r,ST7_FDME220007471-1r,0.0667824,0.2022292661,0.854860360434694,0.702740482193295,0.282301506778271,1.33726059193131,1
3566,A,CXD_1609_FDSW210423241-1r,ST7_FDME220007471-1r,0.0666354,0.198817134,0.858381457792593,0.722700335787532,0.28769447905125,1.27828318851763,1
3567,A,CXD_1610_FDSW210423242-1r,ST7_FDME220007471-1r,0.0922425,0.2031028195,0.877874521003682,0.833199605830081,0.398701213026155,1.08650366768714,1
3568,A,CXD_1611_FDSW210423243-1r,ST7_FDME220007471-1r,0.1027482,0.1968265344,0.895148346985763,0.9311188061729,0.467289035323088,0.980512394147501,0.996
3569,A,CXD_1612_FDSW210423244-1r,ST7_FDME220007471-1r,0.1019921,0.1900713875,0.901917023781194,0.969488037162908,0.483967694933536,0.945232179691188,0.97
3570,A,CXD_1613_FDSW210423245-1r,ST7_FDME220007471-1r,0.081956,0.1957878085,0.876006151665933,0.822608481913052,0.366692700204228,1.15798808818745,1
3571,A,ST10_L1,ST9_L1,0.3387956,0.1300360487,0.383818587667608,-1.9674284638911,0.291716155121574,-2.00959971725969,-0.75
3572,A,ST12_L1,ST9_L1,0.3268099,0.1254907845,0.383987096168139,-1.96647324889472,0.295590151694793,-1.8651002991129,-0.794
3573,A,ST13_L1,ST9_L1,0.465774,0.1110496905,0.23841968529802,-2.7916433347323,0.143281343666623,-3.59612339462298,-0.998
3574,A,ST15_L1,ST9_L1,0.5036029,0.111336675,0.221080289648848,-2.8899342262902,0.123492903962081,-3.91278375247462,-1
3575,A,WZ1_L1,ST9_L1,0.0717823,0.1458991817,0.920151402305731,1.07285226959892,0.452713875678513,2.42194226459743,1
3576,A,WZ3_L1,ST9_L1,0.070734,0.1417453509,0.923583397111268,1.09230703238787,0.460888117998009,2.54500980692338,0.998
3577,A,WZ5_L1,ST9_L1,0.0679487,0.1391846998,0.92357073070978,1.09223523104482,0.450878800614977,2.63380782454612,1
3578,A,WZ7_FDME210455463-1r,ST9_L1,0.0376463,0.126141557,0.908042898364707,1.00421345012239,0.271000740578359,3.83792979841992,1
3579,A,WZ10_L1,ST9_L1,0.0839774,0.1525004981,0.925194969971265,1.10144246804113,0.509476815087628,1.84013298935674,1
3580,A,WZ11_L1,ST9_L1,0.0609688,0.124931987,0.931883853273459,1.13935937798435,0.454774166630832,3.56424447362657,1
3581,A,WZ14_L1,ST9_L1,0.0664584,0.151099835,0.909332979912197,1.01152646541143,0.399952884873744,2.37033379392106,1
3582,A,WZ15_FDME210455471-1r,ST9_L1,0.0438834,0.1353111798,0.904375910009302,0.983426592144307,0.293302370639017,3.42019175027765,1
3583,A,XM2_FDME220007436-1r,ST9_L1,0.1905217,0.1341095149,0.703906772299428,-0.152961934539299,0.65804771758593,-0.801671122677051,-0.62
3584,A,XM4_FDME220007438-1r,ST9_L1,0.2193505,0.1425929846,0.650069111308158,-0.458148563029237,0.591873074972927,-0.873327814828839,-0.662
3585,A,XM6_FDME220007440-1r,ST9_L1,0.22528,0.1314239647,0.58338052512429,-0.836182534072581,0.520341964383333,-1.03787917991851,-0.738
3586,A,XM8_FDME220007442-1r,ST9_L1,0.2288888,0.1485816784,0.649143507240197,-0.463395484600797,0.587915265787953,-0.831387433588793,-0.676
3587,A,XM10_FDME220007444-1r,ST9_L1,0.1904045,0.1439148676,0.755837533251578,0.141415153136801,0.714791838442606,-0.599144787228622,-0.644
3588,A,XM12_FDME220007446-1r,ST9_L1,0.146251,0.1142944926,0.78149546054386,0.28686085378938,0.7532988813657,-0.6269360392204,-0.592
3589,A,XM14_FDME220007448-1r,ST9_L1,0.2139472,0.1459434103,0.682146858196789,-0.276311179267668,0.627831287017103,-0.799124417198548,-0.634
3590,A,XM15_FDME220007449-1r,ST9_L1,0.1766576,0.1337987957,0.757390543627899,0.150218618815525,0.719915586392933,-0.615617319673844,-0.628
3591,A,YC1_FDME220007405-1r,ST9_L1,0.076335,0.1514256838,0.918703551828856,1.06464491813789,0.463126425246863,1.39179566493419,0.946
3592,A,YC3_FDME220007407-1r,ST9_L1,0.0666443,0.1548159889,0.905532597165261,0.989983441881924,0.389808484860318,1.53703428323152,1
3593,A,YC5_FDME220007409-1r,ST9_L1,0.0695561,0.147642712,0.916075959012682,1.04975002527205,0.431573425802975,1.43430782462707,0.972
3594,A,YC7_FDME220007411-1a,ST9_L1,0.0706504,0.1455697207,0.919385212303314,1.06850900989344,0.446211840559739,1.48834355919551,0.946
3595,A,YC9_FDME220007413-1r,ST9_L1,0.0791264,0.1540257259,0.918664922199963,1.06442594045601,0.471938357538773,1.29406808228333,0.93
3596,A,YC11_FDME220007415-1r,ST9_L1,0.0595083,0.1486963671,0.905168682403045,0.987920538009553,0.362248591230344,1.73749210465951,1
3597,A,YC13_FDME220007417-1r,ST9_L1,0.0745099,0.151817278,0.916468714252049,1.05197641559282,0.449790650653404,1.47184398410892,0.958
3598,A,YC15_FDME220007419-1r,ST9_L1,0.0642671,0.1377544001,0.921465516388277,1.08030151681581,0.42989491765989,1.66670359541599,0.972
3599,A,ZH1_FDSW220008784-1r,ST9_L1,0.0898971,0.1415329389,0.943263735452332,1.20386789880114,0.599130315609745,0.476994967615912,0.222
3600,A,ZH3_FDSW220008786-1r,ST9_L1,0.1417279,0.1500570551,0.99029543765899,1.47047395791132,0.935327517026485,0.0797296173138129,-0.45
3601,A,ZH5_FDSW220008788-1r,ST9_L1,0.0912947,0.1393189074,0.947150954880532,1.22590316871536,0.620661358133301,0.494350629471446,0.272
3602,A,ZH7_FDSW220008790-1r,ST9_L1,0.1267267,0.1410761107,0.983568247534878,1.43233990016462,0.883525620435737,0.146145704418288,-0.44
3603,A,ZH9_FDSW220008792-2r,ST9_L1,0.1214326,0.1454098348,0.97270871329849,1.37078104750363,0.812314712144149,0.246718037808229,-0.304
3604,A,ZH11_FDSW220008794-2r,ST9_L1,0.1186727,0.1455208431,0.969536694143027,1.35279999458013,0.790660188547431,0.270577033792347,-0.266
3605,A,ZH13_FDSW220008796-2r,ST9_L1,0.117989,0.148898067,0.964956143404107,1.32683447507391,0.764645322118972,0.316519573261948,-0.188
3606,A,ZH15_FDSW220008798-2r,ST9_L1,0.1235427,0.1382738908,0.983192346278592,1.43020904910351,0.878446656674192,0.15803154410155,-0.384
3607,A,CXD_1412_FDSW210423229-1r,ST9_L1,0.106944,0.1564651233,0.944548692019314,1.21115186239118,0.645599563588581,0.69187931098838,0.468
3608,A,CXD_1414_FDSW210423231-1r,ST9_L1,0.091479,0.1599801408,0.924601477786424,1.09807817108633,0.528700738500815,1.02259953905187,0.91
3609,A,CXD_1604_FDSW210423236-1r,ST9_L1,0.0777273000000001,0.1457188648,0.926278241999357,1.10758315342575,0.494082265176668,1.09240357860622,0.874
3610,A,CXD_1609_FDSW210423241-1r,ST9_L1,0.0792851999999999,0.1492545997,0.924005349213459,1.09469892938117,0.490838802024933,1.01266057418756,0.878
3611,A,CXD_1610_FDSW210423242-1r,ST9_L1,0.1026327,0.1543452984,0.942372985509947,1.1988185529206,0.626635763528685,0.763788041822331,0.65
3612,A,CXD_1611_FDSW210423243-1r,ST9_L1,0.1095648,0.1574512799,0.946221263602337,1.22063307819686,0.658442049935584,0.676429729461459,0.388
3613,A,CXD_1612_FDSW210423244-1r,ST9_L1,0.1122444,0.1633932844,0.942384047591477,1.19888125994212,0.647378699680981,0.650357628619409,0.342
3614,A,CXD_1613_FDSW210423245-1r,ST9_L1,0.0993425,0.1569527737,0.936035314534104,1.16289254124061,0.592459031095825,0.807127742096052,0.738
3615,A,ST12_L1,ST10_L1,0.49536,0.1294348589,0.261294531048126,-2.66197393745231,0.151464452139119,-3.84349867733197,-1
3616,A,ST13_L1,ST10_L1,0.4338133,0.1198224555,0.276207427250386,-2.57743801168603,0.177674348462529,-3.58718648855019,-1
3617,A,ST15_L1,ST10_L1,0.4040785,0.1170313004,0.289625160457683,-2.50137763528565,0.195469964151471,-3.35980836176548,-1
3618,A,WZ1_L1,ST10_L1,0.0696949,0.1901123288,0.870561357988901,0.791743875343567,0.319146512863613,2.86599402550969,1
3619,A,WZ3_L1,ST10_L1,0.0851469,0.1858298823,0.889946285037456,0.901630159787298,0.407771701728381,2.64107529408705,1
3620,A,WZ5_L1,ST10_L1,0.0678488,0.184372554,0.874994792690285,0.816875446147972,0.321996660578258,3.22297646420198,1
3621,A,WZ7_FDME210455463-1r,ST10_L1,0.0358301,0.1704009034,0.860428329695835,0.734303327514875,0.180921770252978,4.57152086086607,1
3622,A,WZ10_L1,ST10_L1,0.0825069,0.1968131284,0.875414617940996,0.819255286773669,0.366986424778541,2.22231262229539,1
3623,A,WZ11_L1,ST10_L1,0.0699799,0.1683284956,0.894251107476064,0.926032673234154,0.371770702595552,4.097908496941,1
3624,A,WZ14_L1,ST10_L1,0.0785412,0.1945461197,0.874107317983181,0.811844666416008,0.35289029557129,2.38455552638758,1
3625,A,WZ15_FDME210455471-1r,ST10_L1,0.0435149,0.1812890258,0.855957896469062,0.708962025176546,0.205456023080806,3.99085884204853,1
3626,A,XM2_FDME220007436-1r,ST10_L1,0.2137305,0.1660227885,0.776785664657126,0.260162689324528,0.732349598688197,-0.588788925382045,-0.612
3627,A,XM4_FDME220007438-1r,ST10_L1,0.1914751,0.1693922497,0.884669858900713,0.871719969160523,0.861149693031841,-0.220784026506554,-0.598
3628,A,XM6_FDME220007440-1r,ST10_L1,0.1901454,0.1623107101,0.853613656181006,0.69567335741667,0.825249832385384,-0.263170467089103,-0.648
3629,A,XM8_FDME220007442-1r,ST10_L1,0.1955732,0.1757044797,0.898407755766128,0.949595239922714,0.876752643036446,-0.185873050129287,-0.594
3630,A,XM10_FDME220007444-1r,ST10_L1,0.1764539,0.1785844155,0.997412997888036,1.51082088549662,0.985513841704937,0.023217290060568,-0.42
3631,A,XM12_FDME220007446-1r,ST10_L1,0.1436809,0.1460664373,0.997214195852924,1.50969394718401,0.98092782846922,0.0396067183830454,-0.36
3632,A,XM14_FDME220007448-1r,ST10_L1,0.1945191,0.1801306199,0.926030502403106,1.10617880541487,0.909778924067305,-0.144127559946354,-0.538
3633,A,XM15_FDME220007449-1r,ST10_L1,0.1676672,0.1659442077,0.989723736664058,1.46723318749272,0.987679165553657,-0.0214118309462477,-0.444
3634,A,YC1_FDME220007405-1r,ST10_L1,0.0840111,0.1900055319,0.884284152460799,0.869533535986852,0.390986955052962,1.56791669886997,1
3635,A,YC3_FDME220007407-1r,ST10_L1,0.0511021,0.1927972327,0.850673994852344,0.679009458701935,0.22547640826353,1.98102864211307,1
3636,A,YC5_FDME220007409-1r,ST10_L1,0.0538933,0.1878209405,0.858443407598741,0.72305150729324,0.246321565505851,1.97579287777456,1
3637,A,YC7_FDME220007411-1a,ST10_L1,0.0782631,0.1878801815,0.881075520031801,0.851344935385716,0.3670195599199,1.75355158855217,1
3638,A,YC9_FDME220007413-1r,ST10_L1,0.0855528,0.1949173257,0.880403673716755,0.84753647662326,0.386425368531284,1.51483787327764,1
3639,A,YC11_FDME220007415-1r,ST10_L1,0.045721,0.1932249531,0.845428901715326,0.649276883751073,0.200045875003121,2.26626342374248,1
3640,A,YC13_FDME220007417-1r,ST10_L1,0.0612606,0.1914920803,0.861269826002829,0.739073471984189,0.275530487841428,1.99092586463264,1
3641,A,YC15_FDME220007419-1r,ST10_L1,0.0713225,0.1795789131,0.883429486447125,0.864688737115657,0.350867473577136,1.99404308695894,1
3642,A,ZH1_FDSW220008784-1r,ST10_L1,0.0774499,0.1662432906,0.903752229174329,0.97989116642605,0.421042674995804,0.769822465060095,0.874
3643,A,ZH3_FDSW220008786-1r,ST10_L1,0.1176484,0.1717688805,0.938663362201644,1.17779001249772,0.642911814876991,0.491673908607358,0.216
3644,A,ZH5_FDSW220008788-1r,ST10_L1,0.0812947000000001,0.1599517145,0.914382757452254,1.04015186543251,0.464730698164875,0.742238543065176,0.886
3645,A,ZH7_FDSW220008790-1r,ST10_L1,0.0998483,0.1655965369,0.926958714958823,1.11144051357948,0.558920214102757,0.598396013019871,0.378
