group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
4166,A,YC15_FDME220007419-1r,XM8_FDME220007442-1r,0.22809367,0.5173016555,0.625332797180197,0.150321359654104,0.275727810192938,6.1860999257449,1
4167,A,ZH1_FDSW220008784-1r,XM8_FDME220007442-1r,0.11057277,0.3691105094,0.709321088134439,0.386184410581143,0.212488118157166,4.48663946147751,1
4168,A,ZH3_FDSW220008786-1r,XM8_FDME220007442-1r,0.17224735,0.4453364281,0.67008371631308,0.275994691002417,0.259175169894618,4.94695475725458,1
4169,A,ZH5_FDSW220008788-1r,XM8_FDME220007442-1r,0.12298809,0.3859594517,0.70015075200062,0.360431493906991,0.223106866074501,4.58188862484473,1
4170,A,ZH7_FDSW220008790-1r,XM8_FDME220007442-1r,0.17739594,0.4327275521,0.689605699125774,0.330817980940008,0.282702708972651,4.48506244569421,1
4171,A,ZH9_FDSW220008792-2r,XM8_FDME220007442-1r,0.17261217,0.4295685128,0.689436642064218,0.330343220543454,0.27703416642091,4.55303445669854,1
4172,A,ZH11_FDSW220008794-2r,XM8_FDME220007442-1r,0.16232813,0.4194254955,0.693081056309077,0.340577774108817,0.268239658809862,4.42793776878239,1
4173,A,ZH13_FDSW220008796-2r,XM8_FDME220007442-1r,0.16310629,0.4195378687,0.693591222354867,0.342010465721807,0.26965167984815,4.67080061769181,1
4174,A,ZH15_FDSW220008798-2r,XM8_FDME220007442-1r,0.1644504,0.4228230027,0.690775266124237,0.334102458304496,0.268666245920488,4.61981165097865,1
4175,A,CXD_1412_FDSW210423229-1r,XM8_FDME220007442-1r,0.41491474,0.5032359466,0.849045579100728,0.778570591489276,0.700032515723168,1.76411499016079,0.908
4176,A,CXD_1414_FDSW210423231-1r,XM8_FDME220007442-1r,0.41746573,0.4964870059,0.864349137948571,0.82154734502103,0.726778625745643,1.58039651312213,0.87
4177,A,CXD_1604_FDSW210423236-1r,XM8_FDME220007442-1r,0.38210486,0.4640738716,0.867341549894696,0.829950890363178,0.714143677927968,1.55666267772536,0.872
4178,A,CXD_1609_FDSW210423241-1r,XM8_FDME220007442-1r,0.37058018,0.4788495372,0.827985465726198,0.71942779269019,0.640775398302293,2.06769501573792,0.966
4179,A,CXD_1610_FDSW210423242-1r,XM8_FDME220007442-1r,0.37832055,0.4839123138,0.830150789446233,0.725508638639661,0.649008289911041,2.09001155872956,0.962
4180,A,CXD_1611_FDSW210423243-1r,XM8_FDME220007442-1r,0.39932543,0.5012528283,0.830311780470413,0.72596074730509,0.661471796368542,2.12157432117267,0.966
4181,A,CXD_1612_FDSW210423244-1r,XM8_FDME220007442-1r,0.41251559,0.4998711488,0.85130574137278,0.784917771114192,0.702534825256111,1.78652393038091,0.91
4182,A,CXD_1613_FDSW210423245-1r,XM8_FDME220007442-1r,0.39873702,0.4970730214,0.836450929674732,0.743201227436015,0.67097576556331,1.98056690196731,0.96
4183,A,XM12_FDME220007446-1r,XM10_FDME220007444-1r,0.86487612,0.4954765718,0.57288733073125,0.00303954711335956,0.153433427675361,-7.32715140888635,-1
4184,A,XM14_FDME220007448-1r,XM10_FDME220007444-1r,0.85970149,0.4791928296,0.557394438853421,-0.0404689075113243,0.150154632458995,-7.30502979892886,-1
4185,A,XM15_FDME220007449-1r,XM10_FDME220007444-1r,0.85832274,0.4914979303,0.572626015128062,0.00230569844561873,0.15954327359164,-7.28941463319719,-1
4186,A,YC1_FDME220007405-1r,XM10_FDME220007444-1r,0.25065652,0.5271486171,0.631020880971701,0.166295119588375,0.300047259806614,6.43470060577442,1
4187,A,YC3_FDME220007407-1r,XM10_FDME220007444-1r,0.25277756,0.5262879318,0.633963921372597,0.17456001556459,0.304494637801225,5.72021482091456,1
4188,A,YC5_FDME220007409-1r,XM10_FDME220007444-1r,0.24836311,0.5264618312,0.630009217349617,0.163454079894561,0.29721252192768,5.9281923153423,1
4189,A,YC7_FDME220007411-1a,XM10_FDME220007444-1r,0.23266622,0.5254247726,0.618473003234655,0.131057103763866,0.273869416401123,6.48814179738879,1
4190,A,YC9_FDME220007413-1r,XM10_FDME220007444-1r,0.24685037,0.5281949822,0.626442607161607,0.15343802228875,0.292766108298723,6.0451177442178,1
4191,A,YC11_FDME220007415-1r,XM10_FDME220007444-1r,0.23777582,0.5253448222,0.622723852449813,0.142994699511163,0.281850450204767,6.04071344220163,1
4192,A,YC13_FDME220007417-1r,XM10_FDME220007444-1r,0.25301831,0.5269661943,0.633260241894283,0.172583883097264,0.304054487607352,6.03781161961198,1
4193,A,YC15_FDME220007419-1r,XM10_FDME220007444-1r,0.23226063,0.5245553768,0.619278679429974,0.133319672073426,0.274201852828999,5.89397504163543,1
4194,A,ZH1_FDSW220008784-1r,XM10_FDME220007444-1r,0.10961312,0.3674418689,0.710430651336642,0.389300380189459,0.21193153755114,4.52984231957561,1
4195,A,ZH3_FDSW220008786-1r,XM10_FDME220007444-1r,0.18001166,0.4480689487,0.673096219026724,0.284454656944018,0.270416345694709,4.91542100695487,1
4196,A,ZH5_FDSW220008788-1r,XM10_FDME220007444-1r,0.12387335,0.3877241401,0.698844008340575,0.356761785392435,0.223272526746072,4.60536277742479,1
4197,A,ZH7_FDSW220008790-1r,XM10_FDME220007444-1r,0.17905712,0.4356337001,0.687461105576554,0.324795351216621,0.282564929316297,4.53910354331958,1
4198,A,ZH9_FDSW220008792-2r,XM10_FDME220007444-1r,0.17832166,0.4313301646,0.692083273608016,0.337775715996183,0.28612290151899,4.52639181776158,1
4199,A,ZH11_FDSW220008794-2r,XM10_FDME220007444-1r,0.1658589,0.4211829827,0.693907802049318,0.342899511703647,0.273256018112428,4.60307560624533,1
4200,A,ZH13_FDSW220008796-2r,XM10_FDME220007444-1r,0.16678747,0.4170679203,0.699619915341408,0.358940753322045,0.279781373636872,4.50817111535638,1
4201,A,ZH15_FDSW220008798-2r,XM10_FDME220007444-1r,0.17213512,0.4209657108,0.69943091341186,0.358409982053482,0.286001023653588,4.50142900431517,1
4202,A,CXD_1412_FDSW210423229-1r,XM10_FDME220007444-1r,0.41294963,0.5060507129,0.841408697349088,0.757124051631807,0.686609862197247,1.91592191588867,0.934
4203,A,CXD_1414_FDSW210423231-1r,XM10_FDME220007444-1r,0.42125488,0.5020577174,0.860382689015157,0.810408426296146,0.721909839952512,1.68328054209557,0.906
4204,A,CXD_1604_FDSW210423236-1r,XM10_FDME220007444-1r,0.37624356,0.4632000833,0.860592183545231,0.810996746625735,0.699033265578066,1.61533832544557,0.9
4205,A,CXD_1609_FDSW210423241-1r,XM10_FDME220007444-1r,0.36591129,0.4850628422,0.812090090359754,0.674789049753957,0.612607082439089,2.30831680879358,0.982
4206,A,CXD_1610_FDSW210423242-1r,XM10_FDME220007444-1r,0.38894215,0.4917459647,0.831760913144312,0.730030324739997,0.65787398589366,2.0356144951412,0.95
4207,A,CXD_1611_FDSW210423243-1r,XM10_FDME220007444-1r,0.40979224,0.5047807852,0.839059138768355,0.750525821701335,0.681166823400621,2.00905584464594,0.942
4208,A,CXD_1612_FDSW210423244-1r,XM10_FDME220007444-1r,0.42171196,0.507167011,0.852227531802318,0.787506421276685,0.708631545442371,1.78915924810114,0.89
4209,A,CXD_1613_FDSW210423245-1r,XM10_FDME220007444-1r,0.40701061,0.5014268346,0.840779234515478,0.755356340648601,0.682464609993327,1.91574959278434,0.93
4210,A,XM14_FDME220007448-1r,XM12_FDME220007446-1r,0.8002254,0.468460744,0.58541099045344,0.0382095518519618,0.220021842475995,-5.835713788482,-1
4211,A,XM15_FDME220007449-1r,XM12_FDME220007446-1r,0.85348987,0.4795004326,0.561811509959691,-0.0280645133338791,0.158138608588766,-7.12866178992052,-1
4212,A,YC1_FDME220007405-1r,XM12_FDME220007446-1r,0.26597569,0.5035985859,0.676273806381154,0.293378227592827,0.357174140907678,4.92188842186908,1
4213,A,YC3_FDME220007407-1r,XM12_FDME220007446-1r,0.27009457,0.5013138846,0.683220174701262,0.312885608993603,0.368100834566955,4.63730893867887,1
4214,A,YC5_FDME220007409-1r,XM12_FDME220007446-1r,0.26468417,0.5035710405,0.675123449334689,0.290147697246849,0.354854579519231,4.75790140861022,1
4215,A,YC7_FDME220007411-1a,XM12_FDME220007446-1r,0.25079922,0.503400605,0.66283886543738,0.255649085541949,0.33023295718403,5.08638678912154,1
4216,A,YC9_FDME220007413-1r,XM12_FDME220007446-1r,0.26341589,0.5064133825,0.670102179505338,0.276046540906808,0.34856022392998,5.00151833413418,1
4217,A,YC11_FDME220007415-1r,XM12_FDME220007446-1r,0.25645552,0.5024137283,0.66920848057402,0.273536779675141,0.34159538087212,5.06479423759744,1
4218,A,YC13_FDME220007417-1r,XM12_FDME220007446-1r,0.2694407,0.5048571097,0.677758657373878,0.297548112243852,0.361717728769618,4.73784515292457,1
4219,A,YC15_FDME220007419-1r,XM12_FDME220007446-1r,0.25043173,0.5007565554,0.666041326162325,0.264642507702083,0.333091758387643,4.8897102619444,1
4220,A,ZH1_FDSW220008784-1r,XM12_FDME220007446-1r,0.10428502,0.3684739372,0.705052474169853,0.374196926355923,0.199543044831266,4.27998849065915,1
4221,A,ZH3_FDSW220008786-1r,XM12_FDME220007446-1r,0.17925658,0.4418719975,0.680027386025221,0.30391934870255,0.275870352081365,4.66657944928484,1
4222,A,ZH5_FDSW220008788-1r,XM12_FDME220007446-1r,0.11547806,0.3855371723,0.694683534588187,0.345077989694356,0.208075155009344,4.69944192988985,1
4223,A,ZH7_FDSW220008790-1r,XM12_FDME220007446-1r,0.17411501,0.4321138839,0.687609198588292,0.325211238588215,0.277063725441414,4.53194500827838,1
4224,A,ZH9_FDSW220008792-2r,XM12_FDME220007446-1r,0.17326778,0.4262688409,0.69397459687733,0.343087090611876,0.282083573182254,4.36582334882558,1
4225,A,ZH11_FDSW220008794-2r,XM12_FDME220007446-1r,0.16060719,0.4192352032,0.691886789928544,0.337223933842134,0.265058831606591,4.43952588466168,1
4226,A,ZH13_FDSW220008796-2r,XM12_FDME220007446-1r,0.16152669,0.417229821,0.69503724453674,0.346071308008864,0.269077280400675,4.4605672283233,1
4227,A,ZH15_FDSW220008798-2r,XM12_FDME220007446-1r,0.16921517,0.4209141578,0.697034684901505,0.351680689663443,0.280220659048367,4.44111107337963,1
4228,A,CXD_1412_FDSW210423229-1r,XM12_FDME220007446-1r,0.43327787,0.4898979018,0.900092075458567,0.921923697419904,0.796063783546842,1.09796158971397,0.726
4229,A,CXD_1414_FDSW210423231-1r,XM12_FDME220007446-1r,0.44632333,0.4862815293,0.927831166698788,0.999822969038927,0.851590428686242,0.787705169959866,0.554
4230,A,CXD_1604_FDSW210423236-1r,XM12_FDME220007446-1r,0.3885815,0.455389323,0.890733069084432,0.895640940955057,0.760058206468825,1.22799724504741,0.794
4231,A,CXD_1609_FDSW210423241-1r,XM12_FDME220007446-1r,0.37405382,0.4728659371,0.842139595611878,0.759176622201113,0.666162453239388,1.904626674414,0.938
4232,A,CXD_1610_FDSW210423242-1r,XM12_FDME220007446-1r,0.41632489,0.4797136788,0.891397135642806,0.897505829056686,0.773608989785609,1.19507011862867,0.77
4233,A,CXD_1611_FDSW210423243-1r,XM12_FDME220007446-1r,0.4352116,0.4886860283,0.905319535068355,0.936603893410963,0.80625501968818,1.03156274309385,0.712
4234,A,CXD_1612_FDSW210423244-1r,XM12_FDME220007446-1r,0.44946727,0.4905995023,0.925286490596118,0.992676793514007,0.847709773341361,0.768632685649733,0.554
4235,A,CXD_1613_FDSW210423245-1r,XM12_FDME220007446-1r,0.4352333,0.484362071,0.913010503275069,0.958202323444583,0.820403987155033,0.964979946873819,0.652
4236,A,XM15_FDME220007449-1r,XM14_FDME220007448-1r,0.85959879,0.4655238321,0.541559431580866,-0.0849381196398521,0.142261908102686,-7.17080545067633,-1
4237,A,YC1_FDME220007405-1r,XM14_FDME220007448-1r,0.22926706,0.4835744345,0.670044757007531,0.275885282172158,0.317674344522303,4.97159110937011,1
4238,A,YC3_FDME220007407-1r,XM14_FDME220007448-1r,0.23134232,0.4836724232,0.671726296678646,0.280607524672606,0.321289187525972,5.04413300393106,1
4239,A,YC5_FDME220007409-1r,XM14_FDME220007448-1r,0.22615449,0.4840369472,0.666752014623694,0.266638323390824,0.311523660943571,5.03268111487688,1
4240,A,YC7_FDME220007411-1a,XM14_FDME220007448-1r,0.20978461,0.4837630748,0.653286346650373,0.22882289108624,0.283298640573246,5.26211066457736,1
4241,A,YC9_FDME220007413-1r,XM14_FDME220007448-1r,0.22400039,0.4843331731,0.664519440802296,0.26036861999584,0.30733516135093,5.28077612527011,1
4242,A,YC11_FDME220007415-1r,XM14_FDME220007448-1r,0.21473567,0.483660567,0.657535830005165,0.240756651108466,0.291932827770028,5.14126820010492,1
4243,A,YC13_FDME220007417-1r,XM14_FDME220007448-1r,0.23136238,0.4837962633,0.67158271110904,0.280204295482778,0.321166131687731,5.03200249730347,1
4244,A,YC15_FDME220007419-1r,XM14_FDME220007448-1r,0.20863343,0.4832300934,0.653009523260504,0.228045492135019,0.281935290291885,5.38543426449584,1
4245,A,ZH1_FDSW220008784-1r,XM14_FDME220007448-1r,0.1060818,0.3684025774,0.706549461237057,0.378400892561898,0.203451450220655,4.30120928379541,1
4246,A,ZH3_FDSW220008786-1r,XM14_FDME220007448-1r,0.15350718,0.4367929126,0.665341836449363,0.262678141289611,0.23382876897294,4.7834863709638,1
4247,A,ZH5_FDSW220008788-1r,XM14_FDME220007448-1r,0.11390023,0.3857370921,0.69322093143078,0.340970583303751,0.204693883859919,4.51686527146231,1
4248,A,ZH7_FDSW220008790-1r,XM14_FDME220007448-1r,0.1561275,0.4257979678,0.680436952501711,0.305069528062134,0.249496071694758,4.64274108024283,1
4249,A,ZH9_FDSW220008792-2r,XM14_FDME220007448-1r,0.15259489,0.4237286188,0.680042372177812,0.303961434088878,0.244899651271354,4.67965327731694,1
4250,A,ZH11_FDSW220008794-2r,XM14_FDME220007448-1r,0.14502882,0.4146980577,0.684586750982647,0.316723344556379,0.239414694231511,4.59627975460562,1
4251,A,ZH13_FDSW220008796-2r,XM14_FDME220007448-1r,0.14569028,0.4114693922,0.688896068980697,0.32882513730495,0.243919628247617,4.54649968218449,1
4252,A,ZH15_FDSW220008798-2r,XM14_FDME220007448-1r,0.14782954,0.4188931701,0.68191383904577,0.30921704627208,0.240650877935549,4.67943034021884,1
4253,A,CXD_1412_FDSW210423229-1r,XM14_FDME220007448-1r,0.3853599,0.4772647911,0.850473649376277,0.782581019708524,0.686701484349821,1.76089107976496,0.92
4254,A,CXD_1414_FDSW210423231-1r,XM14_FDME220007448-1r,0.39171246,0.4720135987,0.867988190749395,0.831766842123959,0.720322021199841,1.53239289369567,0.868
4255,A,CXD_1604_FDSW210423236-1r,XM14_FDME220007448-1r,0.34938549,0.4481843208,0.84814536214386,0.77604252578475,0.661178156377531,1.76324765181904,0.916
4256,A,CXD_1609_FDSW210423241-1r,XM14_FDME220007448-1r,0.3518658,0.4601204252,0.83297498388451,0.733439781291273,0.63699717081047,2.03012430193049,0.958
4257,A,CXD_1610_FDSW210423242-1r,XM14_FDME220007448-1r,0.35630416,0.466111234,0.829411552512131,0.723432650705457,0.634017730008478,1.95916477350876,0.948
4258,A,CXD_1611_FDSW210423243-1r,XM14_FDME220007448-1r,0.37910218,0.474694505,0.846041777051174,0.770135059491433,0.675668832634104,1.8066955325239,0.914
4259,A,CXD_1612_FDSW210423244-1r,XM14_FDME220007448-1r,0.39153358,0.4751934556,0.862506996524147,0.81637408703867,0.710658886700684,1.59307813738781,0.878
4260,A,CXD_1613_FDSW210423245-1r,XM14_FDME220007448-1r,0.37926866,0.4731850289,0.848700455659287,0.777601386533207,0.680252892420467,1.76793284578981,0.912
4261,A,YC1_FDME220007405-1r,XM15_FDME220007449-1r,0.25515071,0.4998787122,0.671439571084239,0.27980231750971,0.342719702005824,4.97107032169118,1
4262,A,YC3_FDME220007407-1r,XM15_FDME220007449-1r,0.25937754,0.4993562615,0.675976986304196,0.292544672246811,0.351118552669227,4.94516055272534,1
4263,A,YC5_FDME220007409-1r,XM15_FDME220007449-1r,0.25369505,0.5013213583,0.668196883458967,0.270695926752018,0.338142867748164,5.04971394434033,1
4264,A,YC7_FDME220007411-1a,XM15_FDME220007449-1r,0.23799867,0.5004220831,0.655612919861964,0.235356571551173,0.311806789171579,5.22285926219269,1
4265,A,YC9_FDME220007413-1r,XM15_FDME220007449-1r,0.25229467,0.5025041446,0.665363526832155,0.26273905406451,0.334062262443187,5.13301982805782,1
4266,A,YC11_FDME220007415-1r,XM15_FDME220007449-1r,0.24148279,0.5004941351,0.658529375885881,0.243546811022416,0.317733015900592,5.35605359818664,1
4267,A,YC13_FDME220007417-1r,XM15_FDME220007449-1r,0.25746803,0.5019552295,0.670738487529365,0.277833475135034,0.344042071643294,5.00667786950479,1
4268,A,YC15_FDME220007419-1r,XM15_FDME220007449-1r,0.23705591,0.4979361238,0.65806116435085,0.24223193962931,0.31328775056599,5.2731311797235,1
4269,A,ZH1_FDSW220008784-1r,XM15_FDME220007449-1r,0.10723854,0.3670245711,0.709008461117934,0.385306464845168,0.207160605051747,4.30559067510419,1
4270,A,ZH3_FDSW220008786-1r,XM15_FDME220007449-1r,0.1668977,0.4424539333,0.669240820365038,0.273627599022566,0.252443803204491,4.90552082768687,1
4271,A,ZH5_FDSW220008788-1r,XM15_FDME220007449-1r,0.1185497,0.3839973202,0.698851290651328,0.356782236195903,0.215753096423113,4.45490309116112,1
4272,A,ZH7_FDSW220008790-1r,XM15_FDME220007449-1r,0.16623552,0.4296268115,0.684093892438306,0.315339257338708,0.264696478185942,4.58705345006522,1
4273,A,ZH9_FDSW220008792-2r,XM15_FDME220007449-1r,0.16346231,0.4254185353,0.686856637266397,0.323097831976709,0.263916974109326,4.47729845878262,1
4274,A,ZH11_FDSW220008794-2r,XM15_FDME220007449-1r,0.15203653,0.4172217807,0.687268072172967,0.324253258420311,0.250441989623979,4.55696450532071,1
4275,A,ZH13_FDSW220008796-2r,XM15_FDME220007449-1r,0.15474789,0.4157399858,0.691225738791708,0.335367513903338,0.257289960661051,4.47698972788304,1
4276,A,ZH15_FDSW220008798-2r,XM15_FDME220007449-1r,0.16158229,0.42207219,0.689307731822602,0.329981203855916,0.263888321622427,4.46674307488013,1
4277,A,CXD_1412_FDSW210423229-1r,XM15_FDME220007449-1r,0.40555001,0.4901793585,0.857634199808801,0.802689885505688,0.709563861222446,1.58875397565808,0.87
4278,A,CXD_1414_FDSW210423231-1r,XM15_FDME220007449-1r,0.41763675,0.482956348,0.887837019248725,0.887508007874435,0.767757518426334,1.26301160688318,0.768
4279,A,CXD_1604_FDSW210423236-1r,XM15_FDME220007449-1r,0.35634562,0.455756184,0.845552881967493,0.768762102800565,0.661118985425535,1.83742964811385,0.93
4280,A,CXD_1609_FDSW210423241-1r,XM15_FDME220007449-1r,0.36219011,0.4724342809,0.827151988972764,0.717087152492513,0.634133215951316,2.06037669349014,0.952
4281,A,CXD_1610_FDSW210423242-1r,XM15_FDME220007449-1r,0.38518912,0.474973272,0.853964601277063,0.792384607287266,0.69253975469395,1.64936831815663,0.868
4282,A,CXD_1611_FDSW210423243-1r,XM15_FDME220007449-1r,0.40580725,0.4856457157,0.865635409216958,0.825159561226822,0.723327960199605,1.57522260186274,0.87
4283,A,CXD_1612_FDSW210423244-1r,XM15_FDME220007449-1r,0.41858123,0.4889284263,0.879007696466352,0.862712753852603,0.752535755694826,1.42384014628137,0.818
4284,A,CXD_1613_FDSW210423245-1r,XM15_FDME220007449-1r,0.4085107,0.4844502266,0.871613017175459,0.841946387513187,0.734984161890902,1.54803643837679,0.854
4285,A,YC3_FDME220007407-1r,YC1_FDME220007405-1r,0.87582892,0.5519836442,0.630241399427642,0.164106113322928,0.174676112187692,-7.66009412572132,-1
4286,A,YC5_FDME220007409-1r,YC1_FDME220007405-1r,0.87236475,0.5517813193,0.632512167989365,0.170483078431183,0.180114868401478,-7.31679801350666,-1
4287,A,YC7_FDME220007411-1a,YC1_FDME220007405-1r,0.86046633,0.5508854002,0.640217264747593,0.192121185462959,0.198906614452914,-7.2280368040733,-1
4288,A,YC9_FDME220007413-1r,YC1_FDME220007405-1r,0.86569915,0.55445905,0.640475446926337,0.192846234582087,0.193060586072586,-7.34999359789441,-1
4289,A,YC11_FDME220007415-1r,YC1_FDME220007405-1r,0.90325887,0.5505153267,0.609476801152254,0.105793205120338,0.131175717337311,-8.18350873970162,-1
4290,A,YC13_FDME220007417-1r,YC1_FDME220007405-1r,0.91449728,0.5512571136,0.602797980547301,0.0870371739333615,0.114856120307072,-8.66441214128442,-1
4291,A,YC15_FDME220007419-1r,YC1_FDME220007405-1r,0.86469319,0.5481563025,0.633931559585892,0.174469134447009,0.189833912834187,-7.02439933851783,-1
4292,A,ZH1_FDSW220008784-1r,YC1_FDME220007405-1r,0.04497992,0.366871172,0.662948184293675,0.255956084037532,0.0812801838070687,5.94604407633964,1
4293,A,ZH3_FDSW220008786-1r,YC1_FDME220007405-1r,0.08623203,0.4499297854,0.601980188252823,0.0847405801652452,0.115373499015349,6.93007023793315,1
4294,A,ZH5_FDSW220008788-1r,YC1_FDME220007405-1r,0.05227845,0.385343592,0.648562236450147,0.215556243651445,0.0879885617772182,6.33770685616513,1
4295,A,ZH7_FDSW220008790-1r,YC1_FDME220007405-1r,0.08857601,0.435264347,0.619619034824835,0.134275486996189,0.126092068424881,6.71684005098496,1
4296,A,ZH9_FDSW220008792-2r,YC1_FDME220007405-1r,0.0833414,0.4306587093,0.621105055579035,0.138448656670726,0.120196721350817,6.60847454253375,1
4297,A,ZH11_FDSW220008794-2r,YC1_FDME220007405-1r,0.07419369,0.4201926646,0.626272827412464,0.152961232379541,0.110581397361366,6.31804886658765,1
