name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
3323,ZH7_FDSW220008790-1r,SY12_FDME210455408-1r,0.99871664,0.7080029221,0.99871664,0.7080029221,0.00128335999999996,0.2919970779,0.708912712318481,0.00311575110622371,4.50693574125835,1
3324,ZH9_FDSW220008792-2r,SY12_FDME210455408-1r,0.99862507,0.7055757557,0.99862507,0.7055757557,0.00137493,0.2944242443,0.706547208653594,0.00329950054182438,4.53562081474171,1
3325,ZH11_FDSW220008794-2r,SY12_FDME210455408-1r,0.99890326,0.7075320268,0.99890326,0.7075320268,0.00109674000000004,0.2924679732,0.708308857456327,0.00265612213134686,4.52280046023849,1
3326,ZH13_FDSW220008796-2r,SY12_FDME210455408-1r,0.99889344,0.7072733721,0.99889344,0.7072733721,0.00110655999999998,0.2927266279,0.708056879520602,0.00267658404096385,4.398936918599,1
3327,ZH15_FDSW220008798-2r,SY12_FDME210455408-1r,0.99873096,0.7063540233,0.99873096,0.7063540233,0.00126904000000005,0.2936459767,0.707251553811849,0.00305650539447499,4.70682090277078,1
3328,CXD_1412_FDSW210423229-1r,SY12_FDME210455408-1r,0.99828978,0.7081907414,0.99828978,0.7081907414,0.00171021999999998,0.2918092586,0.70940397827172,0.00415763666149779,5.19778065994014,1
3329,CXD_1414_FDSW210423231-1r,SY12_FDME210455408-1r,0.99752552,0.7080310005,0.99752552,0.7080310005,0.00247447999999995,0.2919689995,0.709787355114484,0.00601555171093995,5.03806381574098,1
3330,CXD_1604_FDSW210423236-1r,SY12_FDME210455408-1r,0.99719528,0.7065504973,0.99719528,0.7065504973,0.00280471999999998,0.2934495027,0.708537747290581,0.00677203393529835,4.81305088911115,1
3331,CXD_1609_FDSW210423241-1r,SY12_FDME210455408-1r,0.99796496,0.7067376575,0.99796496,0.7067376575,0.00203503999999999,0.2932623425,0.708178829745686,0.00491427652592542,5.12980058267763,1
3332,CXD_1610_FDSW210423242-1r,SY12_FDME210455408-1r,0.99820258,0.7086001675,0.99820258,0.7086001675,0.00179742000000005,0.2913998325,0.70987611302307,0.00437867624055673,5.00519370429628,1
3333,CXD_1611_FDSW210423243-1r,SY12_FDME210455408-1r,0.99798838,0.7066017622,0.99798838,0.7066017622,0.00201161999999999,0.2933982378,0.708026041545694,0.00485442365425872,5.2188401947759,1
3334,CXD_1612_FDSW210423244-1r,SY12_FDME210455408-1r,0.99788751,0.7076653834,0.99788751,0.7076653834,0.00211249000000002,0.2923346166,0.709163484168671,0.00512460955221508,5.11380961643891,1
3335,CXD_1613_FDSW210423245-1r,SY12_FDME210455408-1r,0.99815625,0.7065762759,0.99815625,0.7065762759,0.00184375000000003,0.2934237241,0.707881432290786,0.0044480261260039,5.0317200008359,1
3336,SY15_FDME210455411-2a,SY13_FDME210455409-2a,0.24543619,0.7101850758,0.24543619,0.7101850758,0.75456381,0.2898149242,0.384082724826148,0.132736949618321,-6.46129090477364,-1
3337,ST1_FDME220007465-1r,SY13_FDME210455409-2a,0.97849988,0.6882253289,0.97849988,0.6882253289,0.02150012,0.3117746711,0.703347382015009,0.0485031483207249,4.95908118958297,1
3338,ST3_L1,SY13_FDME210455409-2a,0.98349995,0.6898669826,0.98349995,0.6898669826,0.01650005,0.3101330174,0.701440790718901,0.0373188518137489,5.40980028249896,1
3339,ST7_FDME220007471-1r,SY13_FDME210455409-2a,0.98471664,0.6868292742,0.98471664,0.6868292742,0.01528336,0.3131707258,0.697489253558262,0.0340388755399505,4.78474666331469,1
3340,ST9_L1,SY13_FDME210455409-2a,0.98316489,0.6903947068,0.98316489,0.6903947068,0.01683511,0.3096052932,0.70221660051347,0.0381837583953502,5.19948146454501,1
3341,ST10_L1,SY13_FDME210455409-2a,0.98204449,0.6871804121,0.98204449,0.6871804121,0.01795551,0.3128195879,0.699744684785106,0.0401645970108568,4.96109583261822,1
3342,ST12_L1,SY13_FDME210455409-2a,0.98487162,0.6897836477,0.98487162,0.6897836477,0.0151283800000001,0.3102163523,0.700379251155597,0.0341555284788814,4.78506486714641,1
3343,ST13_L1,SY13_FDME210455409-2a,0.98367826,0.6871261276,0.98367826,0.6871261276,0.01632174,0.3128738724,0.698527308715758,0.0364401828388605,5.09077159053449,1
3344,ST15_L1,SY13_FDME210455409-2a,0.98289438,0.6889221881,0.98289438,0.6889221881,0.01710562,0.3110778119,0.700911717594723,0.0385418986378137,5.25704999726397,1
3345,WZ1_L1,SY13_FDME210455409-2a,0.99323328,0.6918285172,0.99323328,0.6918285172,0.00676672,0.3081714828,0.696541820668756,0.0152944179842058,5.58736205595735,1
3346,WZ3_L1,SY13_FDME210455409-2a,0.99337534,0.6906318242,0.99337534,0.6906318242,0.00662465999999995,0.3093681758,0.69523753649854,0.014887479252287,5.39316193803692,1
3347,WZ5_L1,SY13_FDME210455409-2a,0.99318388,0.6889120012,0.99318388,0.6889120012,0.00681611999999998,0.3110879988,0.693639934228493,0.0151980566487012,5.45271997074393,1
3348,WZ7_FDME210455463-1r,SY13_FDME210455409-2a,0.99162171,0.6910438446,0.99162171,0.6910438446,0.00837829000000001,0.3089561554,0.696882528519873,0.0188980987037256,5.40598636266652,1
3349,WZ10_L1,SY13_FDME210455409-2a,0.99284966,0.6913760973,0.99284966,0.6913760973,0.00715034000000003,0.3086239027,0.696355274271837,0.0161334780886267,5.68204656151462,1
3350,WZ11_L1,SY13_FDME210455409-2a,0.99283024,0.6904808376,0.99283024,0.6904808376,0.00716976000000003,0.3095191624,0.695467170298922,0.0161099321291082,5.70015702321916,1
3351,WZ14_L1,SY13_FDME210455409-2a,0.99362449,0.6886143635,0.99362449,0.6886143635,0.00637551000000003,0.3113856365,0.693032801053444,0.0141895997615942,5.56827164900003,1
3352,WZ15_FDME210455471-1r,SY13_FDME210455409-2a,0.98385125,0.6908452138,0.98385125,0.6908452138,0.01614875,0.3091547862,0.702184617644181,0.0366787264837807,5.21733727627588,1
3353,XM2_FDME220007436-1r,SY13_FDME210455409-2a,0.972673,0.6881253298,0.972673,0.6881253298,0.027327,0.3118746702,0.707458035537123,0.0619887011815522,4.87472783970356,1
3354,XM4_FDME220007438-1r,SY13_FDME210455409-2a,0.98068664,0.6876438807,0.98068664,0.6876438807,0.0193133599999999,0.3123561193,0.701186141069486,0.0433551947047952,5.23755671443399,1
3355,XM6_FDME220007440-1r,SY13_FDME210455409-2a,0.98063224,0.6886813751,0.98063224,0.6886813751,0.01936776,0.3113186249,0.702283024164084,0.0436904443749654,5.07234110904299,1
3356,XM8_FDME220007442-1r,SY13_FDME210455409-2a,0.97912423,0.6897543623,0.97912423,0.6897543623,0.02087577,0.3102456377,0.704460518048869,0.0474016519874149,5.07119426348059,1
3357,XM10_FDME220007444-1r,SY13_FDME210455409-2a,0.97861327,0.6910497442,0.97861327,0.6910497442,0.02138673,0.3089502558,0.706152026939099,0.0488825707555839,5.02688665830968,1
3358,XM12_FDME220007446-1r,SY13_FDME210455409-2a,0.97955461,0.68853187,0.97955461,0.68853187,0.02044539,0.31146813,0.702902995882996,0.0461399562227964,5.07689472255058,1
3359,XM14_FDME220007448-1r,SY13_FDME210455409-2a,0.97463011,0.6901490323,0.97463011,0.6901490323,0.02536989,0.3098509677,0.708113801552878,0.057978741800387,4.71106304376729,1
3360,XM15_FDME220007449-1r,SY13_FDME210455409-2a,0.97662067,0.6893229301,0.97662067,0.6893229301,0.02337933,0.3106770699,0.705824637215594,0.0531153043283986,4.8040908514275,1
3361,YC1_FDME220007405-1r,SY13_FDME210455409-2a,0.98937886,0.6929400833,0.98937886,0.6929400833,0.01062114,0.3070599167,0.700378905710599,0.0242259637485243,5.80625606764324,1
3362,YC3_FDME220007407-1r,SY13_FDME210455409-2a,0.98872147,0.6936190603,0.98872147,0.6936190603,0.01127853,0.3063809397,0.701531302137092,0.0258248500864307,5.68109251443727,1
3363,YC5_FDME220007409-1r,SY13_FDME210455409-2a,0.98883459,0.6912962849,0.98883459,0.6912962849,0.01116541,0.3087037151,0.699102045874022,0.0252856075006863,5.81441244661943,1
3364,YC7_FDME220007411-1a,SY13_FDME210455409-2a,0.98952974,0.6919983097,0.98952974,0.6919983097,0.01047026,0.3080016903,0.699320375858537,0.0237728116082893,5.76321986288178,1
3365,YC9_FDME220007413-1r,SY13_FDME210455409-2a,0.98894361,0.6927339405,0.98894361,0.6927339405,0.01105639,0.3072660595,0.700478706263141,0.0252054059460503,5.58585012368085,1
3366,YC11_FDME220007415-1r,SY13_FDME210455409-2a,0.9898029,0.6923344568,0.9898029,0.6923344568,0.0101971,0.3076655432,0.699466991660663,0.0231827548398111,5.68742048482558,1
3367,YC13_FDME220007417-1r,SY13_FDME210455409-2a,0.98965995,0.6923784649,0.98965995,0.6923784649,0.01034005,0.3076215351,0.699612493058853,0.0235160004532895,5.52702352622548,1
3368,YC15_FDME220007419-1r,SY13_FDME210455409-2a,0.98930743,0.6918158889,0.98930743,0.6918158889,0.01069257,0.3081841111,0.699293129639186,0.0242622525622674,5.69983797177176,1
3369,ZH1_FDSW220008784-1r,SY13_FDME210455409-2a,0.9946472,0.696583226,0.9946472,0.696583226,0.00535280000000005,0.303416774,0.700331962931178,0.0123550747763802,4.25887213684199,1
3370,ZH3_FDSW220008786-1r,SY13_FDME210455409-2a,0.9941441,0.690023215,0.9941441,0.690023215,0.00585590000000002,0.309976785,0.694087723298866,0.0131122990351224,4.7490049796266,1
3371,ZH5_FDSW220008788-1r,SY13_FDME210455409-2a,0.99457306,0.6920822625,0.99457306,0.6920822625,0.00542693999999999,0.3079177375,0.695858645618252,0.0122642597627281,4.34464474880089,1
3372,ZH7_FDSW220008790-1r,SY13_FDME210455409-2a,0.99462372,0.6901611705,0.99462372,0.6901611705,0.00537628000000001,0.3098388295,0.69389172671249,0.0120403121148824,4.81948048082878,1
3373,ZH9_FDSW220008792-2r,SY13_FDME210455409-2a,0.99444094,0.6871964526,0.99444094,0.6871964526,0.00555905999999995,0.3128035474,0.691037974160637,0.0122809398824529,4.81095149963764,1
3374,ZH11_FDSW220008794-2r,SY13_FDME210455409-2a,0.99455583,0.6887176029,0.99455583,0.6887176029,0.00544416999999997,0.3112823971,0.692487623243835,0.0121112545359391,4.80362881497187,1
3375,ZH13_FDSW220008796-2r,SY13_FDME210455409-2a,0.99427484,0.6874112482,0.99427484,0.6874112482,0.00572516000000001,0.3125887518,0.691369448914145,0.0126626460208582,4.72287652307715,1
3376,ZH15_FDSW220008798-2r,SY13_FDME210455409-2a,0.99456421,0.6872513353,0.99456421,0.6872513353,0.00543579000000005,0.3127486647,0.691007506996456,0.0120101925936578,4.75777883912302,1
3377,CXD_1412_FDSW210423229-1r,SY13_FDME210455409-2a,0.9933263,0.6907975488,0.9933263,0.6907975488,0.0066737,0.3092024512,0.695438698039104,0.0150100661268741,5.32062260739718,1
3378,CXD_1414_FDSW210423231-1r,SY13_FDME210455409-2a,0.99209748,0.6886931469,0.99209748,0.6886931469,0.00790252000000002,0.3113068531,0.694178909616825,0.0176217216620766,5.26888442888844,1
3379,CXD_1604_FDSW210423236-1r,SY13_FDME210455409-2a,0.99213707,0.6892172839,0.99213707,0.6892172839,0.00786293000000005,0.3107827161,0.694679500182369,0.017575675864199,5.00640540331171,1
3380,CXD_1609_FDSW210423241-1r,SY13_FDME210455409-2a,0.99261463,0.6911646921,0.99261463,0.6911646921,0.00738536999999995,0.3088353079,0.696307178244995,0.0166512248225851,5.22008181602881,1
3381,CXD_1610_FDSW210423242-1r,SY13_FDME210455409-2a,0.99328644,0.6885005687,0.99328644,0.6885005687,0.00671356000000001,0.3114994313,0.693154100341891,0.0149391336686248,5.1385242900996,1
3382,CXD_1611_FDSW210423243-1r,SY13_FDME210455409-2a,0.99282387,0.6890988672,0.99282387,0.6890988672,0.00717612999999995,0.3109011328,0.694079673164989,0.0160205462107259,5.54430202096837,1
3383,CXD_1612_FDSW210423244-1r,SY13_FDME210455409-2a,0.99258155,0.6908935504,0.99258155,0.6908935504,0.00741844999999997,0.3091064496,0.696057216054439,0.0167051372144486,5.37251860859864,1
3384,CXD_1613_FDSW210423245-1r,SY13_FDME210455409-2a,0.99291213,0.6891777607,0.99291213,0.6891777607,0.00708787,0.3108222393,0.694097433072955,0.0158279291212699,5.2357755990052,1
3385,ST1_FDME220007465-1r,SY15_FDME210455411-2a,0.9884821,0.6837412713,0.9884821,0.6837412713,0.0115179,0.3162587287,0.691708298309094,0.0251914849649944,5.18916413067645,1
3386,ST3_L1,SY15_FDME210455411-2a,0.99176585,0.6879021314,0.99176585,0.6879021314,0.00823415000000005,0.3120978686,0.693613448577605,0.0182997634787607,5.61786251194254,1
3387,ST7_FDME220007471-1r,SY15_FDME210455411-2a,0.99204703,0.6830286074,0.99204703,0.6830286074,0.00795296999999995,0.3169713926,0.688504261133668,0.0172749145869393,5.02340499296176,1
3388,ST9_L1,SY15_FDME210455411-2a,0.9923092,0.6846814064,0.9923092,0.6846814064,0.0076908,0.3153185936,0.689987965847742,0.0168291992779642,5.51887584316301,1
3389,ST10_L1,SY15_FDME210455411-2a,0.99111734,0.6855507091,0.99111734,0.6855507091,0.00888266000000004,0.3144492909,0.691694798821702,0.019539206795844,5.21707798433041,1
3390,ST12_L1,SY15_FDME210455411-2a,0.99139047,0.6817889324,0.99139047,0.6817889324,0.00860952999999998,0.3182110676,0.687709790472366,0.018606700631193,5.01230919998636,1
3391,ST13_L1,SY15_FDME210455411-2a,0.99179541,0.6839026251,0.99179541,0.6839026251,0.00820458999999996,0.3160973749,0.68956018368748,0.0178981511291267,5.4491658378115,1
3392,ST15_L1,SY15_FDME210455411-2a,0.99177697,0.6864657281,0.99177697,0.6864657281,0.00822303000000002,0.3135342719,0.69215735882635,0.0181531374285142,5.49407673224863,1
3393,WZ1_L1,SY15_FDME210455411-2a,0.99760367,0.6851403915,0.99760367,0.6851403915,0.00239632999999995,0.3148596085,0.686786157773457,0.00522698443696131,5.98869824639462,1
3394,WZ3_L1,SY15_FDME210455411-2a,0.99768356,0.6867514905,0.99768356,0.6867514905,0.00231643999999998,0.3132485095,0.688346002714528,0.00509024677267626,5.68270885685993,1
3395,WZ5_L1,SY15_FDME210455411-2a,0.99762775,0.6847820077,0.99762775,0.6847820077,0.00237224999999996,0.3152179923,0.686410344640072,0.00516574871945337,5.66401938459469,1
3396,WZ7_FDME210455463-1r,SY15_FDME210455411-2a,0.99620107,0.6877282943,0.99620107,0.6877282943,0.00379892999999998,0.3122717057,0.690350889002759,0.00839843845884253,5.78426132150511,1
3397,WZ10_L1,SY15_FDME210455411-2a,0.99733207,0.6854903468,0.99733207,0.6854903468,0.00266792999999999,0.3145096532,0.687324079330969,0.00583044912075679,5.78951429163778,1
3398,WZ11_L1,SY15_FDME210455411-2a,0.99736392,0.6844205347,0.99736392,0.6844205347,0.00263608000000004,0.3155794653,0.686229490535411,0.0057321721921639,5.89296081340651,1
3399,WZ14_L1,SY15_FDME210455411-2a,0.99757717,0.6854893313,0.99757717,0.6854893313,0.00242282999999999,0.3145106687,0.687154189083938,0.00529348588020801,5.83244639175181,1
3400,WZ15_FDME210455471-1r,SY15_FDME210455411-2a,0.98893783,0.6860796179,0.98893783,0.6860796179,0.01106217,0.3139203821,0.693754043062545,0.0244470432636658,5.63062183592426,1
3401,XM2_FDME220007436-1r,SY15_FDME210455411-2a,0.98311071,0.6849621632,0.98311071,0.6849621632,0.0168892899999999,0.3150378368,0.696729428570664,0.0373519114090876,5.0862969391979,1
3402,XM4_FDME220007438-1r,SY15_FDME210455411-2a,0.98993133,0.6866191828,0.98993133,0.6866191828,0.01006867,0.3133808172,0.693602840916248,0.0222848934361902,5.31785174779903,1
3403,XM6_FDME220007440-1r,SY15_FDME210455411-2a,0.98982271,0.6832586637,0.98982271,0.6832586637,0.01017729,0.3167413363,0.690283882959202,0.0221796729825878,5.3260173548616,1
3404,XM8_FDME220007442-1r,SY15_FDME210455411-2a,0.98822871,0.6837607428,0.98822871,0.6837607428,0.01177129,0.3162392572,0.691905361462328,0.0257546097674298,5.39058656849151,1
3405,XM10_FDME220007444-1r,SY15_FDME210455411-2a,0.98813305,0.6848429473,0.98813305,0.6848429473,0.01186695,0.3151570527,0.693067545205577,0.0260968232667362,5.51087396010948,1
3406,XM12_FDME220007446-1r,SY15_FDME210455411-2a,0.98898256,0.6849323769,0.98898256,0.6849323769,0.01101744,0.3150676231,0.692562644279592,0.0242178720381243,5.35029784022129,1
3407,XM14_FDME220007448-1r,SY15_FDME210455411-2a,0.98492856,0.6838941951,0.98492856,0.6838941951,0.01507144,0.3161058049,0.694359187939479,0.0331059812166031,5.10417263968946,1
3408,XM15_FDME220007449-1r,SY15_FDME210455411-2a,0.98692784,0.6859847749,0.98692784,0.6859847749,0.01307216,0.3140152251,0.695070852292504,0.0289351492100756,5.34524284873609,1
3409,YC1_FDME220007405-1r,SY15_FDME210455411-2a,0.98988865,0.6860304819,0.98988865,0.6860304819,0.01011135,0.3139695181,0.693038032004913,0.022319205212402,5.95818406994776,1
3410,YC3_FDME220007407-1r,SY15_FDME210455411-2a,0.98928856,0.6875346638,0.98928856,0.6875346638,0.01071144,0.3124653362,0.69497888846506,0.0238241616033062,5.9669274382728,1
3411,YC5_FDME220007409-1r,SY15_FDME210455411-2a,0.98971564,0.6872046033,0.98971564,0.6872046033,0.01028436,0.3127953967,0.694345502411177,0.0228292973186757,5.88285007811792,1
3412,YC7_FDME220007411-1a,SY15_FDME210455411-2a,0.98990624,0.6849780001,0.98990624,0.6849780001,0.01009376,0.3150219999,0.691962503539729,0.0221714783156297,5.77338919457353,1
3413,YC9_FDME220007413-1r,SY15_FDME210455411-2a,0.98942507,0.687217793,0.98942507,0.687217793,0.01057493,0.312782207,0.694562745413354,0.0234826414322028,5.86946952046832,1
3414,YC11_FDME220007415-1r,SY15_FDME210455411-2a,0.99020267,0.6875032102,0.99020267,0.6875032102,0.00979733000000005,0.3124967898,0.694305550802039,0.0217677135384108,6.03144488275656,1
3415,YC13_FDME220007417-1r,SY15_FDME210455411-2a,0.99009285,0.6874126919,0.99009285,0.6874126919,0.00990714999999998,0.3125873081,0.694291138351317,0.022004880790351,6.03186358859285,1
3416,YC15_FDME220007419-1r,SY15_FDME210455411-2a,0.98978525,0.6882753579,0.98978525,0.6882753579,0.0102147500000001,0.3117246421,0.695378475179338,0.0227865119404308,5.97942259009591,1
3417,ZH1_FDSW220008784-1r,SY15_FDME210455411-2a,0.99674242,0.6902177083,0.99674242,0.6902177083,0.00325757999999998,0.3097822917,0.692473496111463,0.00728184880770177,4.43380877855497,1
3418,ZH3_FDSW220008786-1r,SY15_FDME210455411-2a,0.99610442,0.6831378796,0.99610442,0.6831378796,0.00389558000000001,0.3168621204,0.685809505393019,0.00843150891512794,5.01388616302979,1
3419,ZH5_FDSW220008788-1r,SY15_FDME210455411-2a,0.99665667,0.6892852861,0.99665667,0.6892852861,0.00334332999999998,0.3107147139,0.691597524852766,0.00744167768479143,4.60219988226331,1
3420,ZH7_FDSW220008790-1r,SY15_FDME210455411-2a,0.99651414,0.682329442,0.99651414,0.682329442,0.00348585999999995,0.317670558,0.684716267046647,0.00751352300847217,4.79165455536218,1
3421,ZH9_FDSW220008792-2r,SY15_FDME210455411-2a,0.99633347,0.6829153387,0.99633347,0.6829153387,0.00366652999999995,0.3170846613,0.685428482795022,0.00792578261187053,4.89565436328,1
3422,ZH11_FDSW220008794-2r,SY15_FDME210455411-2a,0.99648975,0.685284602,0.99648975,0.685284602,0.00351025000000005,0.314715398,0.687698595996597,0.00767040320218805,4.99653626200934,1
3423,ZH13_FDSW220008796-2r,SY15_FDME210455411-2a,0.99626079,0.68467498,0.99626079,0.68467498,0.00373920999999999,0.31532502,0.687244732375747,0.0081495352818711,5.01427975640553,1
3424,ZH15_FDSW220008798-2r,SY15_FDME210455411-2a,0.99649992,0.6863887885,0.99649992,0.6863887885,0.00350008000000002,0.3136112115,0.688799642352204,0.00768739689079679,5.02195689217345,1
3425,CXD_1412_FDSW210423229-1r,SY15_FDME210455411-2a,0.99742834,0.6858544176,0.99742834,0.6858544176,0.00257165999999998,0.3141455824,0.687622749520031,0.00562902048954824,5.57230439543691,1
3426,CXD_1414_FDSW210423231-1r,SY15_FDME210455411-2a,0.9964657,0.683232176,0.9964657,0.683232176,0.00353429999999999,0.316767824,0.685655488191917,0.00765012102970624,5.53862821360464,1
3427,CXD_1604_FDSW210423236-1r,SY15_FDME210455411-2a,0.99634404,0.6867243532,0.99634404,0.6867243532,0.00365596000000001,0.3132756468,0.689244202434332,0.00804355289046946,5.2150881947267,1
3428,CXD_1609_FDSW210423241-1r,SY15_FDME210455411-2a,0.99674167,0.6825573134,0.99674167,0.6825573134,0.00325832999999998,0.3174426866,0.684788580575747,0.00702888196809811,5.58143742056056,1
3429,CXD_1610_FDSW210423242-1r,SY15_FDME210455411-2a,0.99727263,0.684554455,0.99727263,0.684554455,0.00272737000000001,0.315445545,0.686426594300497,0.00593490486764475,5.56334798277289,1
3430,CXD_1611_FDSW210423243-1r,SY15_FDME210455411-2a,0.99702257,0.687613404,0.99702257,0.687613404,0.00297742999999995,0.312386596,0.689666838735657,0.00657337658513578,5.67764103712507,1
3431,CXD_1612_FDSW210423244-1r,SY15_FDME210455411-2a,0.99687209,0.6833380784,0.99687209,0.6833380784,0.00312791000000001,0.3166619216,0.685482205043979,0.00677102770407467,5.76642235816839,1
