group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
3931,A,WZ11_L1,WZ10_L1,0.6805721,0.434992591,0.639157248732353,-0.440652674867503,0.361348638053618,-45.4911058114508,-1
3932,A,WZ14_L1,WZ10_L1,0.8082062,0.4763037944,0.589334497062755,-0.654104590159043,0.215832578991583,-51.2438218657038,-1
3933,A,WZ15_FDME210455471-1r,WZ10_L1,0.716853,0.4778867677,0.666645417819274,-0.322887153236525,0.361528186688085,-36.7849430692385,-1
3934,A,XM2_FDME220007436-1r,WZ10_L1,0.1096068,0.3112050335,0.773585160466185,0.135266845164492,0.27245765601084,19.1655323588963,1
3935,A,XM4_FDME220007438-1r,WZ10_L1,0.0984729,0.2839993733,0.794208656289977,0.223622556884077,0.275380993560725,19.1300405439689,1
3936,A,XM6_FDME220007440-1r,WZ10_L1,0.0875707,0.2624694061,0.808315333472961,0.284058746420044,0.269687582353853,16.8271196998221,1
3937,A,XM8_FDME220007442-1r,WZ10_L1,0.095939,0.2794619285,0.797001608851615,0.235588196147711,0.273609853628471,21.0430572834825,1
3938,A,XM10_FDME220007444-1r,WZ10_L1,0.10101,0.3111867242,0.766207939799108,0.103661166470579,0.248708116318504,22.5305391657137,1
3939,A,XM12_FDME220007446-1r,WZ10_L1,0.1050534,0.289717577,0.793658999319065,0.22126770233946,0.287785702139382,20.3411794886131,1
3940,A,XM14_FDME220007448-1r,WZ10_L1,0.0900175,0.2967584573,0.772807765753737,0.131936310724927,0.23442035548598,21.9037215948344,1
3941,A,XM15_FDME220007449-1r,WZ10_L1,0.0948196,0.2976662759,0.775904697118939,0.145204263804124,0.247159248378056,19.8659599980911,1
3942,A,YC1_FDME220007405-1r,WZ10_L1,0.1871697,0.3853545232,0.756179336326414,0.0606963653062134,0.367282206398178,22.8619528826584,1
3943,A,YC3_FDME220007407-1r,WZ10_L1,0.1856098,0.3827015236,0.757988586306662,0.0684476006471718,0.367623594970873,21.9748741413517,1
3944,A,YC5_FDME220007409-1r,WZ10_L1,0.1743341,0.3696225207,0.763477672143176,0.091964083493669,0.360097627685422,21.1345764093781,1
3945,A,YC7_FDME220007411-1a,WZ10_L1,0.181777,0.3785218631,0.759546159054439,0.0751205939098384,0.364755739665064,22.7651116227788,1
3946,A,YC9_FDME220007413-1r,WZ10_L1,0.1793388,0.3793170684,0.756320551769719,0.0613013641437353,0.357583751086798,22.6039128100131,1
3947,A,YC11_FDME220007415-1r,WZ10_L1,0.1907336,0.3860162595,0.75869174909523,0.0714601087674943,0.374875423078467,21.9711109009936,1
3948,A,YC13_FDME220007417-1r,WZ10_L1,0.193195,0.3860082074,0.761016345461419,0.0814192043616772,0.380884525362086,22.0140827408275,1
3949,A,YC15_FDME220007419-1r,WZ10_L1,0.1849628,0.3848598041,0.754738797075765,0.0545247699647375,0.362725854164528,21.7173328362655,1
3950,A,ZH1_FDSW220008784-1r,WZ10_L1,0.0271557,0.2054025108,0.816777658254255,0.320313256093956,0.107983923701166,18.437289708631,1
3951,A,ZH3_FDSW220008786-1r,WZ10_L1,0.0463087,0.2462437154,0.790356674743704,0.207119798381851,0.148634819305946,20.2366849283641,1
3952,A,ZH5_FDSW220008788-1r,WZ10_L1,0.0291998,0.2235829812,0.799770147142533,0.247449239164227,0.10444948992626,18.7248254169017,1
3953,A,ZH7_FDSW220008790-1r,WZ10_L1,0.0410355999999999,0.2364521718,0.796221244709397,0.232244940000681,0.138181926013491,18.8246865515867,1
3954,A,ZH9_FDSW220008792-2r,WZ10_L1,0.0441977,0.2456222289,0.789261305502194,0.202426989279253,0.142021080740198,19.5298380003627,1
3955,A,ZH11_FDSW220008794-2r,WZ10_L1,0.0403466,0.2363445239,0.795761757422003,0.230276392735431,0.13584525163607,19.6310989652376,1
3956,A,ZH13_FDSW220008796-2r,WZ10_L1,0.040663,0.2419676749,0.790162711435085,0.206288815781863,0.132787928587418,19.4203407334837,1
3957,A,ZH15_FDSW220008798-2r,WZ10_L1,0.0414433,0.2390561116,0.79384337765309,0.222057620744547,0.137622456221238,19.7020383938435,1
3958,A,CXD_1412_FDSW210423229-1r,WZ10_L1,0.1438377,0.383629124,0.719922935172455,-0.0946342418672408,0.269927522949105,29.4794191928067,1
3959,A,CXD_1414_FDSW210423231-1r,WZ10_L1,0.1664168,0.3931479723,0.728004148476121,-0.0600124997967497,0.308159088465737,27.648327335426,1
3960,A,CXD_1604_FDSW210423236-1r,WZ10_L1,0.1104433,0.3552796269,0.724765912167263,-0.0738858351531786,0.225302924813623,25.8099238751798,1
3961,A,CXD_1609_FDSW210423241-1r,WZ10_L1,0.1168646,0.3603864952,0.72425304749419,-0.0760830631882496,0.234857698114403,26.8453954809372,1
3962,A,CXD_1610_FDSW210423242-1r,WZ10_L1,0.156881,0.3759178884,0.740206437762641,-0.00773513791152808,0.30890875307077,25.3940848352219,1
3963,A,CXD_1611_FDSW210423243-1r,WZ10_L1,0.1512795,0.3780107059,0.732855273438075,-0.0392291853520839,0.293287934991461,26.5367899065755,1
3964,A,CXD_1612_FDSW210423244-1r,WZ10_L1,0.1496443,0.3707638675,0.739968148034993,-0.00875602489701823,0.298659133862317,26.9137880561472,1
3965,A,CXD_1613_FDSW210423245-1r,WZ10_L1,0.1488411,0.3748232732,0.734500604763693,-0.0321802145310556,0.291667795946491,25.5117103485959,1
3966,A,WZ14_L1,WZ11_L1,0.6753469,0.4178393374,0.618703272940173,-0.528282124503695,0.345031790095694,-49.0738914981067,-1
3967,A,WZ15_FDME210455471-1r,WZ11_L1,0.5993475,0.4528538886,0.755578172262335,0.0581208427471021,0.553278689832493,-25.0323486296647,-1
3968,A,XM2_FDME220007436-1r,WZ11_L1,0.086772,0.2843270529,0.783673898632105,0.178489276929626,0.239164549551398,28.0190607244832,1
3969,A,XM4_FDME220007438-1r,WZ11_L1,0.0761549,0.2455793141,0.816609500770205,0.319592831471905,0.253233115737434,27.4047383026774,1
3970,A,XM6_FDME220007440-1r,WZ11_L1,0.0674431,0.2282533195,0.827559884549672,0.366506747555967,0.24452307713173,25.6416677747354,1
3971,A,XM8_FDME220007442-1r,WZ11_L1,0.0723258,0.2227154053,0.837885320837854,0.410743247509827,0.272099390952434,28.0220934954007,1
3972,A,XM10_FDME220007444-1r,WZ11_L1,0.0780883999999999,0.2607405161,0.801876756838725,0.256474430655173,0.240151679820676,30.5982304924901,1
3973,A,XM12_FDME220007446-1r,WZ11_L1,0.0898575,0.3473331259,0.717104051398545,-0.106710976298039,0.185519815109995,25.1967649526854,1
3974,A,XM14_FDME220007448-1r,WZ11_L1,0.0712312000000001,0.2594625704,0.797332371199377,0.237005256712818,0.218894546183749,30.1983395998,1
3975,A,XM15_FDME220007449-1r,WZ11_L1,0.0767368,0.3128247982,0.744289604307851,0.00975806931454308,0.182576326546003,27.2395104675785,1
3976,A,YC1_FDME220007405-1r,WZ11_L1,0.1443725,0.3554650574,0.753289185539268,0.0483143069026802,0.30594918030688,33.1531050499899,1
3977,A,YC3_FDME220007407-1r,WZ11_L1,0.1410887,0.3443580514,0.763340694900626,0.0913772420649283,0.31275222363111,33.4532492462403,1
3978,A,YC5_FDME220007409-1r,WZ11_L1,0.1299419,0.3394512829,0.759200698321181,0.0736405621432099,0.290621913042654,31.5234561363635,1
3979,A,YC7_FDME220007411-1a,WZ11_L1,0.1381669,0.3398777029,0.765951432011604,0.102562229204067,0.311374161966552,31.7438407815588,1
3980,A,YC9_FDME220007413-1r,WZ11_L1,0.1341556,0.3389599203,0.763462903611781,0.0919008117712797,0.302167949004503,32.8012214904769,1
3981,A,YC11_FDME220007415-1r,WZ11_L1,0.1521221,0.3714017138,0.741378311900806,-0.00271456456121065,0.303660488119174,31.707270182927,1
3982,A,YC13_FDME220007417-1r,WZ11_L1,0.1512869,0.3677961758,0.744896978967333,0.0123601994663616,0.306401105237737,32.0795629535321,1
3983,A,YC15_FDME220007419-1r,WZ11_L1,0.1423941,0.3527249475,0.754746501277568,0.0545577765044298,0.304689105602796,32.4381017864555,1
3984,A,ZH1_FDSW220008784-1r,WZ11_L1,0.0201183,0.1681312486,0.848948144862793,0.458138882988092,0.101583694911031,26.9586114942532,1
3985,A,ZH3_FDSW220008786-1r,WZ11_L1,0.034002,0.2038065392,0.824218539582898,0.352191671432965,0.137508241359204,29.921186697653,1
3986,A,ZH5_FDSW220008788-1r,WZ11_L1,0.0222808,0.1884197546,0.830074980014712,0.377281984293472,0.098157088963281,28.5806029678293,1
3987,A,ZH7_FDSW220008790-1r,WZ11_L1,0.0296103,0.2071722315,0.817019975067749,0.321351396024294,0.116773403426649,28.0409382232421,1
3988,A,ZH9_FDSW220008792-2r,WZ11_L1,0.0329817,0.2177585556,0.808921035310293,0.286653709824147,0.122519139772865,29.1164218457994,1
3989,A,ZH11_FDSW220008794-2r,WZ11_L1,0.0301316,0.2032546641,0.821498396999016,0.340537966550383,0.121783483831088,29.3386285085281,1
3990,A,ZH13_FDSW220008796-2r,WZ11_L1,0.0301367,0.2156394416,0.808733105376809,0.285848575565228,0.113024532042794,28.8015437521897,1
3991,A,ZH15_FDSW220008798-2r,WZ11_L1,0.0307802,0.2058656823,0.819354203969007,0.331351759573192,0.122506510008088,29.2993680346705,1
3992,A,CXD_1412_FDSW210423229-1r,WZ11_L1,0.1209416,0.3243097808,0.768652252455582,0.114133153677463,0.286645789794762,35.2864404493373,1
3993,A,CXD_1414_FDSW210423231-1r,WZ11_L1,0.141467,0.3541496431,0.752272023207029,0.0439565538540597,0.300499148821615,33.9979653660086,1
3994,A,CXD_1604_FDSW210423236-1r,WZ11_L1,0.0926724,0.3315934108,0.73667613461775,-0.0228597535255738,0.205883299227941,37.1191930187247,1
3995,A,CXD_1609_FDSW210423241-1r,WZ11_L1,0.0957895,0.3180228685,0.754223857718971,0.0523186535162611,0.227174626025271,35.9773603556729,1
3996,A,CXD_1610_FDSW210423242-1r,WZ11_L1,0.1239699,0.3492533591,0.742835937829077,0.00353023396439867,0.263674763691276,34.5904498614031,1
3997,A,CXD_1611_FDSW210423243-1r,WZ11_L1,0.1182114,0.325831112,0.764547067176872,0.0965456132265008,0.277377376954942,34.1899631593335,1
3998,A,CXD_1612_FDSW210423244-1r,WZ11_L1,0.1158832,0.3086664878,0.781948168160587,0.171095858018016,0.293568169989677,35.0000419327834,1
3999,A,CXD_1613_FDSW210423245-1r,WZ11_L1,0.1179593,0.3354593388,0.753412695355214,0.0488434508356745,0.26492639755723,34.0436639101177,1
4000,A,WZ15_FDME210455471-1r,WZ14_L1,0.664645,0.4655901837,0.700509570823522,-0.17780547716978,0.439586586844517,-30.6425104202855,-1
4001,A,XM2_FDME220007436-1r,WZ14_L1,0.1002938,0.3077973002,0.769365265905692,0.117187864255552,0.250692797030883,19.2072205445613,1
4002,A,XM4_FDME220007438-1r,WZ14_L1,0.0917808,0.2822045735,0.79033280346859,0.20701752845049,0.257038275705301,18.2006040019912,1
4003,A,XM6_FDME220007440-1r,WZ14_L1,0.0821963,0.2606373628,0.805578183221532,0.272332176850329,0.254052394139448,16.3492959241527,1
4004,A,XM8_FDME220007442-1r,WZ14_L1,0.0894066,0.2799201644,0.790780863994841,0.208937120891491,0.252575689023285,20.4917105226552,1
4005,A,XM10_FDME220007444-1r,WZ14_L1,0.0952971,0.3092562904,0.763503366243216,0.092074162818508,0.235273004630261,21.7652751146316,1
4006,A,XM12_FDME220007446-1r,WZ14_L1,0.093349,0.2819145824,0.792019660927965,0.214244406602767,0.262257605472361,20.8293496587284,1
4007,A,XM14_FDME220007448-1r,WZ14_L1,0.0842063,0.2945649228,0.770299115619599,0.121188687239992,0.220202859875611,20.6110284620133,1
4008,A,XM15_FDME220007449-1r,WZ14_L1,0.0868335,0.2924093208,0.774875862397493,0.14079650360518,0.230106150561165,19.631225214288,1
4009,A,YC1_FDME220007405-1r,WZ14_L1,0.1772599,0.37846,0.755451205064637,0.0575768866102023,0.353831858227123,22.730283411135,1
4010,A,YC3_FDME220007407-1r,WZ14_L1,0.1749997,0.3769689111,0.755188924052512,0.0564532155461501,0.350580197096026,22.4507958545417,1
4011,A,YC5_FDME220007409-1r,WZ14_L1,0.1644431,0.3637122309,0.761513391966484,0.0835486637941593,0.344298630146737,21.8093682796584,1
4012,A,YC7_FDME220007411-1a,WZ14_L1,0.1735686,0.3729834235,0.75870371878416,0.0715113896169458,0.353064329370017,21.8585940794777,1
4013,A,YC9_FDME220007413-1r,WZ14_L1,0.1705804,0.3736034768,0.755222716222284,0.0565979888297966,0.344820648152714,22.7197564397039,1
4014,A,YC11_FDME220007415-1r,WZ14_L1,0.1855635,0.3782347252,0.763430021616173,0.091759937879214,0.37454188464918,20.5929402847857,1
4015,A,YC13_FDME220007417-1r,WZ14_L1,0.1837466,0.3785428168,0.761353255251372,0.0828626019568723,0.369564725158382,21.7333176294389,1
4016,A,YC15_FDME220007419-1r,WZ14_L1,0.1759049,0.3787905697,0.753807940734024,0.0505367712623872,0.350057580733971,22.1174794039608,1
4017,A,ZH1_FDSW220008784-1r,WZ14_L1,0.0263565,0.2058246336,0.815673669469369,0.315583518921731,0.104449611756138,17.7031093242056,1
4018,A,ZH3_FDSW220008786-1r,WZ14_L1,0.0431018,0.2460499513,0.787910405411986,0.196639428336521,0.138022204566827,19.1895355154262,1
4019,A,ZH5_FDSW220008788-1r,WZ14_L1,0.0284715,0.2232885285,0.799473686567095,0.246179135135143,0.101940817201879,18.0243139453547,1
4020,A,ZH7_FDSW220008790-1r,WZ14_L1,0.0386358,0.2354586481,0.795267133829198,0.228157313606027,0.130493325164038,18.2029438131345,1
4021,A,ZH9_FDSW220008792-2r,WZ14_L1,0.0411149,0.2441068793,0.788304167725622,0.198326394977234,0.132774000956319,19.112722584886,1
4022,A,ZH11_FDSW220008794-2r,WZ14_L1,0.0380548000000001,0.2359089108,0.794318729590833,0.224094135753225,0.128132677516619,18.6644516427005,1
4023,A,ZH13_FDSW220008796-2r,WZ14_L1,0.0382303000000001,0.2408171024,0.789360381804501,0.202851454524117,0.125312878129293,18.8684296605571,1
4024,A,ZH15_FDSW220008798-2r,WZ14_L1,0.038893,0.2381778877,0.792650675002887,0.216947813346765,0.129435032784058,19.1031510598249,1
4025,A,CXD_1412_FDSW210423229-1r,WZ14_L1,0.1395048,0.3797816693,0.720769076573582,-0.091009181094287,0.264759344649029,29.0339156233303,1
4026,A,CXD_1414_FDSW210423231-1r,WZ14_L1,0.1564289,0.387006145,0.726665310132128,-0.0657483854958433,0.293720026414897,25.8829131033587,1
4027,A,CXD_1604_FDSW210423236-1r,WZ14_L1,0.103519,0.3500249334,0.725029383333278,-0.0727570652011907,0.214425629637953,25.842129071663,1
4028,A,CXD_1609_FDSW210423241-1r,WZ14_L1,0.1122245,0.356289533,0.725082486507005,-0.0725295592172696,0.228387342232154,24.8447148117584,1
4029,A,CXD_1610_FDSW210423242-1r,WZ14_L1,0.1460485,0.3691993561,0.738684391209571,-0.0142559289362818,0.292210009381355,24.0551967800852,1
4030,A,CXD_1611_FDSW210423243-1r,WZ14_L1,0.1424006,0.3734757968,0.730555785370186,-0.0490807113283299,0.278549729491294,26.6308679474595,1
4031,A,CXD_1612_FDSW210423244-1r,WZ14_L1,0.1412898,0.368351816,0.735577828235882,-0.0275651460005072,0.282147772106768,26.3846413990693,1
4032,A,CXD_1613_FDSW210423245-1r,WZ14_L1,0.1405077,0.3693648034,0.733729896823974,-0.0354821013267601,0.279113492338707,24.3187203960402,1
4033,A,XM2_FDME220007436-1r,WZ15_FDME210455471-1r,0.0984654,0.3135134727,0.761464426656503,0.0833388853526266,0.239153675632464,20.9558922793837,1
4034,A,XM4_FDME220007438-1r,WZ15_FDME210455471-1r,0.0821742,0.2828777543,0.781327181802909,0.168435412278379,0.226970608776883,22.1383701752501,1
4035,A,XM6_FDME220007440-1r,WZ15_FDME210455471-1r,0.0721527,0.2617947009,0.795610763861683,0.229629502237277,0.219276649085462,19.3098407121278,1
4036,A,XM8_FDME220007442-1r,WZ15_FDME210455471-1r,0.0817141,0.2707147442,0.794181045140735,0.223504264487697,0.239720187877135,23.8382471247249,1
4037,A,XM10_FDME220007444-1r,WZ15_FDME210455471-1r,0.087398,0.3060143124,0.760447256964153,0.0789811007716283,0.217184512851409,24.4450843281765,1
4038,A,XM12_FDME220007446-1r,WZ15_FDME210455471-1r,0.0989347,0.3023885244,0.774207458216402,0.137932909205804,0.253303205762799,20.9200926545912,1
4039,A,XM14_FDME220007448-1r,WZ15_FDME210455471-1r,0.0806918,0.296035667,0.765754436868941,0.101718257542619,0.208725200227111,21.9840763223255,1
4040,A,XM15_FDME220007449-1r,WZ15_FDME210455471-1r,0.0838537,0.3052940914,0.758291452576952,0.069745148119042,0.20827636619289,20.5640209901954,1
4041,A,YC1_FDME220007405-1r,WZ15_FDME210455471-1r,0.156716,0.3868180725,0.727135730667248,-0.0637329977292278,0.294592758892486,25.7302830262496,1
4042,A,YC3_FDME220007407-1r,WZ15_FDME210455471-1r,0.1623564,0.3816879143,0.73815652110277,-0.0165174436368171,0.313985407744857,25.1160407400494,1
4043,A,YC5_FDME220007409-1r,WZ15_FDME210455471-1r,0.1514668,0.3712306614,0.741007350802538,-0.00430384564807282,0.302340361055472,23.6042750087713,1
4044,A,YC7_FDME220007411-1a,WZ15_FDME210455471-1r,0.1643382,0.377741206,0.744629937613518,0.0112161340238923,0.323954976766601,24.0855853167487,1
4045,A,YC9_FDME220007413-1r,WZ15_FDME210455471-1r,0.1650668,0.3780933048,0.74485802600735,0.0121933161924351,0.32518780218123,23.878545017308,1
4046,A,YC11_FDME220007415-1r,WZ15_FDME210455471-1r,0.1700291,0.3912037757,0.733515144085172,-0.0364021505387211,0.318808067642002,24.2745788118452,1
4047,A,YC13_FDME220007417-1r,WZ15_FDME210455471-1r,0.1700003,0.3904412056,0.734408451472934,-0.0325750200316306,0.319765576179581,24.9788244763062,1
4048,A,YC15_FDME220007419-1r,WZ15_FDME210455471-1r,0.1687149,0.3860639979,0.73853844138431,-0.0148812109348575,0.32275073553112,25.1033782722321,1
4049,A,ZH1_FDSW220008784-1r,WZ15_FDME210455471-1r,0.0208285,0.2021739109,0.814797090295214,0.311828055858009,0.0839425874469438,20.0339633961629,1
4050,A,ZH3_FDSW220008786-1r,WZ15_FDME210455471-1r,0.0346288,0.2428778622,0.784280842229393,0.181089560313697,0.11182041946264,22.3341041118856,1
4051,A,ZH5_FDSW220008788-1r,WZ15_FDME210455471-1r,0.0220806,0.221667246,0.795906854900312,0.230898023087252,0.0792814509921409,20.4185260811482,1
4052,A,ZH7_FDSW220008790-1r,WZ15_FDME210455471-1r,0.0299629,0.236557663,0.787023854036098,0.192841242109421,0.0996861261522448,20.1833576119879,1
4053,A,ZH9_FDSW220008792-2r,WZ15_FDME210455471-1r,0.033815,0.2465605755,0.779808654139735,0.161929696972307,0.10694828070652,20.9107572641314,1
4054,A,ZH11_FDSW220008794-2r,WZ15_FDME210455471-1r,0.0310579,0.2358014523,0.788693718334666,0.199995317724714,0.103880490962804,20.7425537628086,1
4055,A,ZH13_FDSW220008796-2r,WZ15_FDME210455471-1r,0.032101,0.2431067284,0.781996129348207,0.171301334572683,0.103258588988551,20.9292174347712,1
4056,A,ZH15_FDSW220008798-2r,WZ15_FDME210455471-1r,0.0317766,0.2383660543,0.786630384785164,0.191155531015478,0.104865766891894,21.4905455114043,1
4057,A,CXD_1412_FDSW210423229-1r,WZ15_FDME210455471-1r,0.1188718,0.3750000248,0.709317866798498,-0.140068748801554,0.224847696059399,30.2913203421687,1
4058,A,CXD_1414_FDSW210423231-1r,WZ15_FDME210455471-1r,0.1386168,0.3921501744,0.705667147443786,-0.155709254641592,0.249438424943834,29.3623189481239,1
4059,A,CXD_1604_FDSW210423236-1r,WZ15_FDME210455471-1r,0.0927878,0.358423519,0.707195605394195,-0.149160995743307,0.18307706083929,28.3800362435975,1
4060,A,CXD_1609_FDSW210423241-1r,WZ15_FDME210455471-1r,0.0992526,0.3581880774,0.712532639672343,-0.126295936097427,0.19744017608204,28.9863295988979,1
4061,A,CXD_1610_FDSW210423242-1r,WZ15_FDME210455471-1r,0.1239628,0.3784129247,0.709544155544993,-0.139099276728461,0.232436776081905,28.5370555992919,1
4062,A,CXD_1611_FDSW210423243-1r,WZ15_FDME210455471-1r,0.1202333,0.3725641294,0.713184382405017,-0.123503723104272,0.230157723297494,30.2932557916348,1
4063,A,CXD_1612_FDSW210423244-1r,WZ15_FDME210455471-1r,0.1202247,0.361394268,0.725873677062768,-0.0691399202706275,0.241475731050522,29.6661009662994,1
4064,A,CXD_1613_FDSW210423245-1r,WZ15_FDME210455471-1r,0.1195814,0.3736310794,0.711444443131937,-0.13095801572931,0.227699265994031,27.6770541156103,1
4065,A,XM4_FDME220007438-1r,XM2_FDME220007436-1r,0.7297851,0.2302045861,0.315441608906512,-1.82752355243115,0.110726851923783,-31.8990528695289,-1
4066,A,XM6_FDME220007440-1r,XM2_FDME220007436-1r,0.6489756,0.2175362506,0.335199429069444,-1.74287659066294,0.150375245574852,-26.7962046353811,-1
4067,A,XM8_FDME220007442-1r,XM2_FDME220007436-1r,0.6250421,0.2202988027,0.352454342995456,-1.66895264422734,0.169495110117943,-28.2696140260902,-1
4068,A,XM10_FDME220007444-1r,XM2_FDME220007436-1r,0.6825917,0.2418094666,0.354251987828156,-1.66125112795826,0.148303778898323,-29.8147639684167,-1
4069,A,XM12_FDME220007446-1r,XM2_FDME220007436-1r,0.6455795,0.2179653917,0.337627498549753,-1.73247419288954,0.153013825193588,-35.484591706867,-1
4070,A,XM14_FDME220007448-1r,XM2_FDME220007436-1r,0.745167,0.2375658726,0.318808901360366,-1.81309731141604,0.106557439968507,-33.49707082481,-1
4071,A,XM15_FDME220007449-1r,XM2_FDME220007436-1r,0.7505734,0.2375893385,0.316543776398151,-1.82280161809034,0.103558937309209,-35.9822565181476,-1
4072,A,YC1_FDME220007405-1r,XM2_FDME220007436-1r,0.0740219,0.2826301077,0.774715829996411,0.140110888672749,0.202901021986241,15.6584095517156,1
4073,A,YC3_FDME220007407-1r,XM2_FDME220007436-1r,0.0741978,0.2808783817,0.776755140892947,0.148847756913729,0.205190311351565,15.1326631321499,1
4074,A,YC5_FDME220007409-1r,XM2_FDME220007436-1r,0.0744908,0.2756587567,0.782640781204552,0.17406316865093,0.211491695756284,14.6623228755691,1
4075,A,YC7_FDME220007411-1a,XM2_FDME220007436-1r,0.0718876000000001,0.2787492572,0.777115727362332,0.15039259074846,0.200413034723353,15.2456386292171,1
4076,A,YC9_FDME220007413-1r,XM2_FDME220007436-1r,0.0738575,0.278311507,0.779241307898083,0.159499057598607,0.206792796742259,15.4150612614746,1
4077,A,YC11_FDME220007415-1r,XM2_FDME220007436-1r,0.0711686,0.2840172464,0.770842537838406,0.123516830699143,0.193156524590566,16.3422227578723,1
