name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
3956,ZH13_FDSW220008796-2r,WZ10_L1,0.959337,0.7580323251,0.959337,0.7580323251,0.040663,0.2419676749,0.790162711435085,0.132787928587418,19.4203407334837,1
3957,ZH15_FDSW220008798-2r,WZ10_L1,0.9585567,0.7609438884,0.9585567,0.7609438884,0.0414433,0.2390561116,0.79384337765309,0.137622456221238,19.7020383938435,1
3958,CXD_1412_FDSW210423229-1r,WZ10_L1,0.8561623,0.616370876,0.8561623,0.616370876,0.1438377,0.383629124,0.719922935172455,0.269927522949105,29.4794191928067,1
3959,CXD_1414_FDSW210423231-1r,WZ10_L1,0.8335832,0.6068520277,0.8335832,0.6068520277,0.1664168,0.3931479723,0.728004148476121,0.308159088465737,27.648327335426,1
3960,CXD_1604_FDSW210423236-1r,WZ10_L1,0.8895567,0.6447203731,0.8895567,0.6447203731,0.1104433,0.3552796269,0.724765912167263,0.225302924813623,25.8099238751798,1
3961,CXD_1609_FDSW210423241-1r,WZ10_L1,0.8831354,0.6396135048,0.8831354,0.6396135048,0.1168646,0.3603864952,0.72425304749419,0.234857698114403,26.8453954809372,1
3962,CXD_1610_FDSW210423242-1r,WZ10_L1,0.843119,0.6240821116,0.843119,0.6240821116,0.156881,0.3759178884,0.740206437762641,0.30890875307077,25.3940848352219,1
3963,CXD_1611_FDSW210423243-1r,WZ10_L1,0.8487205,0.6219892941,0.8487205,0.6219892941,0.1512795,0.3780107059,0.732855273438075,0.293287934991461,26.5367899065755,1
3964,CXD_1612_FDSW210423244-1r,WZ10_L1,0.8503557,0.6292361325,0.8503557,0.6292361325,0.1496443,0.3707638675,0.739968148034993,0.298659133862317,26.9137880561472,1
3965,CXD_1613_FDSW210423245-1r,WZ10_L1,0.8511589,0.6251767268,0.8511589,0.6251767268,0.1488411,0.3748232732,0.734500604763693,0.291667795946491,25.5117103485959,1
3966,WZ14_L1,WZ11_L1,0.3246531,0.5821606626,0.3246531,0.5821606626,0.6753469,0.4178393374,0.618703272940173,0.345031790095694,-49.0738914981067,-1
3967,WZ15_FDME210455471-1r,WZ11_L1,0.4006525,0.5471461114,0.4006525,0.5471461114,0.5993475,0.4528538886,0.755578172262335,0.553278689832493,-25.0323486296647,-1
3968,XM2_FDME220007436-1r,WZ11_L1,0.913228,0.7156729471,0.913228,0.7156729471,0.086772,0.2843270529,0.783673898632105,0.239164549551398,28.0190607244832,1
3969,XM4_FDME220007438-1r,WZ11_L1,0.9238451,0.7544206859,0.9238451,0.7544206859,0.0761549,0.2455793141,0.816609500770205,0.253233115737434,27.4047383026774,1
3970,XM6_FDME220007440-1r,WZ11_L1,0.9325569,0.7717466805,0.9325569,0.7717466805,0.0674431,0.2282533195,0.827559884549672,0.24452307713173,25.6416677747354,1
3971,XM8_FDME220007442-1r,WZ11_L1,0.9276742,0.7772845947,0.9276742,0.7772845947,0.0723258,0.2227154053,0.837885320837854,0.272099390952434,28.0220934954007,1
3972,XM10_FDME220007444-1r,WZ11_L1,0.9219116,0.7392594839,0.9219116,0.7392594839,0.0780883999999999,0.2607405161,0.801876756838725,0.240151679820676,30.5982304924901,1
3973,XM12_FDME220007446-1r,WZ11_L1,0.9101425,0.6526668741,0.9101425,0.6526668741,0.0898575,0.3473331259,0.717104051398545,0.185519815109995,25.1967649526854,1
3974,XM14_FDME220007448-1r,WZ11_L1,0.9287688,0.7405374296,0.9287688,0.7405374296,0.0712312000000001,0.2594625704,0.797332371199377,0.218894546183749,30.1983395998,1
3975,XM15_FDME220007449-1r,WZ11_L1,0.9232632,0.6871752018,0.9232632,0.6871752018,0.0767368,0.3128247982,0.744289604307851,0.182576326546003,27.2395104675785,1
3976,YC1_FDME220007405-1r,WZ11_L1,0.8556275,0.6445349426,0.8556275,0.6445349426,0.1443725,0.3554650574,0.753289185539268,0.30594918030688,33.1531050499899,1
3977,YC3_FDME220007407-1r,WZ11_L1,0.8589113,0.6556419486,0.8589113,0.6556419486,0.1410887,0.3443580514,0.763340694900626,0.31275222363111,33.4532492462403,1
3978,YC5_FDME220007409-1r,WZ11_L1,0.8700581,0.6605487171,0.8700581,0.6605487171,0.1299419,0.3394512829,0.759200698321181,0.290621913042654,31.5234561363635,1
3979,YC7_FDME220007411-1a,WZ11_L1,0.8618331,0.6601222971,0.8618331,0.6601222971,0.1381669,0.3398777029,0.765951432011604,0.311374161966552,31.7438407815588,1
3980,YC9_FDME220007413-1r,WZ11_L1,0.8658444,0.6610400797,0.8658444,0.6610400797,0.1341556,0.3389599203,0.763462903611781,0.302167949004503,32.8012214904769,1
3981,YC11_FDME220007415-1r,WZ11_L1,0.8478779,0.6285982862,0.8478779,0.6285982862,0.1521221,0.3714017138,0.741378311900806,0.303660488119174,31.707270182927,1
3982,YC13_FDME220007417-1r,WZ11_L1,0.8487131,0.6322038242,0.8487131,0.6322038242,0.1512869,0.3677961758,0.744896978967333,0.306401105237737,32.0795629535321,1
3983,YC15_FDME220007419-1r,WZ11_L1,0.8576059,0.6472750525,0.8576059,0.6472750525,0.1423941,0.3527249475,0.754746501277568,0.304689105602796,32.4381017864555,1
3984,ZH1_FDSW220008784-1r,WZ11_L1,0.9798817,0.8318687514,0.9798817,0.8318687514,0.0201183,0.1681312486,0.848948144862793,0.101583694911031,26.9586114942532,1
3985,ZH3_FDSW220008786-1r,WZ11_L1,0.965998,0.7961934608,0.965998,0.7961934608,0.034002,0.2038065392,0.824218539582898,0.137508241359204,29.921186697653,1
3986,ZH5_FDSW220008788-1r,WZ11_L1,0.9777192,0.8115802454,0.9777192,0.8115802454,0.0222808,0.1884197546,0.830074980014712,0.098157088963281,28.5806029678293,1
3987,ZH7_FDSW220008790-1r,WZ11_L1,0.9703897,0.7928277685,0.9703897,0.7928277685,0.0296103,0.2071722315,0.817019975067749,0.116773403426649,28.0409382232421,1
3988,ZH9_FDSW220008792-2r,WZ11_L1,0.9670183,0.7822414444,0.9670183,0.7822414444,0.0329817,0.2177585556,0.808921035310293,0.122519139772865,29.1164218457994,1
3989,ZH11_FDSW220008794-2r,WZ11_L1,0.9698684,0.7967453359,0.9698684,0.7967453359,0.0301316,0.2032546641,0.821498396999016,0.121783483831088,29.3386285085281,1
3990,ZH13_FDSW220008796-2r,WZ11_L1,0.9698633,0.7843605584,0.9698633,0.7843605584,0.0301367,0.2156394416,0.808733105376809,0.113024532042794,28.8015437521897,1
3991,ZH15_FDSW220008798-2r,WZ11_L1,0.9692198,0.7941343177,0.9692198,0.7941343177,0.0307802,0.2058656823,0.819354203969007,0.122506510008088,29.2993680346705,1
3992,CXD_1412_FDSW210423229-1r,WZ11_L1,0.8790584,0.6756902192,0.8790584,0.6756902192,0.1209416,0.3243097808,0.768652252455582,0.286645789794762,35.2864404493373,1
3993,CXD_1414_FDSW210423231-1r,WZ11_L1,0.858533,0.6458503569,0.858533,0.6458503569,0.141467,0.3541496431,0.752272023207029,0.300499148821615,33.9979653660086,1
3994,CXD_1604_FDSW210423236-1r,WZ11_L1,0.9073276,0.6684065892,0.9073276,0.6684065892,0.0926724,0.3315934108,0.73667613461775,0.205883299227941,37.1191930187247,1
3995,CXD_1609_FDSW210423241-1r,WZ11_L1,0.9042105,0.6819771315,0.9042105,0.6819771315,0.0957895,0.3180228685,0.754223857718971,0.227174626025271,35.9773603556729,1
3996,CXD_1610_FDSW210423242-1r,WZ11_L1,0.8760301,0.6507466409,0.8760301,0.6507466409,0.1239699,0.3492533591,0.742835937829077,0.263674763691276,34.5904498614031,1
3997,CXD_1611_FDSW210423243-1r,WZ11_L1,0.8817886,0.674168888,0.8817886,0.674168888,0.1182114,0.325831112,0.764547067176872,0.277377376954942,34.1899631593335,1
3998,CXD_1612_FDSW210423244-1r,WZ11_L1,0.8841168,0.6913335122,0.8841168,0.6913335122,0.1158832,0.3086664878,0.781948168160587,0.293568169989677,35.0000419327834,1
3999,CXD_1613_FDSW210423245-1r,WZ11_L1,0.8820407,0.6645406612,0.8820407,0.6645406612,0.1179593,0.3354593388,0.753412695355214,0.26492639755723,34.0436639101177,1
4000,WZ15_FDME210455471-1r,WZ14_L1,0.335355,0.5344098163,0.335355,0.5344098163,0.664645,0.4655901837,0.700509570823522,0.439586586844517,-30.6425104202855,-1
4001,XM2_FDME220007436-1r,WZ14_L1,0.8997062,0.6922026998,0.8997062,0.6922026998,0.1002938,0.3077973002,0.769365265905692,0.250692797030883,19.2072205445613,1
4002,XM4_FDME220007438-1r,WZ14_L1,0.9082192,0.7177954265,0.9082192,0.7177954265,0.0917808,0.2822045735,0.79033280346859,0.257038275705301,18.2006040019912,1
4003,XM6_FDME220007440-1r,WZ14_L1,0.9178037,0.7393626372,0.9178037,0.7393626372,0.0821963,0.2606373628,0.805578183221532,0.254052394139448,16.3492959241527,1
4004,XM8_FDME220007442-1r,WZ14_L1,0.9105934,0.7200798356,0.9105934,0.7200798356,0.0894066,0.2799201644,0.790780863994841,0.252575689023285,20.4917105226552,1
4005,XM10_FDME220007444-1r,WZ14_L1,0.9047029,0.6907437096,0.9047029,0.6907437096,0.0952971,0.3092562904,0.763503366243216,0.235273004630261,21.7652751146316,1
4006,XM12_FDME220007446-1r,WZ14_L1,0.906651,0.7180854176,0.906651,0.7180854176,0.093349,0.2819145824,0.792019660927965,0.262257605472361,20.8293496587284,1
4007,XM14_FDME220007448-1r,WZ14_L1,0.9157937,0.7054350772,0.9157937,0.7054350772,0.0842063,0.2945649228,0.770299115619599,0.220202859875611,20.6110284620133,1
4008,XM15_FDME220007449-1r,WZ14_L1,0.9131665,0.7075906792,0.9131665,0.7075906792,0.0868335,0.2924093208,0.774875862397493,0.230106150561165,19.631225214288,1
4009,YC1_FDME220007405-1r,WZ14_L1,0.8227401,0.62154,0.8227401,0.62154,0.1772599,0.37846,0.755451205064637,0.353831858227123,22.730283411135,1
4010,YC3_FDME220007407-1r,WZ14_L1,0.8250003,0.6230310889,0.8250003,0.6230310889,0.1749997,0.3769689111,0.755188924052512,0.350580197096026,22.4507958545417,1
4011,YC5_FDME220007409-1r,WZ14_L1,0.8355569,0.6362877691,0.8355569,0.6362877691,0.1644431,0.3637122309,0.761513391966484,0.344298630146737,21.8093682796584,1
4012,YC7_FDME220007411-1a,WZ14_L1,0.8264314,0.6270165765,0.8264314,0.6270165765,0.1735686,0.3729834235,0.75870371878416,0.353064329370017,21.8585940794777,1
4013,YC9_FDME220007413-1r,WZ14_L1,0.8294196,0.6263965232,0.8294196,0.6263965232,0.1705804,0.3736034768,0.755222716222284,0.344820648152714,22.7197564397039,1
4014,YC11_FDME220007415-1r,WZ14_L1,0.8144365,0.6217652748,0.8144365,0.6217652748,0.1855635,0.3782347252,0.763430021616173,0.37454188464918,20.5929402847857,1
4015,YC13_FDME220007417-1r,WZ14_L1,0.8162534,0.6214571832,0.8162534,0.6214571832,0.1837466,0.3785428168,0.761353255251372,0.369564725158382,21.7333176294389,1
4016,YC15_FDME220007419-1r,WZ14_L1,0.8240951,0.6212094303,0.8240951,0.6212094303,0.1759049,0.3787905697,0.753807940734024,0.350057580733971,22.1174794039608,1
4017,ZH1_FDSW220008784-1r,WZ14_L1,0.9736435,0.7941753664,0.9736435,0.7941753664,0.0263565,0.2058246336,0.815673669469369,0.104449611756138,17.7031093242056,1
4018,ZH3_FDSW220008786-1r,WZ14_L1,0.9568982,0.7539500487,0.9568982,0.7539500487,0.0431018,0.2460499513,0.787910405411986,0.138022204566827,19.1895355154262,1
4019,ZH5_FDSW220008788-1r,WZ14_L1,0.9715285,0.7767114715,0.9715285,0.7767114715,0.0284715,0.2232885285,0.799473686567095,0.101940817201879,18.0243139453547,1
4020,ZH7_FDSW220008790-1r,WZ14_L1,0.9613642,0.7645413519,0.9613642,0.7645413519,0.0386358,0.2354586481,0.795267133829198,0.130493325164038,18.2029438131345,1
4021,ZH9_FDSW220008792-2r,WZ14_L1,0.9588851,0.7558931207,0.9588851,0.7558931207,0.0411149,0.2441068793,0.788304167725622,0.132774000956319,19.112722584886,1
4022,ZH11_FDSW220008794-2r,WZ14_L1,0.9619452,0.7640910892,0.9619452,0.7640910892,0.0380548000000001,0.2359089108,0.794318729590833,0.128132677516619,18.6644516427005,1
4023,ZH13_FDSW220008796-2r,WZ14_L1,0.9617697,0.7591828976,0.9617697,0.7591828976,0.0382303000000001,0.2408171024,0.789360381804501,0.125312878129293,18.8684296605571,1
4024,ZH15_FDSW220008798-2r,WZ14_L1,0.961107,0.7618221123,0.961107,0.7618221123,0.038893,0.2381778877,0.792650675002887,0.129435032784058,19.1031510598249,1
4025,CXD_1412_FDSW210423229-1r,WZ14_L1,0.8604952,0.6202183307,0.8604952,0.6202183307,0.1395048,0.3797816693,0.720769076573582,0.264759344649029,29.0339156233303,1
4026,CXD_1414_FDSW210423231-1r,WZ14_L1,0.8435711,0.612993855,0.8435711,0.612993855,0.1564289,0.387006145,0.726665310132128,0.293720026414897,25.8829131033587,1
4027,CXD_1604_FDSW210423236-1r,WZ14_L1,0.896481,0.6499750666,0.896481,0.6499750666,0.103519,0.3500249334,0.725029383333278,0.214425629637953,25.842129071663,1
4028,CXD_1609_FDSW210423241-1r,WZ14_L1,0.8877755,0.643710467,0.8877755,0.643710467,0.1122245,0.356289533,0.725082486507005,0.228387342232154,24.8447148117584,1
4029,CXD_1610_FDSW210423242-1r,WZ14_L1,0.8539515,0.6308006439,0.8539515,0.6308006439,0.1460485,0.3691993561,0.738684391209571,0.292210009381355,24.0551967800852,1
4030,CXD_1611_FDSW210423243-1r,WZ14_L1,0.8575994,0.6265242032,0.8575994,0.6265242032,0.1424006,0.3734757968,0.730555785370186,0.278549729491294,26.6308679474595,1
4031,CXD_1612_FDSW210423244-1r,WZ14_L1,0.8587102,0.631648184,0.8587102,0.631648184,0.1412898,0.368351816,0.735577828235882,0.282147772106768,26.3846413990693,1
4032,CXD_1613_FDSW210423245-1r,WZ14_L1,0.8594923,0.6306351966,0.8594923,0.6306351966,0.1405077,0.3693648034,0.733729896823974,0.279113492338707,24.3187203960402,1
4033,XM2_FDME220007436-1r,WZ15_FDME210455471-1r,0.9015346,0.6864865273,0.9015346,0.6864865273,0.0984654,0.3135134727,0.761464426656503,0.239153675632464,20.9558922793837,1
4034,XM4_FDME220007438-1r,WZ15_FDME210455471-1r,0.9178258,0.7171222457,0.9178258,0.7171222457,0.0821742,0.2828777543,0.781327181802909,0.226970608776883,22.1383701752501,1
4035,XM6_FDME220007440-1r,WZ15_FDME210455471-1r,0.9278473,0.7382052991,0.9278473,0.7382052991,0.0721527,0.2617947009,0.795610763861683,0.219276649085462,19.3098407121278,1
4036,XM8_FDME220007442-1r,WZ15_FDME210455471-1r,0.9182859,0.7292852558,0.9182859,0.7292852558,0.0817141,0.2707147442,0.794181045140735,0.239720187877135,23.8382471247249,1
4037,XM10_FDME220007444-1r,WZ15_FDME210455471-1r,0.912602,0.6939856876,0.912602,0.6939856876,0.087398,0.3060143124,0.760447256964153,0.217184512851409,24.4450843281765,1
4038,XM12_FDME220007446-1r,WZ15_FDME210455471-1r,0.9010653,0.6976114756,0.9010653,0.6976114756,0.0989347,0.3023885244,0.774207458216402,0.253303205762799,20.9200926545912,1
4039,XM14_FDME220007448-1r,WZ15_FDME210455471-1r,0.9193082,0.703964333,0.9193082,0.703964333,0.0806918,0.296035667,0.765754436868941,0.208725200227111,21.9840763223255,1
4040,XM15_FDME220007449-1r,WZ15_FDME210455471-1r,0.9161463,0.6947059086,0.9161463,0.6947059086,0.0838537,0.3052940914,0.758291452576952,0.20827636619289,20.5640209901954,1
4041,YC1_FDME220007405-1r,WZ15_FDME210455471-1r,0.843284,0.6131819275,0.843284,0.6131819275,0.156716,0.3868180725,0.727135730667248,0.294592758892486,25.7302830262496,1
4042,YC3_FDME220007407-1r,WZ15_FDME210455471-1r,0.8376436,0.6183120857,0.8376436,0.6183120857,0.1623564,0.3816879143,0.73815652110277,0.313985407744857,25.1160407400494,1
4043,YC5_FDME220007409-1r,WZ15_FDME210455471-1r,0.8485332,0.6287693386,0.8485332,0.6287693386,0.1514668,0.3712306614,0.741007350802538,0.302340361055472,23.6042750087713,1
4044,YC7_FDME220007411-1a,WZ15_FDME210455471-1r,0.8356618,0.622258794,0.8356618,0.622258794,0.1643382,0.377741206,0.744629937613518,0.323954976766601,24.0855853167487,1
4045,YC9_FDME220007413-1r,WZ15_FDME210455471-1r,0.8349332,0.6219066952,0.8349332,0.6219066952,0.1650668,0.3780933048,0.74485802600735,0.32518780218123,23.878545017308,1
4046,YC11_FDME220007415-1r,WZ15_FDME210455471-1r,0.8299709,0.6087962243,0.8299709,0.6087962243,0.1700291,0.3912037757,0.733515144085172,0.318808067642002,24.2745788118452,1
4047,YC13_FDME220007417-1r,WZ15_FDME210455471-1r,0.8299997,0.6095587944,0.8299997,0.6095587944,0.1700003,0.3904412056,0.734408451472934,0.319765576179581,24.9788244763062,1
4048,YC15_FDME220007419-1r,WZ15_FDME210455471-1r,0.8312851,0.6139360021,0.8312851,0.6139360021,0.1687149,0.3860639979,0.73853844138431,0.32275073553112,25.1033782722321,1
4049,ZH1_FDSW220008784-1r,WZ15_FDME210455471-1r,0.9791715,0.7978260891,0.9791715,0.7978260891,0.0208285,0.2021739109,0.814797090295214,0.0839425874469438,20.0339633961629,1
4050,ZH3_FDSW220008786-1r,WZ15_FDME210455471-1r,0.9653712,0.7571221378,0.9653712,0.7571221378,0.0346288,0.2428778622,0.784280842229393,0.11182041946264,22.3341041118856,1
4051,ZH5_FDSW220008788-1r,WZ15_FDME210455471-1r,0.9779194,0.778332754,0.9779194,0.778332754,0.0220806,0.221667246,0.795906854900312,0.0792814509921409,20.4185260811482,1
4052,ZH7_FDSW220008790-1r,WZ15_FDME210455471-1r,0.9700371,0.763442337,0.9700371,0.763442337,0.0299629,0.236557663,0.787023854036098,0.0996861261522448,20.1833576119879,1
4053,ZH9_FDSW220008792-2r,WZ15_FDME210455471-1r,0.966185,0.7534394245,0.966185,0.7534394245,0.033815,0.2465605755,0.779808654139735,0.10694828070652,20.9107572641314,1
4054,ZH11_FDSW220008794-2r,WZ15_FDME210455471-1r,0.9689421,0.7641985477,0.9689421,0.7641985477,0.0310579,0.2358014523,0.788693718334666,0.103880490962804,20.7425537628086,1
4055,ZH13_FDSW220008796-2r,WZ15_FDME210455471-1r,0.967899,0.7568932716,0.967899,0.7568932716,0.032101,0.2431067284,0.781996129348207,0.103258588988551,20.9292174347712,1
4056,ZH15_FDSW220008798-2r,WZ15_FDME210455471-1r,0.9682234,0.7616339457,0.9682234,0.7616339457,0.0317766,0.2383660543,0.786630384785164,0.104865766891894,21.4905455114043,1
4057,CXD_1412_FDSW210423229-1r,WZ15_FDME210455471-1r,0.8811282,0.6249999752,0.8811282,0.6249999752,0.1188718,0.3750000248,0.709317866798498,0.224847696059399,30.2913203421687,1
4058,CXD_1414_FDSW210423231-1r,WZ15_FDME210455471-1r,0.8613832,0.6078498256,0.8613832,0.6078498256,0.1386168,0.3921501744,0.705667147443786,0.249438424943834,29.3623189481239,1
4059,CXD_1604_FDSW210423236-1r,WZ15_FDME210455471-1r,0.9072122,0.641576481,0.9072122,0.641576481,0.0927878,0.358423519,0.707195605394195,0.18307706083929,28.3800362435975,1
4060,CXD_1609_FDSW210423241-1r,WZ15_FDME210455471-1r,0.9007474,0.6418119226,0.9007474,0.6418119226,0.0992526,0.3581880774,0.712532639672343,0.19744017608204,28.9863295988979,1
4061,CXD_1610_FDSW210423242-1r,WZ15_FDME210455471-1r,0.8760372,0.6215870753,0.8760372,0.6215870753,0.1239628,0.3784129247,0.709544155544993,0.232436776081905,28.5370555992919,1
4062,CXD_1611_FDSW210423243-1r,WZ15_FDME210455471-1r,0.8797667,0.6274358706,0.8797667,0.6274358706,0.1202333,0.3725641294,0.713184382405017,0.230157723297494,30.2932557916348,1
4063,CXD_1612_FDSW210423244-1r,WZ15_FDME210455471-1r,0.8797753,0.638605732,0.8797753,0.638605732,0.1202247,0.361394268,0.725873677062768,0.241475731050522,29.6661009662994,1
4064,CXD_1613_FDSW210423245-1r,WZ15_FDME210455471-1r,0.8804186,0.6263689206,0.8804186,0.6263689206,0.1195814,0.3736310794,0.711444443131937,0.227699265994031,27.6770541156103,1
4065,XM4_FDME220007438-1r,XM2_FDME220007436-1r,0.2702149,0.7697954139,0.2702149,0.7697954139,0.7297851,0.2302045861,0.315441608906512,0.110726851923783,-31.8990528695289,-1
4066,XM6_FDME220007440-1r,XM2_FDME220007436-1r,0.3510244,0.7824637494,0.3510244,0.7824637494,0.6489756,0.2175362506,0.335199429069444,0.150375245574852,-26.7962046353811,-1
4067,XM8_FDME220007442-1r,XM2_FDME220007436-1r,0.3749579,0.7797011973,0.3749579,0.7797011973,0.6250421,0.2202988027,0.352454342995456,0.169495110117943,-28.2696140260902,-1
4068,XM10_FDME220007444-1r,XM2_FDME220007436-1r,0.3174083,0.7581905334,0.3174083,0.7581905334,0.6825917,0.2418094666,0.354251987828156,0.148303778898323,-29.8147639684167,-1
4069,XM12_FDME220007446-1r,XM2_FDME220007436-1r,0.3544205,0.7820346083,0.3544205,0.7820346083,0.6455795,0.2179653917,0.337627498549753,0.153013825193588,-35.484591706867,-1
4070,XM14_FDME220007448-1r,XM2_FDME220007436-1r,0.254833,0.7624341274,0.254833,0.7624341274,0.745167,0.2375658726,0.318808901360366,0.106557439968507,-33.49707082481,-1
4071,XM15_FDME220007449-1r,XM2_FDME220007436-1r,0.2494266,0.7624106615,0.2494266,0.7624106615,0.7505734,0.2375893385,0.316543776398151,0.103558937309209,-35.9822565181476,-1
4072,YC1_FDME220007405-1r,XM2_FDME220007436-1r,0.9259781,0.7173698923,0.9259781,0.7173698923,0.0740219,0.2826301077,0.774715829996411,0.202901021986241,15.6584095517156,1
4073,YC3_FDME220007407-1r,XM2_FDME220007436-1r,0.9258022,0.7191216183,0.9258022,0.7191216183,0.0741978,0.2808783817,0.776755140892947,0.205190311351565,15.1326631321499,1
4074,YC5_FDME220007409-1r,XM2_FDME220007436-1r,0.9255092,0.7243412433,0.9255092,0.7243412433,0.0744908,0.2756587567,0.782640781204552,0.211491695756284,14.6623228755691,1
4075,YC7_FDME220007411-1a,XM2_FDME220007436-1r,0.9281124,0.7212507428,0.9281124,0.7212507428,0.0718876000000001,0.2787492572,0.777115727362332,0.200413034723353,15.2456386292171,1
4076,YC9_FDME220007413-1r,XM2_FDME220007436-1r,0.9261425,0.721688493,0.9261425,0.721688493,0.0738575,0.278311507,0.779241307898083,0.206792796742259,15.4150612614746,1
4077,YC11_FDME220007415-1r,XM2_FDME220007436-1r,0.9288314,0.7159827536,0.9288314,0.7159827536,0.0711686,0.2840172464,0.770842537838406,0.193156524590566,16.3422227578723,1
4078,YC13_FDME220007417-1r,XM2_FDME220007436-1r,0.9250536,0.7160970926,0.9250536,0.7160970926,0.0749464,0.2839029074,0.774114162249625,0.204355320559938,15.8104296137024,1
4079,YC15_FDME220007419-1r,XM2_FDME220007436-1r,0.929807,0.7174196007,0.929807,0.7174196007,0.0701929999999999,0.2825803993,0.771579048877885,0.19166031441688,15.73941678466,1
4080,ZH1_FDSW220008784-1r,XM2_FDME220007436-1r,0.9706352,0.8225567297,0.9706352,0.8225567297,0.0293648,0.1774432703,0.847441685300513,0.140241754778527,9.49711286794106,1
4081,ZH3_FDSW220008786-1r,XM2_FDME220007436-1r,0.9460672,0.7957940062,0.9460672,0.7957940062,0.0539328,0.2042059938,0.841160127103022,0.22215861571357,9.78292496574119,1
