name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
3906,XM15_FDME220007449-1r,WZ7_FDME210455463-1r,0.7411638,0.655788532,0.7411638,0.655788532,0.2588362,0.344211468,0.884809177134663,0.665348677850161,2.86773441515134,0.992
3907,YC1_FDME220007405-1r,WZ7_FDME210455463-1r,0.5667542,0.5464292274,0.5667542,0.5464292274,0.4332458,0.4535707726,0.964137940927478,0.920933928641499,0.574015603109846,0.444
3908,YC3_FDME220007407-1r,WZ7_FDME210455463-1r,0.56264364,0.5554421151,0.56264364,0.5554421151,0.43735636,0.4445578849,0.987200557532295,0.971208603193296,0.198573757345037,0.17
3909,YC5_FDME220007409-1r,WZ7_FDME210455463-1r,0.56334851,0.5460757658,0.56334851,0.5460757658,0.43665149,0.4539242342,0.969339149934026,0.932453815513923,0.49387440331381,0.376
3910,YC7_FDME220007411-1a,WZ7_FDME210455463-1r,0.58044355,0.552810566,0.58044355,0.552810566,0.41955645,0.447189434,0.952393330927702,0.893542500218602,0.760055097044906,0.55
3911,YC9_FDME220007413-1r,WZ7_FDME210455463-1r,0.53816367,0.5526136891,0.53816367,0.5526136891,0.46183633,0.4473863109,0.968711818102313,0.94338145703802,-0.415424289272926,-0.306
3912,YC11_FDME220007415-1r,WZ7_FDME210455463-1r,0.57440132,0.5400266556,0.57440132,0.5400266556,0.42559868,0.4599733444,0.940155666076812,0.869896082780078,0.935395305856625,0.64
3913,YC13_FDME220007417-1r,WZ7_FDME210455463-1r,0.54695377,0.5422404238,0.54695377,0.5422404238,0.45304623,0.4577595762,0.991382551033518,0.981174727052096,0.133770620500908,0.144
3914,YC15_FDME220007419-1r,WZ7_FDME210455463-1r,0.56760396,0.553343655,0.56760396,0.553343655,0.43239604,0.446656345,0.974876311645183,0.943751636720135,0.400950419620279,0.312
3915,ZH1_FDSW220008784-1r,WZ7_FDME210455463-1r,0.93069528,0.6530447246,0.93069528,0.6530447246,0.06930472,0.3469552754,0.701674048029985,0.14016020760578,6.81889615132707,1
3916,ZH3_FDSW220008786-1r,WZ7_FDME210455463-1r,0.90326284,0.5844906675,0.90326284,0.5844906675,0.09673716,0.4155093325,0.647088136051296,0.150652376866399,8.20976199353065,1
3917,ZH5_FDSW220008788-1r,WZ7_FDME210455463-1r,0.92880468,0.6255588658,0.92880468,0.6255588658,0.07119532,0.3744411342,0.673509597087732,0.128059464914771,7.54159103834805,1
3918,ZH7_FDSW220008790-1r,WZ7_FDME210455463-1r,0.90931162,0.5916994564,0.90931162,0.5916994564,0.09068838,0.4083005436,0.650711421019782,0.144530703044065,8.15112412152648,1
3919,ZH9_FDSW220008792-2r,WZ7_FDME210455463-1r,0.90721915,0.6020044776,0.90721915,0.6020044776,0.09278085,0.3979955224,0.663571175277771,0.154691935493419,8.02087589540846,1
3920,ZH11_FDSW220008794-2r,WZ7_FDME210455463-1r,0.91463772,0.6000881772,0.91463772,0.6000881772,0.08536228,0.3999118228,0.656093843582134,0.140045037903626,8.16614192703008,1
3921,ZH13_FDSW220008796-2r,WZ7_FDME210455463-1r,0.91631928,0.5949058341,0.91631928,0.5949058341,0.08368072,0.4050941659,0.649234221176706,0.134112983227009,7.76577304055871,1
3922,ZH15_FDSW220008798-2r,WZ7_FDME210455463-1r,0.91322135,0.5945673675,0.91322135,0.5945673675,0.08677865,0.4054326325,0.651065995664687,0.139353923773483,8.15441891119486,1
3923,CXD_1412_FDSW210423229-1r,WZ7_FDME210455463-1r,0.6624055,0.5630804558,0.6624055,0.5630804558,0.3375945,0.4369195442,0.850054016459706,0.656810995226032,2.80339334616571,0.99
3924,CXD_1414_FDSW210423231-1r,WZ7_FDME210455463-1r,0.63815134,0.583238205,0.63815134,0.583238205,0.36184866,0.416761795,0.913949667487966,0.79352634155913,1.60273153966922,0.888
3925,CXD_1604_FDSW210423236-1r,WZ7_FDME210455463-1r,0.77282716,0.5908580785,0.77282716,0.5908580785,0.22717284,0.4091419215,0.764541037222346,0.424505408992528,5.01928799034916,1
3926,CXD_1609_FDSW210423241-1r,WZ7_FDME210455463-1r,0.75902569,0.5642300951,0.75902569,0.5642300951,0.24097431,0.4357699049,0.74336099888793,0.411067634028184,5.21886316290598,1
3927,CXD_1610_FDSW210423242-1r,WZ7_FDME210455463-1r,0.59102204,0.5685030781,0.59102204,0.5685030781,0.40897796,0.4314969219,0.961898270494278,0.911698722350209,0.619204334862707,0.432
3928,CXD_1611_FDSW210423243-1r,WZ7_FDME210455463-1r,0.59219427,0.567550706,0.59219427,0.567550706,0.40780573,0.432449294,0.958386014103108,0.903771409794713,0.713124960905438,0.512
3929,CXD_1612_FDSW210423244-1r,WZ7_FDME210455463-1r,0.58423265,0.5744499402,0.58423265,0.5744499402,0.41576735,0.4255500598,0.983255455168416,0.96065199746546,0.278048182153004,0.234
3930,CXD_1613_FDSW210423245-1r,WZ7_FDME210455463-1r,0.60272403,0.5809239423,0.60272403,0.5809239423,0.39727597,0.4190760577,0.963830730790674,0.913692828438273,0.633058461701862,0.506
3931,WZ11_L1,WZ10_L1,0.1006899,0.5342226227,0.1006899,0.5342226227,0.8993101,0.4657773773,0.517927439378252,0.097618595436266,-12.41039795402,-1
3932,WZ14_L1,WZ10_L1,0.08468331,0.5463362827,0.08468331,0.5463362827,0.91531669,0.4536637173,0.495635797157812,0.0768246246622788,-12.837425638114,-1
3933,WZ15_FDME210455471-1r,WZ10_L1,0.32692416,0.5505147683,0.32692416,0.5505147683,0.67307584,0.4494852317,0.667807704552283,0.396578775763759,-6.41329540851695,-1
3934,XM2_FDME220007436-1r,WZ10_L1,0.73211097,0.6584886912,0.73211097,0.6584886912,0.26788903,0.3415113088,0.899438361373003,0.705539359793532,2.71920282208259,0.988
3935,XM4_FDME220007438-1r,WZ10_L1,0.70312676,0.6053636144,0.70312676,0.6053636144,0.29687324,0.3946363856,0.860959429847329,0.647674225626015,3.27009826290053,1
3936,XM6_FDME220007440-1r,WZ10_L1,0.72775998,0.5998857913,0.72775998,0.5998857913,0.27224002,0.4001142087,0.824290710929172,0.560852163581693,4.16558849913483,1
3937,XM8_FDME220007442-1r,WZ10_L1,0.72475266,0.5620333507,0.72475266,0.5620333507,0.27524734,0.4379666493,0.77548297746158,0.487365024489274,5.0953658115919,1
3938,XM10_FDME220007444-1r,WZ10_L1,0.72289042,0.574648355,0.72289042,0.574648355,0.27710958,0.425351645,0.794931484913025,0.517884749012842,5.0142291728294,1
3939,XM12_FDME220007446-1r,WZ10_L1,0.69801519,0.5979302933,0.69801519,0.5979302933,0.30198481,0.4020697067,0.856615016214762,0.643382773196033,3.33044535552649,0.998
3940,XM14_FDME220007448-1r,WZ10_L1,0.75216522,0.6186174769,0.75216522,0.6186174769,0.24783478,0.3813825231,0.822448925383708,0.534454087793274,4.49724143503488,1
3941,XM15_FDME220007449-1r,WZ10_L1,0.72774489,0.6299197777,0.72774489,0.6299197777,0.27225511,0.3700802223,0.865577740710759,0.636775349804364,3.51503957825602,0.998
3942,YC1_FDME220007405-1r,WZ10_L1,0.51786613,0.523072266,0.51786613,0.523072266,0.48213387,0.476927734,0.98920188701947,0.979356364918553,-0.155200126611464,-0.108
3943,YC3_FDME220007407-1r,WZ10_L1,0.52369513,0.5314567554,0.52369513,0.5314567554,0.47630487,0.4685432446,0.983704501278771,0.969338053274036,-0.237191839395187,-0.1
3944,YC5_FDME220007409-1r,WZ10_L1,0.52395868,0.5269284474,0.52395868,0.5269284474,0.47604132,0.4730715526,0.993761534397896,0.98816069689749,-0.090034364841817,-0.036
3945,YC7_FDME220007411-1a,WZ10_L1,0.53619616,0.5302664364,0.53619616,0.5302664364,0.46380384,0.4697335636,0.988941130052106,0.976457143357738,0.181451776154281,0.174
3946,YC9_FDME220007413-1r,WZ10_L1,0.50659357,0.526287637,0.50659357,0.526287637,0.49340643,0.473712363,0.960085508006047,0.924158408467511,-0.601953248662216,-0.422
3947,YC11_FDME220007415-1r,WZ10_L1,0.52530751,0.5241197936,0.52530751,0.5241197936,0.47469249,0.4758802064,0.997739007386359,0.995248819801217,0.0352719171784433,0.02
3948,YC13_FDME220007417-1r,WZ10_L1,0.50103594,0.5206325394,0.50103594,0.5206325394,0.49896406,0.4793674606,0.96072542900184,0.92456374116873,-0.57318858255482,-0.424
3949,YC15_FDME220007419-1r,WZ10_L1,0.52655705,0.5289968003,0.52655705,0.5289968003,0.47344295,0.4710031997,0.994846791361029,0.99025852588135,-0.0735281529712226,-0.0720000000000001
3950,ZH1_FDSW220008784-1r,WZ10_L1,0.92882665,0.65085193,0.92882665,0.65085193,0.07117335,0.34914807,0.700724866152365,0.1428417924589,7.14664609072382,1
3951,ZH3_FDSW220008786-1r,WZ10_L1,0.89458668,0.5780284403,0.89458668,0.5780284403,0.10541332,0.4219715597,0.646140226791662,0.161413215952483,8.49777344952205,1
3952,ZH5_FDSW220008788-1r,WZ10_L1,0.92481005,0.6234903025,0.92481005,0.6234903025,0.0751899499999999,0.3765096975,0.674182014457996,0.134635873377461,7.85210771380707,1
3953,ZH7_FDSW220008790-1r,WZ10_L1,0.90068534,0.5867534944,0.90068534,0.5867534944,0.09931466,0.4132465056,0.651452253458461,0.156562144341725,8.59105385536339,1
3954,ZH9_FDSW220008792-2r,WZ10_L1,0.89960073,0.5985602868,0.89960073,0.5985602868,0.10039927,0.4014397132,0.665362162167209,0.166405747041595,7.94793637539255,1
3955,ZH11_FDSW220008794-2r,WZ10_L1,0.90740858,0.5961808242,0.90740858,0.5961808242,0.09259142,0.4038191758,0.657014753155629,0.150646459111586,8.38797132715337,1
3956,ZH13_FDSW220008796-2r,WZ10_L1,0.90867281,0.5916924294,0.90867281,0.5916924294,0.09132719,0.4083075706,0.651161147212053,0.145646865485901,8.39818199653456,1
3957,ZH15_FDSW220008798-2r,WZ10_L1,0.90520814,0.5892153319,0.90520814,0.5892153319,0.09479186,0.4107846681,0.650916961374209,0.150204314488166,8.24271461066022,1
3958,CXD_1412_FDSW210423229-1r,WZ10_L1,0.62580569,0.5351980546,0.62580569,0.5351980546,0.37419431,0.4648019454,0.855214427021269,0.688500501317543,2.69110457566452,0.992
3959,CXD_1414_FDSW210423231-1r,WZ10_L1,0.58996759,0.5579398745,0.58996759,0.5579398745,0.41003241,0.4420601255,0.945712754322657,0.877194882447404,1.02068327510565,0.686
3960,CXD_1604_FDSW210423236-1r,WZ10_L1,0.76826216,0.5895290869,0.76826216,0.5895290869,0.23173784,0.4104709131,0.767354059062339,0.433221859301433,5.15427195515653,1
3961,CXD_1609_FDSW210423241-1r,WZ10_L1,0.73330866,0.557507458,0.73330866,0.557507458,0.26669134,0.442492542,0.760263022122226,0.458212387503304,4.81520334884979,1
3962,CXD_1610_FDSW210423242-1r,WZ10_L1,0.54092222,0.548214558,0.54092222,0.548214558,0.45907778,0.451785442,0.984115245133406,0.971024565774859,-0.207152331386915,-0.152
3963,CXD_1611_FDSW210423243-1r,WZ10_L1,0.54409329,0.5424521421,0.54409329,0.5424521421,0.45590671,0.4575478579,0.996983701269317,0.993407686914924,0.0492083478714708,0.094
3964,CXD_1612_FDSW210423244-1r,WZ10_L1,0.53983674,0.5498807934,0.53983674,0.5498807934,0.46016326,0.4501192066,0.978172848045279,0.960305665852119,-0.301760372174794,-0.2
3965,CXD_1613_FDSW210423245-1r,WZ10_L1,0.55545597,0.5573020283,0.55545597,0.5573020283,0.44454403,0.4426979717,0.995847299310262,0.992548563473911,-0.0548724089193595,-0.032
3966,WZ14_L1,WZ11_L1,0.09557783,0.5487368018,0.09557783,0.5487368018,0.90442217,0.4512631982,0.498951942100225,0.0869064071223101,-12.5494841141761,-1
3967,WZ15_FDME210455471-1r,WZ11_L1,0.31112503,0.5608590546,0.31112503,0.5608590546,0.68887497,0.4391409454,0.637475542767942,0.35362645167491,-6.9543209767167,-1
3968,XM2_FDME220007436-1r,WZ11_L1,0.73418719,0.6698743964,0.73418719,0.6698743964,0.26581281,0.3301256036,0.912402729881463,0.734654721829224,2.4876698232594,0.984
3969,XM4_FDME220007438-1r,WZ11_L1,0.70608827,0.61928775,0.70608827,0.61928775,0.29391173,0.38071225,0.877068457743959,0.677101164314936,2.9237339843597,0.992
3970,XM6_FDME220007440-1r,WZ11_L1,0.73292823,0.6115521032,0.73292823,0.6115521032,0.26707177,0.3884478968,0.834395617699157,0.573676717868529,3.89855456227569,1
3971,XM8_FDME220007442-1r,WZ11_L1,0.72571174,0.5750859002,0.72571174,0.5750859002,0.27428826,0.4249140998,0.792443980856641,0.511534168338844,4.70002238937254,1
3972,XM10_FDME220007444-1r,WZ11_L1,0.7229138,0.5876278826,0.7229138,0.5876278826,0.2770862,0.4123721174,0.812860236725319,0.546187156264118,4.45898673602678,1
3973,XM12_FDME220007446-1r,WZ11_L1,0.70066115,0.6116194248,0.70066115,0.6116194248,0.29933885,0.3883805752,0.872917564788629,0.672788900047513,2.98947727032609,0.996
3974,XM14_FDME220007448-1r,WZ11_L1,0.75229679,0.6309795026,0.75229679,0.6309795026,0.24770321,0.3690204974,0.838737465036904,0.5629984347772,3.94378306091697,1
3975,XM15_FDME220007449-1r,WZ11_L1,0.73128872,0.6423495064,0.73128872,0.6423495064,0.26871128,0.3576504936,0.8783801648137,0.659947805573783,3.16755938391106,0.992
3976,YC1_FDME220007405-1r,WZ11_L1,0.54438907,0.5311283472,0.54438907,0.5311283472,0.45561093,0.4688716528,0.975641092867643,0.948047814392509,0.382838392950757,0.32
3977,YC3_FDME220007407-1r,WZ11_L1,0.55042692,0.5419350166,0.55042692,0.5419350166,0.44957308,0.4580649834,0.984572151013253,0.966319518963809,0.244167044355262,0.218
3978,YC5_FDME220007409-1r,WZ11_L1,0.55704224,0.5317164656,0.55704224,0.5317164656,0.44295776,0.4682835344,0.954535271149276,0.902911963562893,0.737167892996375,0.546
3979,YC7_FDME220007411-1a,WZ11_L1,0.56194376,0.5358820487,0.56194376,0.5358820487,0.43805624,0.4641179513,0.953622207140444,0.900073262131639,0.752036894009054,0.556
3980,YC9_FDME220007413-1r,WZ11_L1,0.53693082,0.5344592011,0.53693082,0.5344592011,0.46306918,0.4655407989,0.995396764707975,0.990112069011133,0.0730381211759695,0.1
3981,YC11_FDME220007415-1r,WZ11_L1,0.55441178,0.5268846953,0.55441178,0.5268846953,0.44558822,0.4731153047,0.950349026313979,0.895055236656307,0.802751625296984,0.568
3982,YC13_FDME220007417-1r,WZ11_L1,0.53063934,0.5278527881,0.53063934,0.5278527881,0.46936066,0.4721472119,0.994748689571339,0.988877811207379,0.0793751111629731,0.086
3983,YC15_FDME220007419-1r,WZ11_L1,0.55207001,0.5380086809,0.55207001,0.5380086809,0.44792999,0.4619913191,0.974529808094448,0.944868678582164,0.404868777286516,0.342
3984,ZH1_FDSW220008784-1r,WZ11_L1,0.92618222,0.6479493224,0.92618222,0.6479493224,0.0738177800000001,0.3520506776,0.699591622909798,0.146689961973243,7.00519326105431,1
3985,ZH3_FDSW220008786-1r,WZ11_L1,0.89474654,0.5768133393,0.89474654,0.5768133393,0.10525346,0.4231866607,0.644666744729742,0.160339187718027,8.11092515906428,1
3986,ZH5_FDSW220008788-1r,WZ11_L1,0.92224574,0.6198776274,0.92224574,0.6198776274,0.07775426,0.3801223726,0.672139323083238,0.137486502901087,7.8699476050837,1
3987,ZH7_FDSW220008790-1r,WZ11_L1,0.90082517,0.5852162197,0.90082517,0.5852162197,0.09917483,0.4147837803,0.649644613837777,0.155330071226937,8.23992354477096,1
3988,ZH9_FDSW220008792-2r,WZ11_L1,0.89966689,0.5954397383,0.89966689,0.5954397383,0.10033311,0.4045602617,0.661844672643227,0.164141020831327,7.94950531907405,1
3989,ZH11_FDSW220008794-2r,WZ11_L1,0.90656015,0.5933086743,0.90656015,0.5933086743,0.09343985,0.4066913257,0.654461454433002,0.150366571078803,8.0563192895494,1
3990,ZH13_FDSW220008796-2r,WZ11_L1,0.90808009,0.5870401771,0.90808009,0.5870401771,0.09191991,0.4129598229,0.646462997663565,0.143894919719477,8.34017929560799,1
3991,ZH15_FDSW220008798-2r,WZ11_L1,0.90470901,0.5888358826,0.90470901,0.5888358826,0.09529099,0.4111641174,0.650856657877211,0.150841896587182,8.37341134442775,1
3992,CXD_1412_FDSW210423229-1r,WZ11_L1,0.62495465,0.5457803141,0.62495465,0.5457803141,0.37504535,0.4542196859,0.873311870069292,0.721086219150354,2.29237557477577,0.974
3993,CXD_1414_FDSW210423231-1r,WZ11_L1,0.58636489,0.5684049641,0.58636489,0.5684049641,0.41363511,0.4315950359,0.969370734492647,0.929032396205664,0.540729307411479,0.46
3994,CXD_1604_FDSW210423236-1r,WZ11_L1,0.76695938,0.5851071015,0.76695938,0.5851071015,0.23304062,0.4148928985,0.762891903740717,0.428507701345284,5.0083033260018,1
3995,CXD_1609_FDSW210423241-1r,WZ11_L1,0.72933162,0.5569095162,0.72933162,0.5569095162,0.27066838,0.4430904838,0.763588881831285,0.466449569981231,4.7223210508068,1
3996,CXD_1610_FDSW210423242-1r,WZ11_L1,0.55392065,0.5540403887,0.55392065,0.5540403887,0.44607935,0.4459596113,0.999731575335195,0.999515514265242,-0.00331855617726566,-0.01
3997,CXD_1611_FDSW210423243-1r,WZ11_L1,0.55452757,0.552332566,0.55452757,0.552332566,0.44547243,0.447667434,0.996041668406135,0.991157874588964,0.0642643996620533,0.052
3998,CXD_1612_FDSW210423244-1r,WZ11_L1,0.55160446,0.5595729148,0.55160446,0.5595729148,0.44839554,0.4404270852,0.982228960618118,0.968241780629727,-0.232646073504202,-0.152
3999,CXD_1613_FDSW210423245-1r,WZ11_L1,0.56187861,0.566852045,0.56187861,0.566852045,0.43812139,0.433147955,0.988648271658227,0.979974089461434,-0.143175156382024,-0.116
4000,WZ15_FDME210455471-1r,WZ14_L1,0.33319631,0.5739769357,0.33319631,0.5739769357,0.66680369,0.4260230643,0.638903279464455,0.370886357837419,-6.66064456032733,-1
4001,XM2_FDME220007436-1r,WZ14_L1,0.74656482,0.6833462968,0.74656482,0.6833462968,0.25343518,0.3166537032,0.915320784603807,0.73258100397863,2.22976932858599,0.972
4002,XM4_FDME220007438-1r,WZ14_L1,0.71886668,0.6339233472,0.71886668,0.6339233472,0.28113332,0.3660766528,0.88183715400469,0.677218295426596,2.70521605241845,0.994
4003,XM6_FDME220007440-1r,WZ14_L1,0.7442791,0.6261748923,0.7442791,0.6261748923,0.2557209,0.3738251077,0.841317312685524,0.575516239958335,3.66589224353482,1
4004,XM8_FDME220007442-1r,WZ14_L1,0.74095108,0.5906417866,0.74095108,0.5906417866,0.25904892,0.4093582134,0.79714005761352,0.504443942380955,4.64860410397618,1
4005,XM10_FDME220007444-1r,WZ14_L1,0.73720515,0.6028557968,0.73720515,0.6028557968,0.26279485,0.3971442032,0.817758525967975,0.541120145872433,4.10367104276378,1
4006,XM12_FDME220007446-1r,WZ14_L1,0.71341239,0.6242500605,0.71341239,0.6242500605,0.28658761,0.3757499395,0.875019931319107,0.667384993202659,2.88743455192773,1
4007,XM14_FDME220007448-1r,WZ14_L1,0.76468336,0.6437866909,0.76468336,0.6437866909,0.23531664,0.3562133091,0.841899699373607,0.556163970891921,3.96101398172106,1
4008,XM15_FDME220007449-1r,WZ14_L1,0.74311561,0.6565480938,0.74311561,0.6565480938,0.25688439,0.3434519062,0.883507337169246,0.660818121175552,3.00722555617466,0.998
4009,YC1_FDME220007405-1r,WZ14_L1,0.53425216,0.5434994568,0.53425216,0.5434994568,0.46574784,0.4565005432,0.980145271741894,0.963468724743523,-0.253320224607131,-0.178
4010,YC3_FDME220007407-1r,WZ14_L1,0.54722504,0.5553399832,0.54722504,0.5553399832,0.45277496,0.4446600168,0.98207731452287,0.967726643102744,-0.231015633170686,-0.17
4011,YC5_FDME220007409-1r,WZ14_L1,0.54399508,0.5443027931,0.54399508,0.5443027931,0.45600492,0.4556972069,0.999325197850935,0.99876024492687,-0.00874343373468737,0.026
4012,YC7_FDME220007411-1a,WZ14_L1,0.55946461,0.5512467453,0.55946461,0.5512467453,0.44053539,0.4487532547,0.985311198325842,0.967267531721909,0.226685277123126,0.186
4013,YC9_FDME220007413-1r,WZ14_L1,0.52741935,0.5519551698,0.52741935,0.5519551698,0.47258065,0.4480448302,0.9480812009548,0.90593656534821,-0.679942621602186,-0.488
4014,YC11_FDME220007415-1r,WZ14_L1,0.5393194,0.5382287608,0.5393194,0.5382287608,0.4606806,0.4617712392,0.997977748992527,0.995620664875151,0.0310755849257003,0.042
4015,YC13_FDME220007417-1r,WZ14_L1,0.51573569,0.5412766459,0.51573569,0.5412766459,0.48426431,0.4587233541,0.947258231976666,0.902560421878837,-0.712156874951962,-0.528
4016,YC15_FDME220007419-1r,WZ14_L1,0.54867062,0.551574737,0.54867062,0.551574737,0.45132938,0.448425263,0.99356541557299,0.988334156741827,-0.0836906602496857,-0.0720000000000001
4017,ZH1_FDSW220008784-1r,WZ14_L1,0.9300465,0.6478489415,0.9300465,0.6478489415,0.0699535,0.3521510585,0.696576936206953,0.138372421524194,7.11834719189009,1
4018,ZH3_FDSW220008786-1r,WZ14_L1,0.89738658,0.581925503,0.89738658,0.581925503,0.10261342,0.418074497,0.648466910436748,0.159161603767351,8.29308149186146,1
4019,ZH5_FDSW220008788-1r,WZ14_L1,0.92604124,0.62247366,0.92604124,0.62247366,0.07395876,0.37752634,0.672187839064273,0.131684001344842,7.61271515112792,1
4020,ZH7_FDSW220008790-1r,WZ14_L1,0.90377996,0.5884272608,0.90377996,0.5884272608,0.09622004,0.4115727392,0.651073587424974,0.152212040930466,8.14789194112933,1
4021,ZH9_FDSW220008792-2r,WZ14_L1,0.90225073,0.5982769272,0.90225073,0.5982769272,0.09774927,0.4017230728,0.663093868818482,0.161347321095375,7.89338346711096,1
4022,ZH11_FDSW220008794-2r,WZ14_L1,0.90905817,0.5957341551,0.90905817,0.5957341551,0.09094183,0.4042658449,0.655331171051463,0.147420358913094,7.90762479993501,1
4023,ZH13_FDSW220008796-2r,WZ14_L1,0.91061009,0.5906693344,0.91061009,0.5906693344,0.08938991,0.4093306656,0.64865230562073,0.141653133013471,8.13226157226996,1
4024,ZH15_FDSW220008798-2r,WZ14_L1,0.90750251,0.5916785025,0.90750251,0.5916785025,0.09249749,0.4083214975,0.651985527290718,0.147694954000598,7.96602193288527,1
4025,CXD_1412_FDSW210423229-1r,WZ14_L1,0.63843418,0.561478603,0.63843418,0.561478603,0.36156582,0.438521397,0.87946200342845,0.725126305361219,2.15791743661402,0.968
4026,CXD_1414_FDSW210423231-1r,WZ14_L1,0.60304425,0.5841761058,0.60304425,0.5841761058,0.39695575,0.4158238942,0.968711841295228,0.924756226996126,0.554221083606422,0.44
4027,CXD_1604_FDSW210423236-1r,WZ14_L1,0.77077765,0.5875229279,0.77077765,0.5875229279,0.22922235,0.4124770721,0.762246969537843,0.423596978974587,5.04021576320042,1
