group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
3410,A,YC3_FDME220007407-1r,SY15_FDME210455411-2a,0.00637482,0.2976854482,0.706820404651984,0.258770137037332,0.0151362885865899,7.13706525275696,1
3411,A,YC5_FDME220007409-1r,SY15_FDME210455411-2a,0.00609400000000004,0.3067313768,0.697519305849849,0.230555722495578,0.0138579974901642,6.87176630160425,1
3412,A,YC7_FDME220007411-1a,SY15_FDME210455411-2a,0.00606832000000002,0.3013336511,0.70293196500186,0.246974751293876,0.0141557907199834,6.66827323463391,1
3413,A,YC9_FDME220007413-1r,SY15_FDME210455411-2a,0.00635699999999995,0.3005894964,0.703885101188254,0.249866041887572,0.0148860743367402,7.21207894756426,1
3414,A,YC11_FDME220007415-1r,SY15_FDME210455411-2a,0.00576098999999997,0.3156515746,0.688313794285742,0.20263126702382,0.0125624872638991,7.36913316458161,1
3415,A,YC13_FDME220007417-1r,SY15_FDME210455411-2a,0.0059456,0.3076045588,0.696536770221026,0.227575250174685,0.0134631587944662,7.08792014094512,1
3416,A,YC15_FDME220007419-1r,SY15_FDME210455411-2a,0.00617398000000002,0.2998778429,0.704471550362507,0.251645005906991,0.0145038833827997,7.08301288201685,1
3417,A,ZH1_FDSW220008784-1r,SY15_FDME210455411-2a,0.00152410999999997,0.2907889375,0.710293628121556,0.269305985419481,0.00372285696582361,5.92180021551585,1
3418,A,ZH3_FDSW220008786-1r,SY15_FDME210455411-2a,0.00241409000000004,0.3151572238,0.68650004910354,0.1971293624067,0.00525855915202534,6.54311449906179,1
3419,A,ZH5_FDSW220008788-1r,SY15_FDME210455411-2a,0.00165819,0.304560795,0.696594290686874,0.227749735609427,0.0037926276324373,6.18508301029592,1
3420,A,ZH7_FDSW220008790-1r,SY15_FDME210455411-2a,0.00226031000000004,0.3141111268,0.687442706824663,0.199988867103998,0.00494676403377533,6.60577737068972,1
3421,A,ZH9_FDSW220008792-2r,SY15_FDME210455411-2a,0.00226998,0.3161523634,0.685403488811532,0.193803002015642,0.00492121012413221,6.53096992785718,1
3422,A,ZH11_FDSW220008794-2r,SY15_FDME210455411-2a,0.00208240000000004,0.313294237,0.68813874311867,0.202100258129188,0.00457391151650947,6.52100911320342,1
3423,A,ZH13_FDSW220008796-2r,SY15_FDME210455411-2a,0.00220134000000005,0.311981115,0.689536789917116,0.206341162645875,0.00486537435804786,6.3067556860978,1
3424,A,ZH15_FDSW220008798-2r,SY15_FDME210455411-2a,0.00216223999999998,0.3146119504,0.686873234382311,0.198261401145359,0.00472068775652838,6.49951140277181,1
3425,A,CXD_1412_FDSW210423229-1r,SY15_FDME210455411-2a,0.00263170999999995,0.2930405033,0.708824918325807,0.264850728261124,0.0063657467305721,7.07470854523013,1
3426,A,CXD_1414_FDSW210423231-1r,SY15_FDME210455411-2a,0.00375433000000003,0.27699039,0.725734255888911,0.316144351711548,0.00983660800979932,6.76604187365127,1
3427,A,CXD_1604_FDSW210423236-1r,SY15_FDME210455411-2a,0.00354657999999997,0.3224704932,0.679940971851951,0.177232732070371,0.00747809521429624,6.91320288905567,1
3428,A,CXD_1609_FDSW210423241-1r,SY15_FDME210455411-2a,0.00331729000000003,0.3185654208,0.683702619061185,0.188643499333356,0.00711954189971361,6.62251383486774,1
3429,A,CXD_1610_FDSW210423242-1r,SY15_FDME210455411-2a,0.00245209000000002,0.2960409106,0.705689503574821,0.25533960560491,0.00584518596201344,6.44529964681707,1
3430,A,CXD_1611_FDSW210423243-1r,SY15_FDME210455411-2a,0.00298366999999999,0.2900417786,0.712082841612033,0.274733474385883,0.00732522129152524,7.10774701940462,1
3431,A,CXD_1612_FDSW210423244-1r,SY15_FDME210455411-2a,0.00323772,0.2827284625,0.719601405362169,0.297540658667839,0.00824065550941551,6.77179811287786,1
3432,A,CXD_1613_FDSW210423245-1r,SY15_FDME210455411-2a,0.00258126000000003,0.2794453199,0.722419432484294,0.306089001944797,0.00667304925686977,6.58330667306531,1
3433,A,ST3_L1,ST1_FDME220007465-1r,0.61360837,0.3728171334,0.607581564443132,-0.0422658841747957,0.374315759478261,-8.40761662033412,-1
3434,A,ST7_FDME220007471-1r,ST1_FDME220007465-1r,0.55922251,0.3689260166,0.659712386398752,0.115870337399446,0.46078015802854,-5.52987753960004,-1
3435,A,ST9_L1,ST1_FDME220007465-1r,0.57510698,0.3804184663,0.661474263970853,0.12121490423489,0.453621972870062,-6.11334994972978,-1
3436,A,ST10_L1,ST1_FDME220007465-1r,0.47352309,0.3964773433,0.837292524214606,0.654550737350529,0.730403699050733,-2.32009638238848,-0.982
3437,A,ST12_L1,ST1_FDME220007465-1r,0.36428232,0.3802801472,0.974835012925864,1.07177894620618,0.933825135865161,0.456089497190374,0.344
3438,A,ST13_L1,ST1_FDME220007465-1r,0.51723422,0.402248548,0.777691290417714,0.473753397883541,0.628091728027646,-3.53600267302552,-1
3439,A,ST15_L1,ST1_FDME220007465-1r,0.5502698,0.4099616252,0.745019307256186,0.374644583276709,0.56785744176344,-4.35137172511018,-1
3440,A,WZ1_L1,ST1_FDME220007465-1r,0.22555451,0.2710357655,0.941272489688074,0.969968723151568,0.783321916192177,2.03661244454137,0.962
3441,A,WZ3_L1,ST1_FDME220007465-1r,0.22124714,0.2659720074,0.942568599491243,0.973900406929603,0.784069755798079,2.07562895711706,0.952
3442,A,WZ5_L1,ST1_FDME220007465-1r,0.21971409,0.2575922234,0.951456084347339,1.00086014440771,0.81154743333505,1.72237859678978,0.91
3443,A,WZ7_FDME210455463-1r,ST1_FDME220007465-1r,0.20907162,0.2645955264,0.929799071819878,0.935164688184244,0.734685884016059,2.49062850538486,0.986
3444,A,WZ10_L1,ST1_FDME220007465-1r,0.2320792,0.285821512,0.930015814130832,0.93582216506306,0.755147240739641,2.570198985804,0.994
3445,A,WZ11_L1,ST1_FDME220007465-1r,0.2314311,0.2748306435,0.94353200669452,0.976822854135469,0.794535308776513,2.00470177119542,0.934
3446,A,WZ14_L1,ST1_FDME220007465-1r,0.22033473,0.2644984908,0.943355485361045,0.976287385565132,0.785841822886669,2.07363705520306,0.95
3447,A,WZ15_FDME210455471-1r,ST1_FDME220007465-1r,0.2226557,0.295313424,0.906530833248536,0.864581658944985,0.683491642589658,2.93648429277089,0.996
3448,A,XM2_FDME220007436-1r,ST1_FDME220007465-1r,0.46049635,0.3744731513,0.8131946133775,0.581450939099564,0.70136311972743,-2.61020965954632,-0.994
3449,A,XM4_FDME220007438-1r,ST1_FDME220007465-1r,0.42132035,0.3562315432,0.845512311949802,0.67948504925708,0.760026005595064,-2.29350106522776,-0.986
3450,A,XM6_FDME220007440-1r,ST1_FDME220007465-1r,0.40390672,0.3462940779,0.857361516292673,0.715429013559768,0.781800227158555,-1.98027710549323,-0.946
3451,A,XM8_FDME220007442-1r,ST1_FDME220007465-1r,0.37363486,0.3343961574,0.894981151919283,0.829546282611393,0.842220189609348,-1.5651137440255,-0.898
3452,A,XM10_FDME220007444-1r,ST1_FDME220007465-1r,0.39408923,0.3534438908,0.89686259835114,0.835253555557934,0.840481900671429,-1.5833225113397,-0.9
3453,A,XM12_FDME220007446-1r,ST1_FDME220007465-1r,0.43607799,0.3531909119,0.809926022407139,0.571535833092513,0.706135889105697,-2.8686060863527,-1
3454,A,XM14_FDME220007448-1r,ST1_FDME220007465-1r,0.38746947,0.3510199237,0.905929243147854,0.862756765688183,0.855048313056901,-1.17126001587788,-0.766
3455,A,XM15_FDME220007449-1r,ST1_FDME220007465-1r,0.43937246,0.3698171228,0.841693907715563,0.667902112418683,0.748793409005628,-2.33688343006133,-0.994
3456,A,YC1_FDME220007405-1r,ST1_FDME220007465-1r,0.1663084,0.2920117305,0.849220826382322,0.690734640919214,0.483653710213952,5.9930057057157,1
3457,A,YC3_FDME220007407-1r,ST1_FDME220007465-1r,0.17277082,0.3023062813,0.84341043034773,0.673109097329235,0.482016817583506,6.00553063233582,1
3458,A,YC5_FDME220007409-1r,ST1_FDME220007465-1r,0.16822876,0.2894294618,0.854286015226975,0.706099636048879,0.496547504643064,5.74541657177799,1
3459,A,YC7_FDME220007411-1a,ST1_FDME220007465-1r,0.16143845,0.2912422308,0.845206615066002,0.67855773316388,0.468506388964255,6.11331638912508,1
3460,A,YC9_FDME220007413-1r,ST1_FDME220007465-1r,0.17051757,0.3031565186,0.84009432411968,0.66304985618224,0.472530966450016,5.95162706469958,1
3461,A,YC11_FDME220007415-1r,ST1_FDME220007465-1r,0.15965618,0.2755818373,0.862049729478584,0.729650472024124,0.499421762069021,5.94307473064236,1
3462,A,YC13_FDME220007417-1r,ST1_FDME220007465-1r,0.16804341,0.2903586477,0.852978822248406,0.70213433201674,0.493656624604834,5.95947233776919,1
3463,A,YC15_FDME220007419-1r,ST1_FDME220007465-1r,0.16572411,0.2999532419,0.839107022618141,0.660054926826611,0.463606472919876,5.95062492882462,1
3464,A,ZH1_FDSW220008784-1r,ST1_FDME220007465-1r,0.12672466,0.1870111503,0.930965083360765,0.938701725439184,0.630851334113015,2.86135243807136,0.996
3465,A,ZH3_FDSW220008786-1r,ST1_FDME220007465-1r,0.20349001,0.230306043,0.966333086418665,1.04598878055149,0.853816629634269,1.33949786896034,0.814
3466,A,ZH5_FDSW220008788-1r,ST1_FDME220007465-1r,0.14205647,0.2034458453,0.928445902144632,0.931059916159461,0.648289215491941,2.88021325081156,0.998
3467,A,ZH7_FDSW220008790-1r,ST1_FDME220007465-1r,0.2018453,0.2249146312,0.971096666849171,1.06043886175463,0.871491983440031,1.15057477091656,0.726
3468,A,ZH9_FDSW220008792-2r,ST1_FDME220007465-1r,0.19660851,0.2156299389,0.976323586773368,1.0762944599646,0.890198859456095,0.935717374157498,0.644
3469,A,ZH11_FDSW220008794-2r,ST1_FDME220007465-1r,0.18891065,0.2195408956,0.962235670336443,1.03355947533141,0.827984988581067,1.49667840722498,0.852
3470,A,ZH13_FDSW220008796-2r,ST1_FDME220007465-1r,0.19354882,0.2250270875,0.960966927347047,1.02971080740397,0.826540559687271,1.4707796788583,0.846
3471,A,ZH15_FDSW220008798-2r,ST1_FDME220007465-1r,0.19772008,0.2253893224,0.965511735106121,1.04349725273209,0.846983590319898,1.2945072354856,0.82
3472,A,CXD_1412_FDSW210423229-1r,ST1_FDME220007465-1r,0.22426506,0.3086386855,0.891233949704522,0.818179333511272,0.64759424075671,3.6710268737453,0.998
3473,A,CXD_1414_FDSW210423231-1r,ST1_FDME220007465-1r,0.25755654,0.3230159714,0.911832435832891,0.880663803241347,0.727048901684406,2.61419687092282,0.99
3474,A,CXD_1604_FDSW210423236-1r,ST1_FDME220007465-1r,0.16132003,0.2166968077,0.933971503218325,0.947821548586135,0.695295479972709,2.94312048258226,1
3475,A,CXD_1609_FDSW210423241-1r,ST1_FDME220007465-1r,0.17302123,0.2424798212,0.916009220889673,0.893333870246419,0.653617448682253,3.39755444842504,0.996
3476,A,CXD_1610_FDSW210423242-1r,ST1_FDME220007465-1r,0.24488143,0.2827038238,0.949911980313237,0.99617618262636,0.822825107161629,1.59383126604518,0.884
3477,A,CXD_1611_FDSW210423243-1r,ST1_FDME220007465-1r,0.24844026,0.3078648469,0.920931652219689,0.908265817648861,0.74317188670133,2.52884430673527,0.982
3478,A,CXD_1612_FDSW210423244-1r,ST1_FDME220007465-1r,0.25662359,0.3127353405,0.924517714383754,0.919143956524904,0.758638452898973,2.32121572558412,0.972
3479,A,CXD_1613_FDSW210423245-1r,ST1_FDME220007465-1r,0.25475016,0.3146015511,0.919689494867922,0.904497795913538,0.744723111341082,2.44237995891174,0.988
3480,A,ST7_FDME220007471-1r,ST3_L1,0.49229875,0.4046675763,0.821995945145097,0.608149335524889,0.701000570826288,-2.57086615130772,-0.994
3481,A,ST9_L1,ST3_L1,0.73684296,0.4287304232,0.581847756542317,-0.120328093737051,0.268029910152073,-9.23054630341682,-1
3482,A,ST10_L1,ST3_L1,0.37501987,0.359259717,0.957975152089941,1.02063540791457,0.934412040221203,-0.557830994339986,-0.422
3483,A,ST12_L1,ST3_L1,0.29222971,0.3522007802,0.915267607234545,0.891084222592874,0.759420201405178,1.99158429264944,0.952
3484,A,ST13_L1,ST3_L1,0.56377466,0.4232308242,0.75070920037449,0.391904587342171,0.56778064763996,-4.35056073515437,-1
3485,A,ST15_L1,ST3_L1,0.57620398,0.4098009455,0.711208113314316,0.272080030171581,0.510687310520448,-5.33295707328962,-1
3486,A,WZ1_L1,ST3_L1,0.21778,0.3729157657,0.801672463373476,0.546499077653772,0.4681706839231,5.18131686468807,1
3487,A,WZ3_L1,ST3_L1,0.21738226,0.3663978813,0.809593351027284,0.570526691224756,0.480328193227695,4.912992423261,1
3488,A,WZ5_L1,ST3_L1,0.22050871,0.3565109469,0.825524366154239,0.618852622861962,0.510602310075206,4.67566176269859,1
3489,A,WZ7_FDME210455463-1r,ST3_L1,0.20485049,0.3633628835,0.80065083169076,0.543400009423411,0.451377184182764,5.18111179711214,1
3490,A,WZ10_L1,ST3_L1,0.22802619,0.3910108299,0.7888728376679,0.507672058038247,0.460047788481727,5.75981085379855,1
3491,A,WZ11_L1,ST3_L1,0.22700121,0.3776276971,0.805140073893259,0.557017899435567,0.48398931645329,5.03996696782202,1
3492,A,WZ14_L1,ST3_L1,0.21117357,0.3651791152,0.804766245978852,0.555883911294087,0.465375357201841,5.33694698829942,1
3493,A,WZ15_FDME210455471-1r,ST3_L1,0.21123702,0.3959304716,0.765844168295018,0.43781574989083,0.408593557452824,5.79565112327305,1
3494,A,XM2_FDME220007436-1r,ST3_L1,0.41357819,0.415218886,0.997202191371429,1.13962865495755,0.993261846407028,0.0478252780341079,0.044
3495,A,XM4_FDME220007438-1r,ST3_L1,0.45380275,0.4361633891,0.961129894210645,1.03020515917293,0.931061401409692,-0.516663767225791,-0.362
3496,A,XM6_FDME220007440-1r,ST3_L1,0.44454647,0.4315935446,0.970862606557195,1.05972885165303,0.948738454382436,-0.382665971976261,-0.252
3497,A,XM8_FDME220007442-1r,ST3_L1,0.43845978,0.4340939791,0.99004287029474,1.11791121522356,0.98240497655525,-0.133138857471608,-0.0760000000000001
3498,A,XM10_FDME220007444-1r,ST3_L1,0.43667946,0.448724494,0.978617797249147,1.08325383183955,0.952348928938002,0.361825825662923,0.34
3499,A,XM12_FDME220007446-1r,ST3_L1,0.45356854,0.4382785103,0.966289483613656,1.04585651363961,0.939987134185755,-0.427745452585383,-0.306
3500,A,XM14_FDME220007448-1r,ST3_L1,0.40255814,0.4265652174,0.959816880926288,1.02622219953646,0.905798416198498,0.704544855133103,0.504
3501,A,XM15_FDME220007449-1r,ST3_L1,0.4287777,0.4320989267,0.994185754477723,1.1304784456362,0.986544179670425,0.0995437865939691,0.12
3502,A,YC1_FDME220007405-1r,ST3_L1,0.16424194,0.3988208166,0.719322028913487,0.296693184288306,0.296230388675974,8.24858487024551,1
3503,A,YC3_FDME220007407-1r,ST3_L1,0.16893774,0.409212344,0.710882546874406,0.271092440781132,0.293478172482515,8.04496772420216,1
3504,A,YC5_FDME220007409-1r,ST3_L1,0.16608758,0.3963060372,0.723929693720115,0.310670303302869,0.303391116041558,7.94239360149486,1
3505,A,YC7_FDME220007411-1a,ST3_L1,0.15882054,0.3979535671,0.715716992067305,0.285757486670177,0.285637744110838,8.43212829887058,1
3506,A,YC9_FDME220007413-1r,ST3_L1,0.16826574,0.4102667717,0.70904044315789,0.265504511979133,0.290803991665042,8.29298812636712,1
3507,A,YC11_FDME220007415-1r,ST3_L1,0.15754121,0.3828103822,0.732605113895245,0.336986753257022,0.301495208755717,8.71611658503941,1
3508,A,YC13_FDME220007417-1r,ST3_L1,0.16729342,0.3978030104,0.723180294312073,0.308397037960178,0.304128680651315,8.20644842040122,1
3509,A,YC15_FDME220007419-1r,ST3_L1,0.16235652,0.4069150261,0.708039861899242,0.262469299149467,0.282503423628773,8.25398351489795,1
3510,A,ZH1_FDSW220008784-1r,ST3_L1,0.1669799,0.263295389,0.884377953185043,0.797382013537314,0.560865660222569,3.44824684654427,1
3511,A,ZH3_FDSW220008786-1r,ST3_L1,0.26572187,0.3218170549,0.923604990250765,0.916375253858882,0.762613545223781,1.9749876910605,0.948
3512,A,ZH5_FDSW220008788-1r,ST3_L1,0.18176845,0.2857631367,0.872903108294956,0.762573649770988,0.55523692393371,3.52861486193002,1
3513,A,ZH7_FDSW220008790-1r,ST3_L1,0.26777506,0.3144515616,0.936253876302001,0.954745012328611,0.797278399974722,1.63949295467665,0.878
3514,A,ZH9_FDSW220008792-2r,ST3_L1,0.2573446,0.3039703184,0.937217559584163,0.957668297005861,0.79345864837625,1.67399090428189,0.908
3515,A,ZH11_FDSW220008794-2r,ST3_L1,0.2429656,0.3080356196,0.91404615219599,0.887379000281506,0.720961335849323,2.22526375848456,0.966
3516,A,ZH13_FDSW220008796-2r,ST3_L1,0.24682825,0.3134582277,0.911534151805348,0.879758973674075,0.717774681354611,2.29247973521098,0.988
3517,A,ZH15_FDSW220008798-2r,ST3_L1,0.25226803,0.3140358566,0.917393091270392,0.897531771314269,0.736950711221401,2.05820636496782,0.956
3518,A,CXD_1412_FDSW210423229-1r,ST3_L1,0.229245,0.4155283184,0.758310593638705,0.414963030781374,0.418356353444394,6.02286209232592,1
3519,A,CXD_1414_FDSW210423231-1r,ST3_L1,0.25538171,0.4247701307,0.772516438321707,0.458055744806734,0.464454901046334,5.10864062034165,1
3520,A,CXD_1604_FDSW210423236-1r,ST3_L1,0.18501994,0.3070851911,0.850223021284717,0.693774748655875,0.51226245010783,4.6738491148521,1
3521,A,CXD_1609_FDSW210423241-1r,ST3_L1,0.19620606,0.3399045904,0.82122466561517,0.605809697934978,0.474042600676716,5.06433358136576,1
3522,A,CXD_1610_FDSW210423242-1r,ST3_L1,0.2390173,0.3825442329,0.811392646771076,0.575984764198554,0.506965895684468,4.55474528266501,1
3523,A,CXD_1611_FDSW210423243-1r,ST3_L1,0.24440327,0.4115300647,0.77881482533679,0.477161584446582,0.462529730787833,5.57803669606416,1
3524,A,CXD_1612_FDSW210423244-1r,ST3_L1,0.24993978,0.4146426438,0.780413812906916,0.482012032668922,0.470420637200547,5.13614040279516,1
3525,A,CXD_1613_FDSW210423245-1r,ST3_L1,0.24431273,0.414089007,0.775335269310544,0.466606526572856,0.457448213085609,5.24785511495637,1
3526,A,ST9_L1,ST7_FDME220007471-1r,0.62318201,0.4008295694,0.643198235777056,0.0657754936226486,0.404507055086734,-6.25321033096326,-1
3527,A,ST10_L1,ST7_FDME220007471-1r,0.36475027,0.3584448426,0.982713028834769,1.09567651049927,0.973054583123782,-0.192160558843831,-0.128
3528,A,ST12_L1,ST7_FDME220007471-1r,0.27155003,0.3525419016,0.888816150819527,0.810845062424488,0.68462231389838,2.29634402522754,0.976
3529,A,ST13_L1,ST7_FDME220007471-1r,0.43681179,0.4040195859,0.92492829898204,0.920389444214794,0.874036630664571,-0.916568074345117,-0.624
3530,A,ST15_L1,ST7_FDME220007471-1r,0.51556818,0.3982746236,0.772496517531396,0.457995316093117,0.621914761465254,-3.46540306257765,-1
3531,A,WZ1_L1,ST7_FDME220007471-1r,0.13429191,0.3148549592,0.791427328350368,0.515420976804885,0.337559515722464,6.61715645678507,1
3532,A,WZ3_L1,ST7_FDME220007471-1r,0.13301869,0.3096474305,0.796271570721634,0.530115741940835,0.342063233176528,6.61218138690304,1
3533,A,WZ5_L1,ST7_FDME220007471-1r,0.13183305,0.2995896978,0.806769138355244,0.561959584393814,0.355014998634054,6.3095697246327,1
3534,A,WZ7_FDME210455463-1r,ST7_FDME220007471-1r,0.12674143,0.307784487,0.792681041767503,0.519224053282203,0.326415180137078,6.84918847173187,1
3535,A,WZ10_L1,ST7_FDME220007471-1r,0.13934856,0.3305358136,0.777857510352856,0.47425761768111,0.327932161941242,7.50254185243558,1
3536,A,WZ11_L1,ST7_FDME220007471-1r,0.13756266,0.3192103254,0.789378709646315,0.509206595194306,0.34018020848869,6.90146829304939,1
3537,A,WZ14_L1,ST7_FDME220007471-1r,0.13192385,0.3069564646,0.798367211678376,0.536472763185532,0.343122522002022,6.5323854479474,1
3538,A,WZ15_FDME210455471-1r,ST7_FDME220007471-1r,0.13525778,0.3397735725,0.763495076602135,0.430689898609216,0.303933729578497,6.71796840725144,1
3539,A,XM2_FDME220007436-1r,ST7_FDME220007471-1r,0.3234227,0.3909210227,0.900235608407199,0.845485411599857,0.744796555315057,1.79070188712146,0.924
3540,A,XM4_FDME220007438-1r,ST7_FDME220007471-1r,0.30608517,0.3930450326,0.874682224906477,0.767970510363852,0.681161788855228,2.44223452050153,0.98
3541,A,XM6_FDME220007440-1r,ST7_FDME220007471-1r,0.30038557,0.3852111999,0.878753744544692,0.780321260025936,0.685247325397642,2.37620169506393,0.978
3542,A,XM8_FDME220007442-1r,ST7_FDME220007471-1r,0.27814891,0.3780993973,0.861535864273614,0.72809168781808,0.633789059926686,3.27977640159862,0.996
3543,A,XM10_FDME220007444-1r,ST7_FDME220007471-1r,0.28491526,0.3948476999,0.846266555904969,0.68177301028936,0.610651286220064,3.42455838845967,0.998
3544,A,XM12_FDME220007446-1r,ST7_FDME220007471-1r,0.29621901,0.3906085277,0.86588225734827,0.741276252198969,0.6566440998064,2.67641984582803,0.994
